target,prediction_0_for_long_1_for_short
1,0.9513819534201378
1,0.8637769327678017
1,0.9663210738833786
0,0.2125850562930208
1,0.08465581481270917
0,0.2125850562930208
1,0.7201209508038743
0,0.07601023429789736
1,0.9663210738833786
1,0.9406041667424321
0,0.08465581481270917
0,0.126708660091765
1,0.9663210738833786
1,0.7180707535924882
0,0.2638547133700605
0,0.27650594105402
0,0.6765590665035539
1,0.925665046279191
1,0.9393972984959704
0,0.6005671702399743
0,0.925665046279191
0,0.5172948006295928
0,0.08465581481270917
1,0.5332094398387657
0,0.47784266394467123
0,0.04278616808735717
1,0.8390189032499737
1,0.9663210738833786
0,0.2470522899591881
1,0.6399053789154856
0,0.31993501147477865
1,0.9663210738833786
1,0.7499072492637506
1,0.9663210738833786
1,0.925665046279191
1,0.2074442976625976
1,0.9663210738833786
0,0.2125850562930208
1,0.37754306503801033
1,0.908009518040154
1,0.2516457386085066
1,0.3428332249497407
0,0.6005671702399743
0,0.2125850562930208
1,0.9663210738833786
1,0.21348800521206374
1,0.9663210738833786
1,0.9663210738833786
1,0.9663210738833786
1,0.9513819534201378
0,0.2074442976625976
1,0.6357971709651747
0,0.08167277263460872
1,0.9663210738833786
0,0.4521202826896367
1,0.908009518040154
0,0.04278616808735717
1,0.7486465060621028
1,0.9229486385033947
0,0.04278616808735717
1,0.775489629544364
0,0.40466778706528317
0,0.24317999148846203
1,0.6622834700874896
0,0.07223981918218907
1,0.9393972984959704
1,0.6765590665035539
1,0.30159012332351554
0,0.1748496463395658
0,0.1893863773971371
1,0.914278834316311
1,0.6622834700874896
1,0.9663210738833786
1,0.9663210738833786
0,0.2470522899591881
0,0.07601023429789736
0,0.6228313334025679
0,0.5745551948458508
1,0.9486655456443416
0,0.925665046279191
1,0.925665046279191
0,0.6399053789154856
1,0.8637769327678017
1,0.35508829839659206
1,0.6242980128825624
0,0.2516457386085066
1,0.8390189032499737
0,0.1893863773971371
1,0.9663210738833786
1,0.9513819534201378
0,0.2470522899591881
1,0.9543364189592115
1,0.9337264251811007
1,0.3453240001407861
1,0.9663210738833786
1,0.914278834316311
0,0.1461302748108551
0,0.08465581481270917
1,0.9663210738833786
1,0.925665046279191
1,0.9486655456443416
0,0.5558833158328671
1,0.9513819534201378
0,0.5172948006295928
1,0.6293642920257987
1,0.4908035008450777
1,0.9663210738833786
1,0.4908035008450777
1,0.9663210738833786
1,0.9486655456443416
0,0.07601023429789736
0,0.5927466284435006
0,0.2806403134472249
0,0.6208119413450128
0,0.04278616808735717
1,0.925665046279191
1,0.9663210738833786
0,0.6303158776790226
1,0.9663210738833786
1,0.9663210738833786
0,0.07601023429789736
1,0.914278834316311
1,0.7350220610659275
1,0.4908035008450777
1,0.9513819534201378
1,0.775489629544364
0,0.7400883402091637
1,0.925665046279191
1,0.8118814737676315
0,0.2856549433304346
0,0.12265999026823582
1,0.9486655456443416
1,0.9486655456443416
0,0.6242980128825624
0,0.04278616808735717
0,0.07601023429789736
0,0.30159012332351554
0,0.4477486754419268
1,0.8921779249778714
1,0.9486655456443416
0,0.04278616808735717
0,0.04278616808735717
1,0.6243731771198995
1,0.9663210738833786
1,0.7282948550666087
1,0.7282948550666087
0,0.29585401506856907
1,0.9663210738833786
0,0.5294572694142536
1,0.925665046279191
1,0.9513819534201378
0,0.565835018320189
1,0.8637769327678017
0,0.2638547133700605
0,0.5332094398387657
1,0.6228313334025679
1,0.9337264251811007
0,0.07223981918218907
0,0.04278616808735717
1,0.3453240001407861
0,0.6647655813609991
1,0.9486655456443416
1,0.9513819534201378
0,0.8156182249447413
1,0.4908035008450777
0,0.04278616808735717
1,0.565835018320189
0,0.2516457386085066
0,0.14539599524473387
0,0.6647655813609991
1,0.9663210738833786
1,0.8637769327678017
0,0.7499072492637506
0,0.3398076550845553
1,0.6005671702399743
1,0.4908035008450777
1,0.9513819534201378
0,0.2806403134472249
1,0.9393972984959704
1,0.6303158776790226
1,0.3177490426802451
1,0.9663210738833786
1,0.3842858196251669
0,0.04278616808735717
1,0.775489629544364
1,0.925665046279191
0,0.11573128535639618
0,0.07601023429789736
0,0.08465581481270917
1,0.7486465060621028
1,0.8339526241067375
1,0.9486655456443416
0,0.5745551948458508
1,0.7035485806305057
1,0.7499072492637506
1,0.6647655813609991
0,0.908009518040154
1,0.7400883402091637
1,0.908009518040154
1,0.7400883402091637
0,0.04278616808735717
0,0.04278616808735717
1,0.9663210738833786
1,0.5426685839087461
1,0.9663210738833786
1,0.40466778706528317
1,0.9486655456443416
1,0.9486655456443416
1,0.8390189032499737
1,0.6242980128825624
0,0.4086760609038403
0,0.27650594105402
1,0.925665046279191
0,0.08465581481270917
0,0.3453240001407861
1,0.925665046279191
1,0.9486655456443416
0,0.07601023429789736
1,0.925665046279191
0,0.04278616808735717
1,0.8637769327678017
0,0.1599327263023052
1,0.6005671702399743
1,0.9663210738833786
0,0.07601023429789736
0,0.08250721914585599
0,0.12265999026823582
0,0.3263821780432107
0,0.10546388539272926
0,0.04278616808735717
0,0.04278616808735717
1,0.7480594518377374
1,0.33267277245682664
0,0.04278616808735717
1,0.9513819534201378
0,0.07223981918218907
1,0.9513819534201378
1,0.925665046279191
0,0.1893863773971371
1,0.925665046279191
0,0.07601023429789736
1,0.9543364189592115
1,0.9513819534201378
1,0.8921779249778714
1,0.6622834700874896
1,0.45765871552909143
1,0.914278834316311
0,0.24317999148846203
1,0.9663210738833786
1,0.7499072492637506
0,0.07601023429789736
0,0.15509057832633646
1,0.6875242670963241
0,0.3524588827685148
1,0.7333638683202434
1,0.9513819534201378
1,0.9486655456443416
0,0.16653649112586874
0,0.04278616808735717
0,0.6293642920257987
0,0.04278616808735717
1,0.8390189032499737
1,0.4908035008450777
1,0.9513819534201378
1,0.9663210738833786
0,0.1893863773971371
1,0.8068742795933653
1,0.9663210738833786
1,0.9486655456443416
1,0.6870297445235927
1,0.8339526241067375
1,0.8390189032499737
1,0.24317999148846203
1,0.7035485806305057
1,0.4510824497865789
1,0.6303158776790226
1,0.5575294560492938
1,0.5172948006295928
1,0.8637769327678017
1,0.925665046279191
0,0.908009518040154
1,0.9486655456443416
1,0.9513819534201378
1,0.2638547133700605
1,0.9486655456443416
1,0.9393972984959704
1,0.14409311658934693
1,0.7486465060621028
1,0.7648463697269916
1,0.8637769327678017
0,0.07601023429789736
1,0.9393972984959704
1,0.4908035008450777
0,0.04278616808735717
0,0.3398076550845553
0,0.1599327263023052
1,0.7333638683202434
1,0.9663210738833786
1,0.9663210738833786
0,0.04278616808735717
0,0.08250721914585599
1,0.8390189032499737
1,0.7648463697269916
1,0.8390189032499737
1,0.6509929174465049
0,0.3398076550845553
1,0.8580810899025405
1,0.8637769327678017
1,0.9663210738833786
0,0.04278616808735717
0,0.12265999026823582
1,0.7232285759233724
0,0.2470522899591881
1,0.908009518040154
1,0.9663210738833786
0,0.2125850562930208
0,0.14539599524473387
1,0.9486655456443416
0,0.5927466284435006
1,0.9085878693980035
1,0.6563742202616144
1,0.7232285759233724
1,0.8390189032499737
1,0.7350220610659275
1,0.9663210738833786
1,0.9513819534201378
1,0.5332094398387657
1,0.9663210738833786
0,0.7768080901060398
0,0.4477486754419268
0,0.5554736030013593
0,0.08250721914585599
0,0.08167277263460872
0,0.17128729921426986
1,0.8156182249447413
1,0.565835018320189
0,0.6622834700874896
1,0.6622834700874896
0,0.1461302748108551
0,0.04278616808735717
0,0.07601023429789736
1,0.6228313334025679
1,0.925665046279191
0,0.04278616808735717
1,0.9663210738833786
0,0.280536721870163
1,0.7232285759233724
1,0.9217417702569332
1,0.6005671702399743
1,0.925665046279191
0,0.2470522899591881
1,0.7480594518377374
0,0.6647655813609991
1,0.914278834316311
1,0.7486465060621028
1,0.9663210738833786
1,0.775489629544364
0,0.3275986803230014
0,0.2125850562930208
1,0.9513819534201378
0,0.04278616808735717
0,0.2806403134472249
1,0.925665046279191
0,0.2470522899591881
1,0.925665046279191
0,0.08465581481270917
1,0.4521202826896367
1,0.9663210738833786
0,0.4521202826896367
1,0.925665046279191
1,0.4908035008450777
1,0.124376865871208
1,0.8637769327678017
1,0.7486465060621028
1,0.9663210738833786
0,0.9663210738833786
0,0.8339526241067375
0,0.3837247193853702
0,0.1748496463395658
1,0.9663210738833786
1,0.9663210738833786
0,0.3704081824102817
1,0.9663210738833786
1,0.925665046279191
0,0.07601023429789736
1,0.45765871552909143
1,0.8339526241067375
0,0.07601023429789736
0,0.7315359895283778
1,0.6242980128825624
0,0.04278616808735717
0,0.04278616808735717
1,0.9486655456443416
0,0.10546388539272926
0,0.07601023429789736
0,0.2516457386085066
0,0.42045009573730174
0,0.04278616808735717
0,0.2806403134472249
0,0.3398076550845553
1,0.925665046279191
1,0.6228313334025679
0,0.04278616808735717
1,0.775489629544364
1,0.775489629544364
1,0.3453240001407861
1,0.9235269898612446
1,0.9663210738833786
1,0.3524588827685148
1,0.925665046279191
0,0.3704081824102817
0,0.3524588827685148
1,0.6622834700874896
1,0.9663210738833786
1,0.7499072492637506
0,0.3216390267409627
1,0.3398076550845553
1,0.9393972984959704
0,0.1893863773971371
1,0.8390189032499737
0,0.7486465060621028
0,0.9217417702569332
1,0.9486655456443416
1,0.27650594105402
1,0.9663210738833786
0,0.5514815179004844
0,0.4039242239810217
0,0.2409192623887261
0,0.04278616808735717
1,0.8339526241067375
1,0.9513819534201378
1,0.9663210738833786
1,0.925665046279191
0,0.3453240001407861
1,0.6622834700874896
0,0.565835018320189
1,0.9663210738833786
0,0.04278616808735717
1,0.7350220610659275
0,0.7350220610659275
0,0.1599327263023052
1,0.43118555923265556
1,0.914278834316311
0,0.1599327263023052
0,0.04278616808735717
0,0.3274578239165019
1,0.4521202826896367
1,0.8339526241067375
0,0.1461302748108551
0,0.11573128535639618
1,0.9513819534201378
0,0.3398076550845553
1,0.9085878693980035
0,0.5172948006295928
1,0.9663210738833786
0,0.33419935757601416
1,0.914278834316311
1,0.9663210738833786
0,0.9393972984959704
1,0.9486655456443416
1,0.6622834700874896
0,0.04278616808735717
0,0.04278616808735717
1,0.6399053789154856
0,0.6647655813609991
0,0.21348800521206374
0,0.9663210738833786
0,0.3524588827685148
1,0.6293642920257987
1,0.8339526241067375
0,0.3453240001407861
1,0.8390189032499737
0,0.08465581481270917
0,0.08167277263460872
1,0.40466778706528317
1,0.6293642920257987
0,0.565835018320189
1,0.1893863773971371
0,0.7179060418229495
0,0.8390189032499737
1,0.2125850562930208
1,0.9513819534201378
1,0.6228313334025679
0,0.6622834700874896
1,0.9663210738833786
1,0.9663210738833786
1,0.8339526241067375
0,0.6005671702399743
1,0.9513819534201378
0,0.9235269898612446
0,0.3428332249497407
1,0.925665046279191
0,0.18313140519818893
0,0.2299260144347613
0,0.2409192623887261
1,0.9663210738833786
0,0.04278616808735717
0,0.04278616808735717
0,0.4633069705637628
0,0.10546388539272926
1,0.925665046279191
0,0.5554736030013593
1,0.6242980128825624
1,0.925665046279191
0,0.565835018320189
0,0.1856299286963416
1,0.925665046279191
1,0.7035485806305057
0,0.04278616808735717
0,0.3704081824102817
1,0.4091460220706803
0,0.04278616808735717
1,0.5575294560492938
0,0.07223981918218907
0,0.2806403134472249
0,0.13500610596794205
1,0.6563742202616144
0,0.08465581481270917
0,0.11573128535639618
1,0.7232285759233724
1,0.6622834700874896
1,0.9486655456443416
1,0.6622834700874896
1,0.925665046279191
1,0.9663210738833786
0,0.4908035008450777
0,0.6005671702399743
0,0.14539599524473387
1,0.8118814737676315
0,0.7333638683202434
1,0.5554736030013593
0,0.1599327263023052
1,0.3453240001407861
1,0.9513819534201378
1,0.914278834316311
0,0.07601023429789736
0,0.08465581481270917
1,0.6208119413450128
0,0.12265999026823582
0,0.1599327263023052
0,0.9393972984959704
0,0.33267277245682664
1,0.1461302748108551
1,0.9513819534201378
1,0.2516457386085066
1,0.5392060572767703
1,0.2771666799156002
1,0.8339526241067375
1,0.7073813955190867
1,0.9513819534201378
0,0.5332094398387657
1,0.908009518040154
1,0.775489629544364
1,0.7486465060621028
0,0.15922214908556895
1,0.9663210738833786
0,0.17128729921426986
1,0.9663210738833786
0,0.07601023429789736
1,0.9663210738833786
1,0.30159012332351554
0,0.40656597626011004
0,0.40466778706528317
0,0.23627975590951955
1,0.925665046279191
0,0.08465581481270917
1,0.9663210738833786
0,0.11041584651270438
1,0.925665046279191
1,0.6242980128825624
1,0.775489629544364
1,0.9393972984959704
1,0.9513819534201378
0,0.17128729921426986
1,0.8637769327678017
0,0.925665046279191
1,0.7201209508038743
1,0.9663210738833786
0,0.39853252018238855
1,0.8426874506556603
1,0.9663210738833786
1,0.908009518040154
1,0.7977537927069577
0,0.08465581481270917
1,0.2806403134472249
1,0.9513819534201378
1,0.7073813955190867
0,0.08465581481270917
1,0.9663210738833786
0,0.2082781256962333
1,0.9663210738833786
1,0.7486465060621028
1,0.9663210738833786
1,0.7282948550666087
0,0.11573128535639618
0,0.27650594105402
0,0.6399053789154856
0,0.7499072492637506
1,0.565835018320189
1,0.4908035008450777
0,0.04278616808735717
0,0.565835018320189
0,0.6303158776790226
1,0.9663210738833786
0,0.4521202826896367
1,0.9663210738833786
1,0.8488378123045607
1,0.9663210738833786
0,0.6303158776790226
1,0.9663210738833786
0,0.7768080901060398
1,0.9663210738833786
1,0.8390189032499737
1,0.5514815179004844
0,0.6622834700874896
0,0.2638547133700605
1,0.9663210738833786
0,0.2631454450016194
0,0.12265999026823582
1,0.9486655456443416
0,0.1748496463395658
1,0.9393972984959704
0,0.11573128535639618
1,0.9663210738833786
0,0.07601023429789736
0,0.124376865871208
0,0.07223981918218907
1,0.345814831387181
1,0.8390189032499737
1,0.2806403134472249
1,0.9663210738833786
0,0.4039242239810217
1,0.9486655456443416
1,0.7232285759233724
1,0.04278616808735717
0,0.2470522899591881
1,0.3704081824102817
0,0.24317999148846203
0,0.04278616808735717
0,0.280536721870163
1,0.7499072492637506
0,0.04278616808735717
1,0.7486465060621028
1,0.9663210738833786
0,0.04278616808735717
1,0.9663210738833786
0,0.08465581481270917
0,0.1599327263023052
1,0.7499072492637506
0,0.6228313334025679
1,0.925665046279191
0,0.6647655813609991
0,0.04278616808735717
0,0.04278616808735717
1,0.9393972984959704
1,0.9663210738833786
0,0.6647655813609991
1,0.7232285759233724
1,0.6005671702399743
1,0.43118555923265556
1,0.914278834316311
1,0.9663210738833786
1,0.7073813955190867
0,0.04278616808735717
0,0.04278616808735717
1,0.8390189032499737
0,0.24317999148846203
0,0.30509781499628563
1,0.9663210738833786
1,0.08465581481270917
1,0.9486655456443416
0,0.04278616808735717
1,0.7768080901060398
0,0.33267277245682664
0,0.8339526241067375
0,0.30159012332351554
1,0.9513819534201378
1,0.6622834700874896
0,0.08465581481270917
1,0.3453240001407861
0,0.124376865871208
1,0.9663210738833786
0,0.40466778706528317
1,0.8637769327678017
0,0.5554736030013593
0,0.08465581481270917
0,0.07601023429789736
0,0.1893863773971371
0,0.1599327263023052
1,0.9393972984959704
1,0.6647655813609991
1,0.6472540941649816
0,0.47538403534687623
0,0.16067416996711462
1,0.9543364189592115
0,0.07601023429789736
1,0.925665046279191
0,0.04278616808735717
0,0.17128729921426986
0,0.40466778706528317
1,0.925665046279191
1,0.47773550554579847
1,0.345814831387181
1,0.8390189032499737
0,0.775489629544364
0,0.4173476596079616
0,0.18313140519818893
1,0.9663210738833786
0,0.27650594105402
1,0.8390189032499737
1,0.7648463697269916
0,0.6070795818665262
0,0.4086760609038403
0,0.04278616808735717
1,0.9663210738833786
1,0.27650594105402
1,0.5332094398387657
1,0.4088295258321436
1,0.9663210738833786
0,0.04278616808735717
0,0.08465581481270917
0,0.25320905627056256
1,0.6005671702399743
1,0.9486655456443416
0,0.08250721914585599
0,0.07601023429789736
0,0.801393950600375
1,0.9663210738833786
0,0.33656649357981305
1,0.9486655456443416
0,0.1461302748108551
0,0.2409192623887261
1,0.7768080901060398
1,0.8156182249447413
0,0.3704081824102817
0,0.07601023429789736
0,0.124376865871208
1,0.8339526241067375
0,0.6735926512776504
0,0.8425420003321497
1,0.8156182249447413
1,0.3837247193853702
0,0.17128729921426986
0,0.6287287542839113
1,0.6788558402608582
0,0.11573128535639618
0,0.08465581481270917
0,0.08465581481270917
1,0.5720416149817458
1,0.23627975590951955
1,0.9663210738833786
1,0.5172948006295928
0,0.08241421629941814
0,0.08250721914585599
0,0.04278616808735717
1,0.9663210738833786
1,0.8921779249778714
1,0.9393972984959704
0,0.18313140519818893
1,0.43118555923265556
0,0.1677232466040988
1,0.7232285759233724
1,0.908009518040154
0,0.2344010622752286
1,0.5554736030013593
1,0.9663210738833786
1,0.925665046279191
0,0.04278616808735717
1,0.9663210738833786
1,0.04278616808735717
0,0.1893863773971371
1,0.908009518040154
1,0.7400883402091637
0,0.3837247193853702
1,0.3453240001407861
1,0.4342302043401759
0,0.04278616808735717
0,0.6228313334025679
0,0.7232285759233724
0,0.07601023429789736
1,0.8156182249447413
1,0.9513819534201378
1,0.9663210738833786
1,0.9513819534201378
1,0.9663210738833786
1,0.7350220610659275
1,0.08465581481270917
0,0.04278616808735717
1,0.9663210738833786
1,0.6622834700874896
0,0.124376865871208
1,0.9663210738833786
0,0.04278616808735717
0,0.4510824497865789
0,0.3453240001407861
1,0.9486655456443416
1,0.9663210738833786
0,0.280536721870163
1,0.5172948006295928
0,0.124376865871208
0,0.1461302748108551
1,0.9337264251811007
0,0.1893863773971371
1,0.7499072492637506
0,0.6242980128825624
1,0.8637769327678017
1,0.9663210738833786
1,0.9663210738833786
1,0.9663210738833786
1,0.8921779249778714
1,0.925665046279191
0,0.3275986803230014
1,0.7350220610659275
0,0.08465581481270917
1,0.6647655813609991
1,0.6647655813609991
1,0.9235269898612446
1,0.7183431525792868
0,0.2344010622752286
1,0.908009518040154
0,0.5514815179004844
1,0.8339526241067375
0,0.14539599524473387
0,0.7715170445870186
1,0.7499072492637506
0,0.2806403134472249
1,0.9513819534201378
1,0.4908035008450777
0,0.04278616808735717
1,0.9663210738833786
0,0.04278616808735717
0,0.3275986803230014
0,0.04278616808735717
1,0.914278834316311
1,0.7486465060621028
1,0.925665046279191
1,0.9663210738833786
1,0.925665046279191
1,0.9406041667424321
1,0.31650010403834994
1,0.37754306503801033
0,0.3704081824102817
0,0.2638547133700605
1,0.914278834316311
1,0.3453240001407861
1,0.6683832192764401
0,0.126708660091765
0,0.6622834700874896
0,0.04278616808735717
1,0.9393972984959704
1,0.9235269898612446
1,0.9235269898612446
1,0.6303158776790226
0,0.16067416996711462
1,0.9085878693980035
1,0.1599327263023052
0,0.2638547133700605
0,0.1748496463395658
0,0.9663210738833786
1,0.9217417702569332
1,0.4521202826896367
1,0.9663210738833786
0,0.6005671702399743
1,0.9393972984959704
1,0.7486465060621028
0,0.5554736030013593
0,0.2060702695039874
0,0.10546388539272926
1,0.9663210738833786
1,0.7499072492637506
0,0.15922214908556895
1,0.9663210738833786
1,0.9663210738833786
0,0.04278616808735717
0,0.04278616808735717
1,0.8390189032499737
1,0.27650594105402
1,0.914278834316311
1,0.7035485806305057
1,0.4086760609038403
0,0.1748496463395658
1,0.6005671702399743
1,0.9663210738833786
0,0.07223981918218907
1,0.6647655813609991
0,0.2125850562930208
0,0.6303158776790226
0,0.08465581481270917
0,0.1893863773971371
0,0.1599327263023052
0,0.8390189032499737
1,0.9663210738833786
0,0.04278616808735717
1,0.9486655456443416
0,0.37711232516527815
1,0.6228313334025679
1,0.8637769327678017
1,0.9663210738833786
1,0.9663210738833786
1,0.6622834700874896
1,0.8339526241067375
0,0.30159012332351554
0,0.1461302748108551
1,0.9337264251811007
1,0.27650594105402
1,0.6243731771198995
1,0.9486655456443416
1,0.9663210738833786
1,0.7073813955190867
0,0.11573128535639618
1,0.7035485806305057
0,0.2307117444384017
0,0.04278616808735717
1,0.5172948006295928
1,0.5294572694142536
0,0.04278616808735717
1,0.9513819534201378
1,0.2470522899591881
0,0.6647655813609991
1,0.8068742795933653
1,0.31493222282065186
1,0.8339526241067375
1,0.2806403134472249
1,0.3453240001407861
1,0.8488378123045607
1,0.24850431084073374
0,0.9486655456443416
1,0.5554736030013593
0,0.04278616808735717
0,0.9337264251811007
1,0.3453240001407861
1,0.8390189032499737
1,0.9663210738833786
1,0.9663210738833786
1,0.4589817306159176
1,0.9513819534201378
0,0.2806403134472249
1,0.6005671702399743
1,0.9663210738833786
1,0.7506294270988507
0,0.2638547133700605
0,0.12265999026823582
