target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
0,0.09668227842552701,0.09072059042764175,0.2769873318654682,0.463091184682243,0.0725186145991201
2,0.07363202149210145,0.103792581005268,0.2830947679410525,0.45378149902676,0.08569913053481806
2,0.0037847629707620234,0.010148920468015285,0.05835905986583135,0.3023356728481148,0.6253715838472765
3,0.0008656601221312953,0.004302531038055024,0.02918487270106105,0.2501064045438897,0.7155405315948629
4,0.0008719820338774072,0.00435310633202392,0.029653773077551196,0.25358078904244086,0.7115403495141065
4,0.15262680050235813,0.09361010416598309,0.2359136055284328,0.4392782229330738,0.07857126687015215
3,0.07363202149210145,0.103792581005268,0.2830947679410525,0.45378149902676,0.08569913053481806
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
2,0.13357454877636965,0.108311763108384,0.2907451371788389,0.4073903915291959,0.059978159407211525
3,0.180972216880915,0.10400608569042478,0.25506599862604395,0.3948827293938865,0.06507296940872977
3,0.04934325367353905,0.1811454802612923,0.3708251043632583,0.2644843869581175,0.13420177474379294
0,1.0,0.0,0.0,0.0,0.0
3,0.11424953383849973,0.09689963731694305,0.27962840985963505,0.4419436716606059,0.06727874732431621
3,0.15262680050235813,0.09361010416598309,0.2359136055284328,0.4392782229330738,0.07857126687015215
3,0.10558368594464368,0.09742894157678256,0.27312268866698197,0.45538479356777783,0.06847989024381403
3,0.10541330673905062,0.09539483763077276,0.2735253362281448,0.4566365639404081,0.06902995546162378
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
3,0.019637990211912943,0.0910917258342101,0.30932113080900653,0.38210524404161,0.19784390910326052
2,0.1263685317931096,0.11730463090883778,0.3000591417564679,0.3989220253767798,0.05734567016480485
3,0.07363202149210145,0.103792581005268,0.2830947679410525,0.45378149902676,0.08569913053481806
4,0.0037275732391009457,0.009744970840166785,0.05361428117327986,0.296688219481647,0.6362249552658054
0,1.0,0.0,0.0,0.0,0.0
2,0.10586191968426811,0.09512128956686393,0.27100144744182214,0.45945468960847685,0.06856065369856902
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
3,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
2,0.13071939537812446,0.10619807054149595,0.2947804363364963,0.408809591605127,0.05949250613875637
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
2,0.02742631776028739,0.2790679099080669,0.5616794385279069,0.11467509973697537,0.0171512340667634
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
4,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
4,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
2,0.12832338257551335,0.10695958604287042,0.28720689197284527,0.4098854709411022,0.06762466846766853
2,0.12434701337782358,0.10511306639770104,0.2889012782757277,0.41304087265056855,0.06859776929817916
3,0.16101570357285605,0.09545289030882936,0.2432261318023464,0.4291899369979516,0.07111533731801661
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
3,0.1530754134475756,0.09333655610207427,0.2333897167421102,0.44209634860114255,0.07810196510709738
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
4,0.00046674498461771484,0.003925590588812016,0.029226520893432265,0.2464306031483998,0.7199505403847382
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
3,0.1529050342419826,0.09130245215606446,0.23379236430327302,0.4433481189737728,0.07865203032490714
2,0.02742631776028739,0.2790679099080669,0.5616794385279069,0.11467509973697537,0.0171512340667634
0,0.19474999018414724,0.10429342986304059,0.25146320535653754,0.3860802989342984,0.06341307566197621
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
0,1.0,0.0,0.0,0.0,0.0
2,0.10270985643623347,0.17585810893517898,0.3594138906305914,0.3286792292181739,0.03333891477982242
2,0.1079327888547701,0.09579299769772592,0.2719224529336122,0.44932563404261,0.0750261264712817
4,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
2,0.02742631776028739,0.2790679099080669,0.5616794385279069,0.11467509973697537,0.0171512340667634
2,0.1287961975636095,0.12001736817945986,0.3011637098289905,0.39512790014718674,0.05489482428075334
3,0.1946063082048843,0.09978450338206829,0.24751604977540378,0.39222374404113886,0.0658693945965047
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
3,0.00046674498461771484,0.003925590588812016,0.029226520893432265,0.2464306031483998,0.7199505403847382
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
2,0.07363202149210145,0.103792581005268,0.2830947679410525,0.45378149902676,0.08569913053481806
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
4,0.0037275732391009457,0.009744970840166785,0.05361428117327986,0.296688219481647,0.6362249552658054
4,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
2,0.02742631776028739,0.2790679099080669,0.5616794385279069,0.11467509973697537,0.0171512340667634
3,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
2,0.08475114320151182,0.12854878444465076,0.30422461681156976,0.4182393576544811,0.06423609788778638
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
0,1.0,0.0,0.0,0.0,0.0
4,0.0008656601221312953,0.004302531038055024,0.02918487270106105,0.2501064045438897,0.7155405315948629
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
2,0.02742631776028739,0.2790679099080669,0.5616794385279069,0.11467509973697537,0.0171512340667634
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
1,0.07106672514727702,0.08861709642709784,0.24333175478681365,0.44650046074381977,0.15048396289499164
1,0.18729174297107518,0.10622489818882071,0.25829266659018946,0.3855321812355055,0.0626585110144091
2,0.02742631776028739,0.2790679099080669,0.5616794385279069,0.11467509973697537,0.0171512340667634
0,0.1287961975636095,0.12001736817945986,0.3011637098289905,0.39512790014718674,0.05489482428075334
4,0.0008656601221312953,0.004302531038055024,0.02918487270106105,0.2501064045438897,0.7155405315948629
3,0.11613562910250662,0.11274430278876149,0.28510796486258716,0.42082390120609897,0.06518820204004566
0,1.0,0.0,0.0,0.0,0.0
3,0.07512969207578042,0.10892669323624386,0.28922261448976133,0.442218521311268,0.08450247888694645
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
3,0.0075288920692264125,0.01953955364022321,0.06479031316533122,0.30338688299154926,0.6047543581336697
0,1.0,0.0,0.0,0.0,0.0
3,0.10253157102382682,0.09228362305336452,0.2649901064620746,0.4619602294570735,0.0782344700036605
4,0.11332190571273104,0.09994947392727699,0.2814020193943712,0.4392471009113042,0.06607950005431654
3,0.1273890467176832,0.10336040402799651,0.2887690953567488,0.4113151314537237,0.06916632244384785
3,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
2,0.016322403050659823,0.09022905045462142,0.31778778466255253,0.37862984523323023,0.1970309165989361
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
0,0.13485843514499482,0.10962249541313933,0.29347201080276386,0.40375856145742384,0.05828849718167824
1,0.02109731809862577,0.4734816375218655,0.46817380344588283,0.034904942725544515,0.0023422982080814163
2,0.09327679039363672,0.30691026418723855,0.34785812934988203,0.23357069823579432,0.018384117833448465
1,0.02742631776028739,0.2790679099080669,0.5616794385279069,0.11467509973697537,0.0171512340667634
2,0.0941878596490214,0.16996831608933605,0.36470198556474753,0.3364369775670255,0.0347048611298696
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
3,0.1126199204474201,0.09552528383072892,0.2737583914136886,0.44214913008216017,0.0759472742260022
1,0.09814323919389736,0.10561868675618587,0.27246390052774655,0.45131741722074514,0.07245675630142498
4,0.019637990211912943,0.0910917258342101,0.30932113080900653,0.38210524404161,0.19784390910326052
3,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
0,1.0,0.0,0.0,0.0,0.0
4,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
3,0.11802748728766338,0.10289425389930512,0.2856746103115821,0.4223914208089495,0.07101222769249985
3,0.127972524649189,0.12793807608525526,0.31084384050949654,0.3805635781754218,0.05268198058063734
3,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
2,0.07571941322900032,0.10491404077952077,0.28408857150878813,0.44928172412720413,0.08599625035548662
3,0.11259437984578057,0.09706660013271162,0.2720847277754334,0.44985979259586006,0.06839449965021434
3,0.09796889984231393,0.3041466804278125,0.3455050947889465,0.23390768965759093,0.018471635283336223
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
1,0.07169880067079668,0.10094346791206704,0.27821690033108015,0.4459929582523187,0.10314787283373744
2,0.007985438539971091,0.021604392612367358,0.06970245464541992,0.30558879650665527,0.5951189176955864
3,0.07420180943335747,0.10453524109295532,0.2864135091669915,0.44932116199059996,0.0855282783160958
3,0.07113777933968059,0.0889842389022819,0.24376131192570158,0.46224485382091307,0.1338718160114228
2,0.0698986145793476,0.08749579879773295,0.24374949473152607,0.4593154436892117,0.1395406482021817
2,0.0712431419115564,0.08922494921638015,0.24430518974856674,0.46571041346596176,0.1295163056575349
1,0.018640355953634457,0.49292505798544595,0.4812158408302336,0.006624698770856275,0.0005940464598296678
3,0.007985438539971091,0.021604392612367358,0.06970245464541992,0.30558879650665527,0.5951189176955864
4,0.0012245644765401405,0.006153197659278509,0.04541767233736857,0.29336001574336573,0.653844549783447
4,0.0007666194620016103,0.004112396017925688,0.029109895254686092,0.25011522939739206,0.7158958598679944
3,0.07169880067079668,0.10094346791206704,0.27821690033108015,0.4459929582523187,0.10314787283373744
2,0.07628920117025634,0.10565670086720808,0.2874073127347272,0.44482138709104413,0.08582539813676436
1,0.02742631776028739,0.2790679099080669,0.5616794385279069,0.11467509973697537,0.0171512340667634
0,1.0,0.0,0.0,0.0,0.0
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
3,0.1287961975636095,0.12001736817945986,0.3011637098289905,0.39512790014718674,0.05489482428075334
2,0.07363202149210145,0.103792581005268,0.2830947679410525,0.45378149902676,0.08569913053481806
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
3,0.07420180943335747,0.10453524109295532,0.2864135091669915,0.44932116199059996,0.0855282783160958
2,0.09396772285453626,0.17647884495620378,0.3635164782403184,0.331762941591153,0.0342740123577886
3,0.07321640446643952,0.1013222675986325,0.27589196267287686,0.44595352038892283,0.10361584487312828
4,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
3,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
0,1.0,0.0,0.0,0.0,0.0
0,0.11148087268274845,0.09778997177396609,0.2689552065903456,0.45223985229500185,0.06953409665793787
4,0.029914683295485637,0.19968515982178292,0.4309095542657549,0.1889224622247075,0.15056814039226898
3,0.18815617946600582,0.09876199159248374,0.2486229837277543,0.39863107133386,0.06582777387989631
0,1.0,0.0,0.0,0.0,0.0
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
2,0.11392200410977482,0.10160739507862847,0.2824100665783282,0.43773091424551436,0.06432961998775431
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
2,0.11030258158177464,0.09673509892334674,0.2750202894508595,0.449694666630667,0.06824736341335194
2,0.11670398118025781,0.11426380645870923,0.29259320911835934,0.41681833950828046,0.05962066373439313
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
3,0.0941878596490214,0.16996831608933605,0.36470198556474753,0.3364369775670255,0.0347048611298696
1,0.02742631776028739,0.2790679099080669,0.5616794385279069,0.11467509973697537,0.0171512340667634
3,0.10148973071575786,0.10613243394068413,0.2751851372052565,0.4471720048646876,0.07002069327361388
1,0.07628920117025634,0.10565670086720808,0.2874073127347272,0.44482138709104413,0.08582539813676436
2,0.02742631776028739,0.2790679099080669,0.5616794385279069,0.11467509973697537,0.0171512340667634
3,0.09859185213911487,0.10534513869227703,0.2699400117414239,0.4541355428888139,0.07198745453837022
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
4,0.0715406523315365,0.12070605223521405,0.3058275042675563,0.4224625573427448,0.07946323382294837
4,0.0012245644765401405,0.006153197659278509,0.04541767233736857,0.29336001574336573,0.653844549783447
3,0.12767736203826485,0.10795073291120047,0.29491261925547524,0.41053533280197185,0.05892395299308768
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
2,0.02742631776028739,0.2790679099080669,0.5616794385279069,0.11467509973697537,0.0171512340667634
0,1.0,0.0,0.0,0.0,0.0
1,0.0941878596490214,0.16996831608933605,0.36470198556474753,0.3364369775670255,0.0347048611298696
0,0.12767736203826485,0.10795073291120047,0.29491261925547524,0.41053533280197185,0.05892395299308768
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
3,0.07363202149210145,0.103792581005268,0.2830947679410525,0.45378149902676,0.08569913053481806
3,0.12767736203826485,0.10795073291120047,0.29491261925547524,0.41053533280197185,0.05892395299308768
2,0.02742631776028739,0.2790679099080669,0.5616794385279069,0.11467509973697537,0.0171512340667634
2,0.09762393127756526,0.1719223584307275,0.3661847953133709,0.32913915825974693,0.03512975671858953
2,0.02742631776028739,0.2790679099080669,0.5616794385279069,0.11467509973697537,0.0171512340667634
1,0.059390089763383454,0.22679584415826798,0.4272384638919498,0.2439727528697487,0.042602849316650156
1,0.12603812777760434,0.10409714816529436,0.28873591774998103,0.4193110747521732,0.061817731554947096
0,1.0,0.0,0.0,0.0,0.0
3,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
2,0.09396772285453626,0.17647884495620378,0.3635164782403184,0.331762941591153,0.0342740123577886
1,0.12767736203826485,0.10795073291120047,0.29491261925547524,0.41053533280197185,0.05892395299308768
0,0.12715478969020627,0.13939503674015644,0.32311995872953875,0.36394195403571034,0.046388260804388286
0,1.0,0.0,0.0,0.0,0.0
0,0.20544640226409186,0.10380120401162482,0.2534213391659112,0.3756515117751565,0.061679542783215635
4,0.000473066896363827,0.003976165882780913,0.029695421269922414,0.2499049876469509,0.7159503583039818
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
3,0.12563089974644873,0.10642379870245634,0.2916281518996526,0.40940904257879646,0.06690810707264586
0,0.09629203754504255,0.3030878607115438,0.34347531108609,0.23787207539785674,0.019272715259466985
2,0.12085057907601655,0.10511102706319092,0.2882057253803268,0.42106168470602084,0.06477098377444493
4,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
0,1.0,0.0,0.0,0.0,0.0
4,0.06932882663809159,0.08675313871004565,0.240430753505587,0.46377578072537173,0.13971150042090397
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
0,1.0,0.0,0.0,0.0,0.0
2,0.119832105092381,0.23895423681281186,0.2715706369424294,0.3256931963509475,0.043949824801430164
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
2,0.07363202149210145,0.103792581005268,0.2830947679410525,0.45378149902676,0.08569913053481806
2,0.13485843514499482,0.10962249541313933,0.29347201080276386,0.40375856145742384,0.05828849718167824
1,0.13485843514499482,0.10962249541313933,0.29347201080276386,0.40375856145742384,0.05828849718167824
3,0.0012245644765401405,0.006153197659278509,0.04541767233736857,0.29336001574336573,0.653844549783447
0,1.0,0.0,0.0,0.0,0.0
2,0.018640355953634457,0.49292505798544595,0.4812158408302336,0.006624698770856275,0.0005940464598296678
3,0.07628920117025634,0.10565670086720808,0.2874073127347272,0.44482138709104413,0.08582539813676436
0,1.0,0.0,0.0,0.0,0.0
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
1,0.11937641316627547,0.104553165147348,0.29001332886345776,0.4238390744766532,0.06221801834626572
0,0.09796889984231393,0.3041466804278125,0.3455050947889465,0.23390768965759093,0.018471635283336223
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
0,1.0,0.0,0.0,0.0,0.0
1,0.04934325367353905,0.1811454802612923,0.3708251043632583,0.2644843869581175,0.13420177474379294
1,0.12767736203826485,0.10795073291120047,0.29491261925547524,0.41053533280197185,0.05892395299308768
