target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
2,0.004977669,0.35510954,0.6363413,0.0007907798,0.002780791
3,0.017964123,0.12849045,0.1141593,0.61117697,0.12820917
4,0.00055619265,0.011558272,0.021171642,0.17691793,0.789796
3,0.0013914088,0.001310849,0.05988336,0.44961324,0.48780113
2,0.0072503844,0.21569854,0.06147952,0.6077653,0.1078062
2,0.09770439,0.12858075,0.21361081,0.54401124,0.016092762
2,0.028637743,0.17278333,0.34684956,0.4474268,0.0043025226
3,0.041204143,0.5747379,0.13695867,0.2144531,0.03264621
3,0.0007893692,0.0046572764,0.0505982,0.5551828,0.38877237
4,0.0056605167,0.006158868,0.041609656,0.18845248,0.7581185
2,0.039040778,0.015879089,0.29500207,0.6027856,0.04729243
4,0.004817214,0.010825056,0.035947457,0.39581332,0.5525969
4,0.007995549,0.076877065,0.46892104,0.41786417,0.028342193
4,0.00044792632,0.0016315388,0.014898036,0.14682686,0.8361956
4,0.0014336592,0.00232918,0.005459125,0.11424668,0.8765313
2,0.50526476,0.026178151,0.15720476,0.2654319,0.045920398
2,0.018945035,0.02330998,0.22966681,0.7026024,0.0254758
2,0.031612027,0.080481976,0.67355525,0.17905141,0.035299346
2,0.009780362,0.23894107,0.74928665,0.0010955852,0.00089632935
2,0.012478935,0.3881431,0.59673774,0.0012016607,0.0014385575
0,0.9990864,0.00036496576,0.00027575347,0.00020966456,6.321068e-05
1,0.02313025,0.43260086,0.33867818,0.17562327,0.029967427
2,0.008691454,0.25660804,0.7284692,0.0051040533,0.0011272985
0,0.9983045,0.00062040956,0.00049689884,0.00036660812,0.00021156366
3,0.0020870052,0.0011665613,0.006182104,0.27503824,0.71552604
4,0.00016912638,0.001932219,0.005828131,0.24617966,0.74589086
2,0.010729758,0.014777121,0.11024004,0.58695626,0.27729684
4,0.0011443464,0.013676145,0.031316888,0.3184622,0.6354004
2,0.021107484,0.34699228,0.35033712,0.26329044,0.018272702
4,0.0011495559,0.023492575,0.02810656,0.32810718,0.6191441
2,0.0022256754,0.08351045,0.50521994,0.4070296,0.0020143047
2,0.153516,0.35375664,0.28480777,0.20426096,0.0036586043
2,0.015554478,0.2045563,0.4292558,0.34429905,0.006334386
3,0.002098639,0.0037599732,0.030615835,0.5330793,0.43044624
3,0.006067031,0.0155701805,0.13114002,0.7609041,0.08631869
1,0.0045819706,0.65569824,0.33313835,0.005464527,0.0011168895
2,0.0009134248,0.392877,0.43684083,0.1624505,0.0069182417
4,0.0003929572,0.0035142705,0.017074544,0.20459199,0.7744262
3,0.0050228676,0.09065058,0.14874579,0.7263212,0.029259553
3,0.013905329,0.021673974,0.09203213,0.51466775,0.35772082
4,0.0036414263,0.06790221,0.4709364,0.43388245,0.02363757
0,0.34415963,0.078612186,0.36133665,0.2051043,0.010787266
3,0.010861028,0.02905366,0.27516463,0.6396004,0.045320258
4,0.00048410875,0.009436828,0.025508933,0.22360677,0.7409634
3,0.010818064,0.035797525,0.25269353,0.6614205,0.039270323
2,0.011183996,0.45884904,0.52793914,0.0008557439,0.0011721209
4,0.00045315825,0.0030388506,0.02360849,0.13759434,0.83530515
2,0.010367407,0.10783598,0.35220256,0.5131204,0.016473697
4,0.00027789138,0.00030451926,0.0020915824,0.03907233,0.9582536
4,0.0010011994,0.0042432807,0.019402262,0.15330625,0.82204705
3,0.0006954091,0.00040390724,0.007963074,0.3959999,0.59493774
3,0.07947716,0.06336683,0.43887553,0.39779446,0.020486038
2,0.03430594,0.024956582,0.4812035,0.4366118,0.022922138
4,0.004219029,0.020082096,0.104406945,0.49128184,0.3800101
3,0.020245794,0.10541258,0.30257136,0.46056327,0.111207016
2,0.10485059,0.04482137,0.34555945,0.45719692,0.047571715
0,0.9993594,0.00019015251,0.00019633741,0.00017952888,7.457083e-05
3,0.0025368195,0.054636426,0.116385646,0.529864,0.29657713
4,0.0003344317,0.00028609417,0.003759803,0.16182877,0.83379096
3,0.0010254667,0.000464878,0.0073576025,0.32711327,0.6640388
3,0.001294881,0.004641483,0.028056316,0.33527562,0.6307317
0,0.9989458,0.00041596426,0.0004065083,0.00020252536,2.9255983e-05
4,0.00030123943,0.0004926489,0.004574446,0.22300515,0.77162653
3,0.022907367,0.024071548,0.24057652,0.70435315,0.008091422
2,0.0023702974,0.24134754,0.4990798,0.25073484,0.006467549
3,0.017884292,0.020171447,0.11074175,0.5823038,0.26889867
4,0.00058606843,0.0053210226,0.013856876,0.12165524,0.85858077
4,0.0050375573,0.010915953,0.134903,0.45175865,0.39738488
2,0.019893937,0.21890578,0.53036666,0.21998589,0.010847757
4,0.00029184646,0.00040720735,0.004505344,0.106658295,0.88813734
4,0.0036218916,0.0023033817,0.05770254,0.52056825,0.41580394
2,0.010246442,0.09757459,0.45723167,0.39680034,0.038146995
4,0.012181674,0.049242277,0.3052993,0.5349351,0.09834164
3,0.015560303,0.009172332,0.25472972,0.65263486,0.06790277
4,0.0004530199,0.0008079697,0.009264752,0.11049255,0.87898177
3,0.02134319,0.05285949,0.41581875,0.44769236,0.062286202
1,0.15998812,0.25016582,0.32359254,0.26251787,0.003735601
1,0.019013537,0.4561439,0.52065444,0.0017899458,0.0023982453
4,0.00088764983,0.00021009707,0.0012087566,0.114342466,0.883351
0,0.97650516,0.0035778938,0.009370324,0.009840959,0.00070571154
3,0.0070470064,0.042955868,0.061097726,0.6803964,0.20850305
4,0.00047272161,0.00067025505,0.006744447,0.14278188,0.84933066
3,0.09594949,0.11821129,0.5980351,0.17284644,0.014957707
2,0.021044457,0.16077252,0.4644175,0.32552826,0.028237259
1,0.026251111,0.14901279,0.2422958,0.51773477,0.06470552
1,0.007430069,0.062156443,0.2896321,0.4880367,0.15274476
1,0.009447237,0.44684437,0.5318647,0.006522215,0.005321531
3,0.12259906,0.04134148,0.15085559,0.6503677,0.034836233
4,0.00074686884,0.00044422163,0.0052185846,0.25226325,0.7413271
4,0.013960609,0.06783772,0.1745653,0.47098473,0.2726517
2,0.0016420769,0.089859135,0.4565921,0.44488096,0.007025742
4,0.08021858,0.21892558,0.23994417,0.45453945,0.006372183
4,0.007265953,0.0059482846,0.03868984,0.43063444,0.5174615
4,0.0036000612,0.008266257,0.091535516,0.71692586,0.17967238
4,0.001422661,0.00076114555,0.020765273,0.35235205,0.6246989
2,0.024255004,0.4557868,0.5173646,0.0010859059,0.0015077138
0,0.9989722,0.00049618917,0.0002184281,0.00026788213,4.535876e-05
4,0.0006276765,0.0056422213,0.06798687,0.11393212,0.8118111
2,0.039827712,0.463603,0.4931355,0.0014202172,0.0020135522
1,0.013032306,0.034081098,0.324199,0.593766,0.034921657
0,0.012913601,0.12584792,0.28737113,0.5678053,0.0060620587
2,0.060099114,0.16519225,0.4658376,0.29030755,0.018563451
0,0.9979729,0.00038097776,0.0008013368,0.0004599582,0.00038476105
3,0.0068264934,0.0096746795,0.027645916,0.3155495,0.64030343
3,0.0009137621,0.0020590464,0.012516153,0.3475819,0.63692915
3,0.03406344,0.028320465,0.2890465,0.63564914,0.012920414
2,0.014052638,0.065456726,0.29526895,0.6063115,0.01891016
1,0.104909465,0.39108437,0.40323198,0.09666347,0.004110738
2,0.1885312,0.15684548,0.27895877,0.37046817,0.005196398
3,0.08742413,0.070679314,0.13200925,0.64052814,0.06935915
1,0.00898389,0.04119319,0.23604722,0.58758825,0.1261874
3,0.0039216965,0.007275041,0.047443073,0.8712006,0.07015956
3,0.01700255,0.045464568,0.12897371,0.3405745,0.46798465
4,0.0010916892,0.0046420516,0.037561562,0.160225,0.7964797
1,0.072019726,0.33465162,0.3769761,0.20139048,0.01496206
0,0.99870443,0.00044093907,0.00045896214,0.0003214107,7.427745e-05
4,0.000733866,0.0003392671,0.0050542937,0.214606,0.77926654
1,0.006458297,0.54813915,0.4358323,0.0079230275,0.0016472504
1,0.081842214,0.17880347,0.51090837,0.20980471,0.018641224
3,0.08096509,0.1338178,0.094603896,0.6620172,0.028596032
4,0.0003541228,0.00043933734,0.007860376,0.34474885,0.64659727
4,0.001575061,0.0009854205,0.045069486,0.27665484,0.6757152
2,0.019839184,0.04288828,0.39047512,0.50622255,0.040574867
3,0.042048015,0.08507558,0.10798026,0.7614682,0.0034280168
2,0.06843736,0.1303338,0.37092113,0.41895488,0.011352873
2,0.6013797,0.034781743,0.124749765,0.21588562,0.023203142
2,0.001357415,0.060315493,0.27077356,0.65956163,0.007991949
4,0.00040850215,0.00017790063,0.0035533449,0.14021268,0.85564756
0,0.28305754,0.2048085,0.3218529,0.18454601,0.0057350765
4,0.00041281324,0.0008252191,0.10223976,0.29991692,0.5966053
3,0.036152028,0.07636282,0.35378772,0.52861524,0.005082249
1,0.021501852,0.45977935,0.5167586,0.00086012,0.0011000845
1,0.0080353655,0.5746904,0.40912038,0.005495424,0.0026584503
2,0.05938966,0.41452155,0.3837961,0.13846251,0.0038301453
3,0.0050800643,0.056291338,0.31232122,0.61770195,0.00860546
4,0.00061137916,0.007648347,0.04777478,0.5348126,0.40915284
3,0.00040131802,0.0040826406,0.012044869,0.16255072,0.82092047
2,0.013508431,0.26468658,0.71461165,0.00096323766,0.006230139
3,0.054990016,0.041362446,0.3027267,0.562559,0.038361836
3,0.0012651513,0.19055659,0.3155322,0.48522428,0.0074218283
4,0.00031967135,0.001807539,0.008592568,0.06048781,0.9287924
1,0.13264923,0.39029607,0.3369267,0.13795725,0.0021707437
3,0.0043325596,0.010419163,0.03156739,0.1424856,0.8111953
3,0.0009739748,0.003083774,0.017126221,0.41730446,0.5615116
0,0.48065478,0.1910563,0.12415569,0.19653754,0.007595763
3,0.012601392,0.08356003,0.36784583,0.47925106,0.056741673
1,0.026298244,0.3528875,0.6133484,0.0057775043,0.001688303
1,0.033092864,0.22328745,0.63039243,0.10507242,0.008154889
3,0.067855656,0.046214383,0.31438014,0.47438958,0.097160205
0,0.9994223,0.00015893581,0.00020158985,0.00018168756,3.5552905e-05
0,0.28216797,0.099662304,0.20997433,0.3785212,0.029674215
3,0.00081351737,0.005344168,0.020494439,0.23871595,0.7346319
4,0.00072392175,0.0021459723,0.019860622,0.096288644,0.88098085
0,0.99894196,0.00045168021,0.0002706881,0.00028307413,5.2625677e-05
3,0.0033238223,0.0028752433,0.027460763,0.4427099,0.52363026
1,0.090950646,0.10212745,0.43703112,0.35577956,0.014111253
4,0.0073849005,0.0057079257,0.043528598,0.31037152,0.63300705
3,0.00027109892,0.0024450102,0.016746748,0.12189794,0.85863924
4,0.00018990261,0.0033423211,0.0019223322,0.07204145,0.92250395
2,0.09820508,0.087416105,0.30675343,0.4949291,0.012696304
3,0.0009474731,0.0034285453,0.009476805,0.28202102,0.7041261
1,0.2214443,0.11289103,0.36233053,0.29285145,0.010482686
3,0.008984969,0.03835303,0.20540486,0.60301584,0.1442413
2,0.11747783,0.44243228,0.27286428,0.16507806,0.0021475547
3,0.15340441,0.08768565,0.4240799,0.31850743,0.016322635
4,0.012950366,0.007940013,0.053979594,0.53315276,0.3919773
4,0.00017752443,0.00046442501,0.00094311335,0.00969026,0.98872465
2,0.014024781,0.038360912,0.40857968,0.5110025,0.028032139
3,0.002719404,0.007765668,0.025933074,0.3128711,0.65071076
3,0.03843794,0.04030494,0.32211155,0.5849854,0.01416021
0,0.9987936,0.00037314446,0.00037287374,0.00040098815,5.931713e-05
0,0.7943917,0.06822285,0.08938524,0.043561734,0.0044384897
4,0.004828182,0.0196239,0.16885059,0.6395979,0.16709943
2,0.0039735227,0.013922038,0.070923634,0.29474798,0.6164328
4,0.011168622,0.0330357,0.109682426,0.6658407,0.18027256
1,0.09059861,0.121705785,0.447726,0.3313944,0.008575161
2,0.009986522,0.11740446,0.37844223,0.4133377,0.08082902
4,0.0005036555,0.0053539025,0.03159406,0.10413097,0.85841745
2,0.10826665,0.11706802,0.4336937,0.3311568,0.009814866
1,0.04322118,0.4596553,0.48543465,0.0077630477,0.0039257617
0,0.99879634,0.00047462122,0.00027219966,0.00028712448,0.0001697115
0,0.99921846,0.0002758499,0.00036158055,0.00010257432,4.1574363e-05
2,0.3486048,0.1706782,0.33327353,0.13730372,0.010139771
0,0.3448099,0.054617133,0.21840134,0.37685823,0.0053133997
2,0.082339294,0.10441396,0.45709065,0.34603515,0.010120898
2,0.0014999046,0.08701428,0.61772346,0.28207618,0.011686199
1,0.3416685,0.17607585,0.28876653,0.17891096,0.014578125
3,0.06440395,0.103997655,0.3506518,0.4506305,0.030316154
3,0.0036508585,0.0052408394,0.062234387,0.349494,0.5793799
1,0.034648206,0.46467572,0.4988044,0.0006556253,0.0012161077
3,0.04910703,0.06048322,0.3881286,0.4271472,0.075133905
2,0.12118362,0.052251987,0.33991075,0.45401755,0.032636113
0,0.99938893,0.00023524745,0.00018420022,0.00010797605,8.357663e-05
4,0.00016593517,0.00045285656,0.004344559,0.10736953,0.8876671
1,0.004797742,0.09720379,0.27421778,0.53508365,0.08869702
4,0.00018639369,0.0068545993,0.0026694192,0.08160615,0.9086834
3,0.10465252,0.2495358,0.4404974,0.20159759,0.0037166367
1,0.0121838655,0.65640223,0.3268918,0.0032646374,0.0012574756
2,0.027973745,0.106826715,0.25683063,0.5888825,0.019486394
0,0.38320306,0.29837957,0.1545274,0.15856327,0.005326708
1,0.00955557,0.57912683,0.40899265,0.0007584047,0.0015665739
3,0.0040177163,0.0037200258,0.068889834,0.53048325,0.3928892
4,0.0024575607,0.0021910446,0.008356615,0.12117857,0.86581624
1,0.007389886,0.61010975,0.37755617,0.004182824,0.0007613828
3,0.0013487802,0.40615234,0.34661293,0.24264422,0.0032417653
0,0.9987538,0.0006065751,0.00029652152,0.00020158473,0.00014156621
4,0.00072031515,0.005474494,0.018562524,0.22935973,0.7458829
1,0.005327328,0.42976218,0.55375165,0.006429941,0.0047289156
2,0.007829701,0.2623153,0.7232001,0.0055861017,0.0010688723
0,0.29263556,0.042917915,0.29957807,0.31922483,0.045643624
3,0.015814012,0.01495548,0.12803295,0.6596981,0.18149945
1,0.14639395,0.25446773,0.4322042,0.15459692,0.012337254
0,0.9986254,0.00047388353,0.000417182,0.00044473424,3.8789964e-05
0,0.998728,0.000519899,0.00045943275,0.00024514113,4.7554193e-05
4,0.0005244915,0.00040981898,0.0046259537,0.3005374,0.6939024
4,0.0005606507,0.0039701206,0.047161642,0.22582074,0.72248685
1,0.19145742,0.10550518,0.2859669,0.40849665,0.008573803
0,0.07915441,0.5245164,0.22655497,0.16440284,0.0053713624
4,0.00072755,0.0022933302,0.05014576,0.19903068,0.7478027
2,0.007954368,0.3143393,0.384757,0.29026204,0.0026873217
4,0.0015313891,0.008082161,0.02738263,0.55200875,0.41099507
4,0.0036183435,0.014010684,0.017506665,0.42075855,0.54410577
3,0.0055551366,0.02594641,0.037027426,0.3684196,0.56305146
4,0.008947878,0.020655496,0.13884264,0.73120147,0.10035253
4,0.00026488194,0.00036370315,0.011986533,0.08308208,0.90430284
0,0.17315719,0.26960444,0.37248582,0.1740762,0.010676356
4,0.00014586803,0.00016083724,0.0100016715,0.05252332,0.93716824
4,0.00058828294,0.0019092213,0.008435817,0.33576545,0.65330124
3,0.01760193,0.027879648,0.096765235,0.8336398,0.02411339
4,0.10458391,0.13698012,0.39495552,0.34570363,0.017776828
4,0.007539973,0.017149258,0.05313152,0.45966205,0.46251714
0,0.5249403,0.124545805,0.14217569,0.19775097,0.0105872555
0,0.07561335,0.20463546,0.5403382,0.15558545,0.023827542
0,0.05613477,0.4253863,0.32689092,0.17874472,0.012843245
4,0.023489606,0.05500928,0.1947125,0.36004728,0.36674136
2,0.013409128,0.14039204,0.15890191,0.67892283,0.008374096
4,0.00053796504,0.0009919105,0.028878873,0.077523686,0.89206755
2,0.30049,0.05080531,0.2770022,0.3582498,0.013452727
0,0.99929905,0.00019164439,0.00024948415,0.00017622155,8.36443e-05
3,0.002042784,0.0038906096,0.027013717,0.07093424,0.89611864
4,0.026658822,0.009073178,0.2113736,0.6971977,0.055696707
2,0.02699689,0.043663323,0.35172155,0.5730067,0.004611504
2,0.0046745073,0.26785335,0.7159889,0.008869599,0.0026136923
2,0.062573336,0.21448943,0.45221856,0.26030347,0.010415235
4,0.0014774702,0.0021728375,0.076703236,0.17287736,0.7467691
4,0.012606446,0.0027678707,0.02130183,0.5170025,0.4463213
0,0.9981908,0.00071803416,0.00044668958,0.00027363247,0.00037079328
2,0.06387692,0.13316055,0.51290596,0.27916777,0.010888824
4,0.0025241305,0.0027840433,0.010267605,0.11428855,0.87013566
0,0.9994247,0.00018690682,0.00022422061,0.000102936836,6.121076e-05
2,0.009582897,0.4936866,0.49409154,0.0011911881,0.0014478016
4,0.034158926,0.15294527,0.25777155,0.52777374,0.027350552
3,0.050638355,0.064544864,0.39020747,0.4728186,0.0217907
0,0.9986784,0.00062225776,0.0002800382,0.00015865992,0.0002606034
1,0.051398907,0.06414892,0.44273898,0.42692426,0.014788954
2,0.037404038,0.27240333,0.44365835,0.24480747,0.0017268175
1,0.022852955,0.11501061,0.47511357,0.3819439,0.0050789476
3,0.001001454,0.005001839,0.051612984,0.22040372,0.72198
1,0.002795458,0.47672173,0.3407857,0.17322636,0.0064707575
4,0.00053310307,0.0002777891,0.003554875,0.31003597,0.68559825
2,0.029824143,0.22003962,0.41553998,0.27650416,0.058092114
0,0.9985183,0.00038899048,0.00048421518,0.00056969107,3.877441e-05
0,0.32774532,0.023785546,0.10239619,0.5332948,0.012778146
0,0.99918634,0.00030155006,0.0002768583,0.0001554276,7.9870966e-05
0,0.99940956,0.00023903948,0.00012345934,0.00014433141,8.364725e-05
4,0.0006539746,0.002073864,0.017240673,0.16467436,0.81535715
3,0.034921702,0.025560878,0.4833851,0.44816098,0.007971299
3,0.020701015,0.02985452,0.18559243,0.7391769,0.024675054
2,0.004466549,0.044268884,0.30228138,0.6110929,0.037890196
4,0.00093124685,0.004094326,0.045951065,0.29802814,0.6509952
0,0.9987991,0.00038725464,0.0003997864,0.0002808514,0.00013299075
3,0.16940428,0.21143615,0.37385267,0.24315248,0.0021544204
3,0.0011775006,0.030039512,0.30524614,0.6480826,0.015454266
4,0.001461634,0.005190969,0.012680549,0.19166479,0.789002
4,0.00010753738,0.0011574265,0.0007675473,0.057987746,0.9399798
2,0.022156537,0.3620561,0.611469,0.0011817351,0.003136702
4,0.012889663,0.0070916167,0.013171975,0.27884388,0.6880029
3,0.17860606,0.28206557,0.4079482,0.128754,0.0026261162
3,0.0051306607,0.020352876,0.096980676,0.51477337,0.3627624
1,0.013198773,0.48452085,0.4979888,0.003503877,0.0007877072
2,0.040339693,0.29994357,0.44623983,0.20558852,0.007888362
4,0.00059520133,0.00014546876,0.0033119684,0.034166787,0.9617806
3,0.11117902,0.09202835,0.31327528,0.35371464,0.12980269
2,0.14926344,0.07693019,0.43120307,0.32948306,0.013120255
4,0.0008649745,0.01617799,0.018618526,0.17606877,0.7882697
4,0.0008080795,0.0016441527,0.016733065,0.36033598,0.62047875
0,0.9340486,0.009034613,0.043567955,0.012657034,0.000691829
4,0.00047900816,0.0040078494,0.016876573,0.38482615,0.5938104
4,0.0002449866,0.00065131375,0.0055605914,0.10133811,0.892205
2,0.005231919,0.5508106,0.4385073,0.004503715,0.0009464597
2,0.0051182453,0.048633132,0.44268414,0.47247902,0.031085432
4,0.00021655597,0.0012807625,0.0024257225,0.038728673,0.9573482
4,0.0007423901,0.0028339082,0.024289165,0.1773684,0.7947661
4,0.00028441913,0.00019558209,0.0034440327,0.0931169,0.90295905
3,0.0015164095,0.003684638,0.09249618,0.85381836,0.04848449
2,0.009400991,0.21492395,0.7682216,0.0065622577,0.00089124823
4,0.012142745,0.018694902,0.12242902,0.4230171,0.42371625
3,0.0011048297,0.011497657,0.02828886,0.51122826,0.44788033
1,0.009378726,0.40553185,0.58227897,0.000960801,0.0018497038
4,0.0008532063,0.0005278847,0.003456341,0.10859369,0.88656884
3,0.024310425,0.017675973,0.16873886,0.7653827,0.023892054
0,0.08609853,0.056415487,0.17962591,0.6505737,0.02728642
3,0.29940262,0.20208777,0.26228538,0.23175658,0.0044676126
2,0.025102064,0.52027375,0.45197725,0.0010543251,0.0015926373
3,0.0038877712,0.010477366,0.3171847,0.5774412,0.091008954
4,0.0015998965,0.005123654,0.024273572,0.15815946,0.8108434
3,0.027790152,0.04030083,0.25244886,0.61657387,0.06288633
2,0.0024255624,0.01585679,0.40948972,0.41982305,0.15240489
4,0.0011784834,0.021018768,0.018879898,0.2073409,0.75158197
3,0.017347526,0.05009335,0.26146397,0.45150727,0.21958789
4,0.00033973946,0.0012275868,0.005563338,0.12323369,0.86963564
3,0.009255183,0.05020418,0.021909958,0.45483232,0.4637983
3,0.010784166,0.058801126,0.280123,0.5492567,0.10103509
2,0.017497493,0.39261243,0.58571786,0.0007358583,0.0034363996
1,0.008053769,0.20954768,0.4350996,0.34421098,0.0030879937
4,0.00035639372,0.00019588723,0.02933123,0.202812,0.76730454
0,0.9989292,0.00036373988,0.00047602414,0.0001786252,5.238426e-05
2,0.03199044,0.096773885,0.3727713,0.4722766,0.026187833
3,0.022262303,0.012778693,0.443054,0.49699885,0.024906123
2,0.014461434,0.1471523,0.33635908,0.42330998,0.07871722
1,0.611597,0.10536165,0.15261525,0.1279513,0.0024748577
0,0.9988023,0.0004113948,0.0005134492,0.00022056465,5.2312407e-05
3,0.005607034,0.038235247,0.27063403,0.61460125,0.07092242
0,0.9984276,0.00069411594,0.00043483914,0.00030014975,0.00014330949
3,0.006561254,0.023190768,0.34907767,0.5905867,0.03058362
3,0.09794336,0.099264525,0.23174976,0.48011926,0.09092311
4,0.00023979082,0.00039151422,0.0030439473,0.1909292,0.80539554
