prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older,target
0.9984196901321412,0.0003410976962186396,0.0007592417881824076,0.0003011303604580462,0.00017889522423502057,0
0.9987084627151489,0.00034763464936986565,0.0005423253402113915,0.0003124474838841707,8.914740028558299e-05,0
0.07702653393119921,0.21855766260561058,0.5096816611115348,0.18699033418240182,0.007743818600066435,2
0.00017337199896141429,0.0005308730974382134,0.006379411044319483,0.14477313319630664,0.8481432516353469,4
0.015339954908437387,0.3554948682917285,0.3453271361082183,0.2786497685986998,0.0051882670637742045,1
0.11028791710236649,0.051216786343557585,0.19561385891288202,0.6198824217190724,0.022999032685927772,3
0.0004026374659751337,0.000590501781395842,0.019233417269271698,0.1557179270930356,0.8240555412333513,4
0.10083291361389927,0.18591668103612025,0.34321564982613556,0.3632235907501631,0.006811181677186531,2
0.1157515848655494,0.0355806627127043,0.2179112544022619,0.5842461728083291,0.04651031329022635,3
0.004385329330387488,0.2522246182598288,0.730731502087905,0.01180012880577472,0.0008584337397127204,2
0.017556264515405658,0.07066740125217727,0.22574296405665226,0.6118782788272336,0.07415512450361489,3
0.010601336367149064,0.06220575521781182,0.2777283549933836,0.592833343291193,0.0566312043562626,3
0.005056875394827201,0.020359714858980384,0.15488895745994663,0.4790329572853419,0.34066144340563326,3
0.00074798337560786,0.007745902745552996,0.025770914708634407,0.21669100161095894,0.7490442363604726,3
0.47148878258978844,0.10319298801073376,0.1930240198697454,0.22433549612812173,0.007958708465601063,0
0.047440746240525876,0.14408184625543463,0.347401685730521,0.37261810804947426,0.08845758168654762,3
0.0066050617754591905,0.31361738033435616,0.6747392223395584,0.0030790061401497425,0.0019592655915970673,2
0.004732056419006236,0.011467856371825801,0.026556623068440543,0.15017117526544138,0.8070722810521765,4
0.003854289244802579,0.00443247139659284,0.021750348468124237,0.31031682213280254,0.6596460598169811,4
0.0014202192992184772,0.0031590859077846715,0.02018694536301566,0.5035165347753523,0.47171723144171834,4
0.9930292725562394,0.000697656720900935,0.0005187413305976423,0.005500767566304854,0.00025359513238072396,0
0.005915843153216179,0.013497595377658721,0.0379089163348878,0.4202809405982846,0.522396758552662,3
0.0005436457309801323,0.21458111146944175,0.5670309987706954,0.21448271902120414,0.0033615351474531375,1
0.9992926239967346,0.00017178558628074824,0.00028129623970016835,0.0002157756418455392,3.855811664834619e-05,0
0.0010154397662993642,0.0029214120161905766,0.014436721239015755,0.14615601682801221,0.8354704019315603,4
0.00016704806394524481,0.0005326593822024,0.0016876571160332199,0.047298985587840375,0.9503136462323727,4
0.043680097132343026,0.033855009991565974,0.07739976730054814,0.5241818062826653,0.3208833412720903,4
0.0034486724170160283,0.002659073300369823,0.01362715468244049,0.13111002624593787,0.8491550519105335,4
0.9994192719459534,0.00023314698482863606,0.00020317607559263706,9.685525874374435e-05,4.756213893415406e-05,0
0.0007549386031733232,0.00213967435628908,0.013206457947336986,0.07845808900458034,0.9054408315670187,4
0.010857429496979775,0.13273189449099712,0.07162126103173569,0.3586484772785381,0.42614088051854326,4
0.0389936489655734,0.07162001089871019,0.2227026144320327,0.6619970153821557,0.00468673230074076,2
0.01161861823773879,0.08608458785268905,0.1712048176449425,0.6875359226235521,0.04355603520089054,2
0.9989467024803161,0.00029412030125968157,0.0004203968332149088,0.00031008776277303697,2.8703903080895542e-05,0
0.49028793257987024,0.1302706777776176,0.1876872256125814,0.17810382992080817,0.013650341000909663,0
0.0019580901094754257,0.29540734831740256,0.5501294300624748,0.14878458902355843,0.0037205090060422595,2
0.001176517016048658,0.0028255107864452343,0.015657184082228583,0.1258980140576442,0.854442741764023,4
0.015233326283604126,0.048542752487578465,0.4229765425565688,0.47649658074841855,0.0367507796699076,3
0.0076208417757537335,0.011570321931501332,0.40208040634966674,0.4887434806844759,0.08998492532361206,3
0.0011364578166587931,0.020628422316773733,0.02786593328148814,0.3845494261892385,0.5658197577881376,4
0.00804393143357321,0.013318661674826222,0.047370326356225546,0.5386016298612015,0.39266545374753803,3
0.0019344135793225403,0.009008334725203437,0.0501532928385786,0.44224212267135704,0.49666186277479796,4
0.0189157057505061,0.08332161447888867,0.2821109367722683,0.576610342373438,0.03904139987984088,3
0.0008321509750895524,0.0012572086939282227,0.00874170794665255,0.1618799540795317,0.827289001448164,4
0.999371528625488,0.0002825398580172349,0.00016448246315121665,0.0001372790749885389,4.411240443005227e-05,0
0.0436502708476789,0.2802433111237298,0.464459687249754,0.20227168422861608,0.009375060333795369,3
0.17284281747400826,0.07008718104254,0.29987061263180764,0.2862334629077615,0.17096593935492768,2
0.04053614748902127,0.06569980176151871,0.3136010026677868,0.5508041669098453,0.029358863290434457,3
0.0006482585923131814,0.0009016057539397813,0.01056306238950213,0.14564973039503712,0.8422373610649225,4
0.09257626969989365,0.08063057169252771,0.42139329484191174,0.3916895039241711,0.013710403054863245,2
0.0019125823748569475,0.013994894513433179,0.011439503701587712,0.15160244433146836,0.821050553797933,4
0.0028475437655544286,0.012462902183594693,0.02113375226920857,0.7353311373046895,0.22822465809739328,4
0.9993240356445312,0.00021960927988402547,0.00025846082717180253,0.00015175100415945053,4.6175283205229786e-05,0
0.9977793455123901,0.001250545191578567,0.0003571825101971626,0.00046385625610128044,0.00014909568126313387,0
0.9996084928512573,9.590891713742166e-05,0.00017268263618461788,0.00010293469240423292,1.992352190427482e-05,0
0.0053517692941733724,0.0864704016783424,0.4905745125013176,0.41281728881650215,0.00478601634752905,1
0.005174489748962214,0.011768177306761793,0.07436693471367586,0.8436149147348921,0.06507544782605353,3
0.45801199955260274,0.11957466450580898,0.19468623844045463,0.2145517662172712,0.013175325323397971,2
0.03445727273273605,0.5641201325713646,0.39526654871389627,0.005275361845282433,0.0008806791308618885,1
0.9986647963523865,0.0005018709809519351,0.00042995928088203074,0.00023342774366028607,0.00016990912263281643,0
0.15430884722997887,0.07725850807570392,0.3030440247817921,0.36438797705866177,0.10100063689339885,3
0.004085691198848457,0.1362809869860824,0.5316206791197636,0.32619641162686047,0.0018161830122001455,2
0.9584157913340942,0.012814283144138738,0.012425138276319811,0.015701422382172887,0.000643307866332834,0
0.9981608033180237,0.000963907572440803,0.0002817263535689563,0.00038434708258137105,0.0002091884147375822,0
0.9990945100784302,0.00024923368473537264,0.0003542731807101518,0.0002351232513319701,6.690840236842633e-05,0
0.012269780232459285,0.293497080397984,0.6849859095647467,0.0015744431829548058,0.007672815865384104,2
0.22933826657792622,0.08670429895756845,0.3132179925445505,0.3459254905190409,0.024813941715159132,2
0.022258290790542846,0.14647172701679936,0.34405192152106007,0.4198600168659434,0.06735804790347369,3
0.0053802821978445456,0.017319309224062152,0.0972403235724956,0.8279334088446404,0.05212668258708303,2
0.0011759581181138379,0.0007636747517011733,0.009798206642776041,0.16135572925127037,0.8269064156132024,3
0.02331069475811341,0.46614625816482136,0.502792877754152,0.006043805236993606,0.0017063860185662304,2
0.012248358690899583,0.37821883372801607,0.6047338501770471,0.002573810508429353,0.0022251737875472353,2
0.016391233006691003,0.12176084531349833,0.1524482677776024,0.5873317803813369,0.12206788655938734,3
0.0004450363095569043,0.009470524347274653,0.01877152056170285,0.177339475201712,0.7939734918804706,4
0.0011131551554864384,0.0012490466687718248,0.05023275301193031,0.4034786105291194,0.5439264496755516,3
0.009102952187286076,0.19414761549874168,0.11262686427892839,0.5803986894586555,0.10372384448998209,2
0.14424738121544833,0.13654432890066448,0.22262603786844076,0.4786371871834196,0.017945021618659355,2
0.03489474800052786,0.180232659210491,0.364076500271228,0.4138311677886974,0.0069648890594010806,2
0.09904718456184383,0.4934700548375542,0.16130433228868307,0.214990679920236,0.031187778939063403,3
0.0006314994156056924,0.0038240267779846614,0.04205134295382416,0.4821909713453736,0.47130218213835046,3
0.00455608428451972,0.007283328073112216,0.0417959702972867,0.21667972815515618,0.7296848909594381,4
0.031598787028198565,0.02442664048694007,0.2876002320848,0.5914840397253129,0.0648902623042584,2
0.0038624781454924275,0.010315459376771358,0.03630185488409491,0.3819376885506165,0.5675824883093799,4
0.0065230396306527605,0.07735948186614941,0.4236122976171949,0.4398609879537204,0.05264419460866315,4
0.00035834445283706334,0.0013506436036438397,0.012412974194846788,0.13580840882251893,0.8500696145546819,4
0.0011486504607910286,0.0020646302661460622,0.007694474630133165,0.11806426577709203,0.8710279286442679,4
0.41545852126550703,0.04978708671306923,0.19258536016870179,0.29283029796780935,0.04933872717939008,2
0.02102369203247082,0.043560635497510734,0.24933735499043977,0.6505221800079799,0.0355561471573536,2
0.025341489249399007,0.08305275559743887,0.6377715230940096,0.22195419028102825,0.031880036562717776,2
0.024924052602054964,0.2741974284637223,0.6939518358799971,0.006201842523200191,0.000724842009500028,2
0.014869480633813954,0.4106060511219523,0.5714675434859151,0.001905991047085848,0.001150930125640806,2
0.9992691040039062,0.0002919726073741913,0.0002206027798820287,0.00016773164679761976,5.056854570284486e-05,0
0.019589129257960185,0.389116936073021,0.37570648546212676,0.1899926975086728,0.025594742012464467,1
0.00925587137928231,0.2838573566977914,0.6978075730930001,0.00817517533673345,0.0009040718288343633,2
0.9986436128616333,0.0004963276325725019,0.0003975190804339945,0.00029328648815862834,0.0001692509278655052,0
0.0017046719641109313,0.0038238681328984087,0.015830201133416617,0.29419754640393503,0.6844436659624917,3
0.00013557032859698199,0.002010208214572896,0.008401408253222864,0.2488535346655955,0.7405992713901111,4
0.008924156759021556,0.019096566758313945,0.10887649708221618,0.5592596549496558,0.3038431443810956,2
0.0010650149009267455,0.016505928530845322,0.04338685346048434,0.3434007198811455,0.595641471980878,4
0.022645628992266204,0.30239559504498015,0.3458164728925187,0.2992748996525874,0.02986742800456358,2
0.0009264177667107623,0.020328985092343755,0.029848683688465622,0.327696310283086,0.6211995642401102,4
0.00213526631839188,0.10051169735792032,0.5200081138964697,0.3746167059279872,0.0027281822265601127,2
0.1888966648033809,0.31668503281721416,0.2795836016263372,0.20683697015098704,0.007997695304955102,2
0.019343670519218044,0.20759023404717558,0.43943663959949736,0.32630867653914786,0.007320791402154661,2
0.00177928290785145,0.008154657683546283,0.04345549144335116,0.5179703799523047,0.42864017804779486,3
0.00561454206281708,0.026934032140719665,0.16073719112155244,0.713950372555716,0.09276386193293026,3
0.004206984999445357,0.6081799200357524,0.38124683029157874,0.0054726522704340586,0.0008935789683090685,1
0.004127762779225096,0.3688524064775214,0.46351885361006506,0.157601151720057,0.005899861024578406,2
0.00031436897967870153,0.0028707936253813387,0.014431094896754404,0.18822083204336473,0.7941628969681058,4
0.004098188307902281,0.07994343245685269,0.16183136148700847,0.6961376372545345,0.05798939129704397,3
0.011269679541137254,0.021799426087127028,0.08626723034755206,0.48648257234595016,0.39418108441391736,3
0.00291315742716822,0.06667379558852965,0.5436466436688412,0.3678296654363268,0.018936755527696983,4
0.3414115814617824,0.09656947997459712,0.3408066972817785,0.20751164704612862,0.013700624596829272,0
0.00926142862875465,0.03659072595444192,0.2743261592298256,0.6185759620145446,0.0612457111339171,3
0.0003901889334109803,0.008162864811173502,0.022727218131165357,0.21329826450381054,0.7554214793248665,4
0.009365986350069648,0.04284219709688608,0.2575972641427441,0.6347694674914481,0.055425049156065165,3
0.011165949766985917,0.47449194495867736,0.5123972468278628,0.001007197478190571,0.0009377021327411115,2
0.000362526598761603,0.0024320630630469396,0.018905534885672114,0.1131607784018112,0.8651390821204432,4
0.010979124563132535,0.12874752151307314,0.3873671157673984,0.4582217477818117,0.014684544950087105,2
0.00022233637544923714,0.00029625917411168785,0.001974985225639824,0.043195542397810135,0.9543108329791583,4
0.0008011051632120092,0.0036922997101766592,0.017840517785775296,0.1628222086167525,0.8148439146615696,4
0.0005564957904680448,0.0006342594645617745,0.008722810077282565,0.35703092278854076,0.6330555326767441,3
0.12966559809958453,0.08437319395193402,0.40283780542272396,0.3616637572651304,0.02145964228039489,3
0.02752575079011822,0.027419572551975902,0.4278744296409657,0.4643319015734499,0.0528483059554131,2
0.0033827211775988705,0.01772805829197426,0.09159491058903152,0.46122135761325705,0.4260729437599705,4
0.016486847550942374,0.09527899614784552,0.2923004880465804,0.4788112789695898,0.11712240120597091,3
0.08530528153202994,0.05310977333381578,0.3357513060989655,0.4668032543971371,0.05903040847990957,2
0.999487555027008,0.00015212201105896384,0.0001570699270814657,0.00014362310466822236,5.965666641714051e-05,0
0.002034814642529338,0.04455583465512872,0.09617460641610456,0.463480092347495,0.3937546737782567,3
0.00026754601293712757,0.0002555683998194742,0.0034130392998947324,0.14710670802412434,0.8489571757431371,4
0.000820490999498463,0.0012478467967843294,0.021293951897433803,0.37195401584880655,0.6046836905808467,3
0.0010359302490421727,0.003837721160728034,0.023575851600520874,0.2963009834451321,0.6752495094234744,3
0.9991566300392151,0.0003327713988255709,0.00032520663808099926,0.00016202029364649207,2.3404786406899803e-05,0
0.0002427585839117181,0.0013122581885708878,0.009061654413063246,0.23694684664384996,0.7524364979099557,4
0.08440976237272736,0.052936968925088076,0.24419860986131492,0.6069107338791289,0.011543949176127768,3
0.0041098474014162455,0.24134447548876473,0.5133969664782021,0.23536697306857138,0.005781744641097154,2
0.019626570037327755,0.04046620539712844,0.1538845450837482,0.5553382299961782,0.2306844446427399,3
0.00046897168924360316,0.00448960765480977,0.012789096155851479,0.1308928368024193,0.851359459047865,4
0.004287406729393327,0.016260821451755128,0.13283923949986365,0.45875962057117475,0.3878529495595097,4
0.015930245933709113,0.18206052024984884,0.47643817192715165,0.2949501814341692,0.030620885297998703,2
0.0002334894866892352,0.0004305341880026973,0.004739552949552129,0.11458094474110517,0.8800155084020485,4
0.002951457661084302,0.005335283215425447,0.05872597643064877,0.4945460116045496,0.4384412814725386,4
0.011032056602699207,0.1015969775134258,0.4184603686827204,0.412092833573078,0.056817812243114954,2
0.009906383923405556,0.04857976375484403,0.29106389936627985,0.5407528178181389,0.10969715320498966,4
0.012898879614105324,0.019792781731013398,0.2565905379616628,0.6303069193989105,0.08041086341291462,3
0.00036243862430672684,0.0007661560263196592,0.008522888461449721,0.11633228855472919,0.8740162635430089,4
0.019677867388624076,0.06227511510185678,0.3924879589590718,0.4553557843300653,0.07020327943578845,3
0.15098756203304575,0.24844036678317444,0.3430895626071977,0.2524672360950383,0.005015238953931095,1
0.016433746261756747,0.47713974187022157,0.5029321435042057,0.00157582018486025,0.001918596956975565,1
0.0007102174041514516,0.0002672901323222069,0.0014415977160316539,0.10635520476585283,0.8912256790065873,4
0.8472879735878658,0.036542044785484104,0.05923364997911516,0.05130096618137727,0.005635380972678519,0
0.00636600107653863,0.043686708742493044,0.07206309107314113,0.6347121113110199,0.24317212011370062,3
0.00037829835961237997,0.0007761555612382851,0.0071598083069894045,0.14847466749091992,0.8432110468526565,4
0.13996120533152961,0.1320231759034657,0.5348209981943273,0.17778720672644682,0.015407431725624126,3
0.0803826709878924,0.16250499045450323,0.42419244292223296,0.3050734696712496,0.027846422983889584,2
0.023112627600166722,0.16292069841511117,0.30150875761871204,0.4604197726859402,0.05203813250419893,1
0.007511111343470558,0.06743343463228477,0.29151557039370485,0.4907759327181817,0.1427640231829899,1
0.007628124995122129,0.42828979315024035,0.5537071998207261,0.006117692712586388,0.0042572508817471455,1
0.09975012928970658,0.05109379418873591,0.18083131811271427,0.6201590325645712,0.048165735530026885,3
0.0005974950855246326,0.00035592093693060403,0.004189207626201891,0.20465019663090853,0.7902072156985895,4
0.014381486935238566,0.07570634205984093,0.20297493590359794,0.47122532199682227,0.23571197308167408,4
0.0013173304266274669,0.09025167845121919,0.49617204215343075,0.4060434112016302,0.0062155689896817076,2
0.11253855758318201,0.20922084423355977,0.2491325327239699,0.41803355522126484,0.01107449189096873,4
0.0066352675848936156,0.014584338126771157,0.05513917287665304,0.4357658247148198,0.48787537015416904,4
0.002886667072581542,0.00880977457070579,0.08686823935380589,0.6627285488630128,0.23870682997736942,4
0.0011588743629142426,0.003157034329872142,0.027524910429280458,0.35798619558677,0.6101729986905667,4
0.021515846795644344,0.4724587277231496,0.503648860937639,0.0011704135532826735,0.0012061755772003254,2
0.9991777420043946,0.00039695134619250895,0.0001747424859786406,0.00021430570632219315,3.628700869739987e-05,0
0.0005024141294018532,0.004917666577381316,0.05735623230718726,0.1363451155589421,0.8008785697507068,4
0.03846295435852679,0.46771207604701887,0.4896523521353974,0.002561525254260669,0.0016110847309326176,2
0.010683470246408198,0.037834766459782315,0.30890862226049576,0.5859083585002984,0.05666480786498927,1
0.015549361695063709,0.12489441811947173,0.2951240821682721,0.543940926383733,0.020491202133969173,0
0.057283446439782046,0.17570592032808885,0.46458793209228955,0.2848720136014943,0.017550663323958333,2
0.9983783125877107,0.0003047822043400326,0.0006410694331862353,0.0003679665445988176,0.00030780884553678335,0
0.0054657649123508265,0.008831608639386705,0.027038543291059803,0.30538801833664475,0.6532760881967545,3
0.000734565432691108,0.0029014124037395907,0.016840909691053924,0.34259294891867,0.6369301770696643,3
0.02726200893079337,0.026665937191381557,0.263797227574064,0.6266354543527376,0.05563932221839803,3
0.02154499316855946,0.08068227542876745,0.302978440711242,0.5667168286117998,0.028077432836102412,2
0.1207418689599391,0.3563428619819531,0.39457653345299426,0.12198333356258768,0.006355403066980696,1
0.18870907270003898,0.16756820548167234,0.293311755988814,0.34274554371555677,0.007665435524963032,2
0.0723775343616805,0.10057740124780375,0.21521318817050875,0.5554101729944173,0.05642168385408018,3
0.008824826340302107,0.050877098566885916,0.24887969652528347,0.5700869393817347,0.12133139671748441,1
0.0032032051818477294,0.012814188869559363,0.07971177068836037,0.8125530158873943,0.09171782710281574,3
0.013992557545084017,0.043437684595557635,0.12168667413902194,0.35756300857912154,0.4633200449663635,3
0.0008740201705336181,0.004146865141813732,0.03239397359227576,0.16557226648711576,0.7970128808248393,4
0.07936168806018176,0.3164594967722928,0.3873592839953948,0.20305241217554468,0.013767099252547415,1
0.9989635467529296,0.0003527512482833117,0.0003671697049867362,0.0002571285702288151,5.942195857642218e-05,0
0.0005994106200601643,0.0028090909153579233,0.017509704926829805,0.25798236829506216,0.721099388414703,4
0.07125050659617302,0.4721910655225212,0.4004032298650152,0.04976662099413047,0.00638861206317202,1
0.13155764025961872,0.17672251460203472,0.4604640826310522,0.21127196997455727,0.019983790670091962,1
0.06543440432147019,0.12097095207513356,0.13071529070214,0.6356719586273146,0.04720743674225096,3
0.000283357984391459,0.0006377862073145708,0.009370378425635244,0.32571703521651296,0.6639914073987099,4
0.001273106935141864,0.0021652226372467368,0.040803068933809715,0.2705046043751524,0.6852540091094275,4
0.021433010710469436,0.058904136957132106,0.37781666331250524,0.49399809320684457,0.04784810363615826,2
0.0399591260621547,0.09341863122233993,0.15220644390093266,0.6967928266146283,0.017623007217673202,3
0.056708722535703714,0.12307961353256694,0.3577025017915655,0.43379810208634345,0.02871110233586537,2
0.5022050732044502,0.06019391156941606,0.16559932173869277,0.24336200332048893,0.028639670050384498,2
0.001179311734598659,0.07309127246938354,0.3284968782346448,0.5890769033569506,0.008155682120968876,2
0.0003268072027951975,0.00021592727749212998,0.0037264547595238597,0.13820095830681184,0.8575298496012016,4
0.28842621965943965,0.197850906209931,0.31070589852146224,0.19305438668526687,0.00996260335940013,0
0.000330254210072607,0.0007063525712184798,0.08228784815628992,0.25825566987622717,0.6584198864260912,4
0.09500549120223042,0.09476998445638958,0.33476757851499384,0.46632038801960124,0.009136610985303975,3
0.02045579864639437,0.47186103341008145,0.5055720935756296,0.0012309916757945508,0.000880087965714009,1
0.007985730301348217,0.5156381459953964,0.4506479399540895,0.023508113224547822,0.002220112201303267,1
0.05038939037248978,0.3861902378496447,0.42283721758597936,0.13720450308827864,0.003378613338477153,2
0.00429951319515294,0.055324426746388676,0.2988828023005224,0.6054473057966762,0.03604596565170163,3
0.0006463227173901561,0.011966086837234836,0.05780925648645578,0.5187497607377727,0.410828533267408,4
0.0003210554789044901,0.003290224609010646,0.009918581443539968,0.14357175075656337,0.8428983980845868,3
0.01167041561658564,0.3266133807866985,0.6558717079630185,0.0008604409527248419,0.004984111736121685,2
0.04995626282039285,0.058100184758219896,0.30783461167719983,0.5383087387947573,0.04580019449884957,3
0.0011351049650170913,0.1812831405678356,0.3710116391003341,0.4395557877215488,0.007014373256787486,3
0.0002557444021428733,0.0014701313189609206,0.007011464775149576,0.05592997127164605,0.9353326821319378,4
0.10705476751594553,0.3651808429660828,0.3954463093212143,0.13046285768524882,0.001855203372829643,1
0.00416247138781095,0.018105571141520213,0.05103865275417492,0.20806781105699335,0.718625502879594,3
0.0007792972074900741,0.002838660924401026,0.0173101482278666,0.38682657294906175,0.5922453225538257,3
0.450607701962347,0.18652476367601695,0.1510619431461698,0.200658227503816,0.011147422291840172,0
0.012322837655095717,0.08635231536585142,0.3559162193227886,0.48094795557719827,0.06446067915711755,3
0.023814148624885022,0.3877833813356742,0.5819925294055762,0.005059264568726615,0.0013506540859251762,1
0.056565594937457365,0.2405019983614892,0.591769029306058,0.10435143774630098,0.006811977832920058,1
0.06561137271834801,0.0658586366574814,0.3183286220426449,0.45989889196564687,0.09030244606849833,3
0.9995378494262696,0.00012714865151792766,0.00016127188282553107,0.0001453500532079488,2.8442323673516513e-05,0
0.24188775349729216,0.11337462112153034,0.23893342818972987,0.37337442121049513,0.032429794979932994,0
0.0006513489290132728,0.004712724149373702,0.01899140094495612,0.23124119447418262,0.7444032810480737,3
0.0005791374536044501,0.0017215857152642078,0.01596669568517763,0.08393034490409612,0.8978022179064444,4
0.9991535782814026,0.00036134416004642846,0.00021655047312378882,0.00022645930876024066,4.210054175928235e-05,0
0.0026644433309661016,0.003643751580376686,0.028446267184220275,0.4155952976264342,0.5496502212790222,3
0.09154513457063317,0.11347631578285156,0.4158422536492252,0.35729648177457846,0.021839838623363115,1
0.005963882795481428,0.008018747754572364,0.04695531828506774,0.32492404582049017,0.6141379980800722,4
0.00021688105689836507,0.001997845683379254,0.013937608565715149,0.11756289851935549,0.8662848004007564,3
0.00015225105318789894,0.0028655317431028598,0.0023814877184257016,0.07791819929301239,0.9166824950814101,4
0.07898894797352922,0.09676318773935119,0.3442322797922317,0.46635843923443987,0.013657173013860666,2
0.0007583630291129261,0.00308291542070484,0.009553218972379356,0.2601782968123958,0.7264271671155202,3
0.24323930126940724,0.12399255928644481,0.34160180536168877,0.27770935744098796,0.01345696062272296,1
0.007284043392159091,0.03583785716752605,0.18371040095960667,0.5749281536666335,0.1982395345695264,3
0.10200625731869065,0.4074149410397191,0.3216299496746512,0.16643913650409842,0.0025097224011938297,2
0.1888074008873653,0.10382825282463375,0.3910013064469701,0.29823414534382,0.018128919829184867,3
0.010361192216559541,0.006681108591496357,0.04453481137956533,0.45255016259432035,0.4858727479423293,4
0.00014207777751789672,0.0004464640215465585,0.0011257170348641238,0.02077203915201589,0.9775136673630349,4
0.020134592241794202,0.05812871598805913,0.3934494743889391,0.492340313727823,0.035946879438997534,2
0.002176621705543205,0.00696471644582142,0.02545374125986477,0.30567291376257955,0.6597319999809701,3
0.03410364568330747,0.0539174303531804,0.321198598097307,0.562035000921873,0.028745335002616012,3
0.9990348815917969,0.00029851557919755576,0.00029829898849129675,0.00032079052180051805,4.745370606542565e-05,0
0.7015972344330501,0.08825801012167278,0.12324558344739737,0.07827758789114128,0.008621603478247978,0
0.004670717019259642,0.02978297128835348,0.17400688858388563,0.613630223844888,0.17790919293061974,4
0.003469262966726275,0.017442811525569386,0.07392867185503002,0.31937732740883434,0.5857819008187337,2
0.009236375765673044,0.037501193878391015,0.13821134457187031,0.642857751059305,0.1721933393813735,4
0.07753417411291577,0.13681821115073994,0.4520250226527698,0.3235981901851014,0.010024378987937775,1
0.0379155192594106,0.1277797488563071,0.366450933687008,0.3945672186724304,0.07328651395973466,2
0.0004029353897486147,0.004348780404507291,0.02584232877530116,0.10213369961232774,0.867272271650599,4
0.08913129327420237,0.11376894501089618,0.40915771090490727,0.3615028942532862,0.026439198279959285,2
0.061911641368621276,0.4012480064313114,0.4527270849751412,0.07196730616639282,0.012145931908136686,1
0.9990370512008667,0.0003796969831455499,0.00021775973145850004,0.0002296995837241411,0.00013576919736806302,0
0.9993747711181614,0.0002206799108545029,0.0002892644435632994,8.205945341789701e-05,3.325949219288304e-05,0
0.3449677078179073,0.17022228834280315,0.3183562144364721,0.15327118188194405,0.013182628382499076,2
0.34193178099905963,0.07737343532094303,0.2264584704961187,0.3449147865181364,0.009321531415487385,0
0.06982687489400671,0.11083327630904685,0.440483014053825,0.36039887302509266,0.018457932474499956,2
0.0012001314498191226,0.08932490929531331,0.6591821661004028,0.24092677736434026,0.009366037815903377,2
0.2842811453181814,0.1695426951742166,0.297821007378326,0.22398301762330966,0.024372100792089103,1
0.053502152060823385,0.10206255813701852,0.341538893614628,0.4590575053497874,0.04383895379514875,3
0.0029216172951546265,0.0048601795127179714,0.053925068630185403,0.3313892135368707,0.6069039359262325,3
0.02972333730466492,0.4800048466627115,0.48849336808609645,0.0008056243124630496,0.0009728900024391686,1
0.04126927466987397,0.06726293837253172,0.37153221729739394,0.44025222352273563,0.0796833319813616,3
0.11101103729670117,0.07196700145855171,0.3387048452769791,0.44049415127975156,0.037822978099061676,2
0.9995111465454102,0.0001881979696918279,0.00014736017619725316,8.638083672849462e-05,6.686130800517275e-05,0
0.00013275663656215573,0.00042030956019299204,0.003990020332626057,0.1038101564433909,0.8916467400422323,4
0.005334700977250176,0.11699346258568792,0.3127209881610379,0.4904336929751068,0.07451715083056887,1
0.00014911532787266973,0.005495747349558052,0.002278516431131595,0.07441517044278538,0.9176614591710702,4
0.10221050034721361,0.23131901968237917,0.4186630245867679,0.23421885982282822,0.013588546619809794,3
0.009931633538020773,0.5920516213271323,0.3919245994993412,0.005085817519565756,0.0010063484886212106,1
0.02961952966467213,0.11163903890249252,0.2716398555702132,0.557169525753367,0.02993205532466157,2
