target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
0,0.1760202841244101,0.11186221028374493,0.2798114934832448,0.37314217404683425,0.059163838061766005
3,0.11135987517676953,0.19400230144973998,0.33400944878023775,0.2884027418131584,0.07222563278009447
2,0.02528981683457994,0.2626274812834297,0.5415290812240343,0.13659364299458363,0.033959977663372526
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
0,0.9122419337138976,0.013677176701513768,0.028124851180308386,0.03798874974894765,0.007967288655332559
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
1,0.10802713813568347,0.17911416458425655,0.3701483379653352,0.308232140837793,0.0344782184769318
0,1.0,0.0,0.0,0.0,0.0
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
4,0.06913208753218834,0.10615353290366497,0.25623499461504967,0.4581668545832561,0.11031253036584084
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
0,1.0,0.0,0.0,0.0,0.0
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
2,0.09440061179722041,0.1286443262543639,0.3497339829300709,0.35932715156235917,0.06789392745598574
2,0.06913208753218834,0.10615353290366497,0.25623499461504967,0.4581668545832561,0.11031253036584084
0,1.0,0.0,0.0,0.0,0.0
0,0.1760202841244101,0.11186221028374493,0.2798114934832448,0.37314217404683425,0.059163838061766005
2,0.10802713813568347,0.17911416458425655,0.3701483379653352,0.308232140837793,0.0344782184769318
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
3,0.14728575699605004,0.13601016918923906,0.3130033790635355,0.3519080426145288,0.051792652136646695
3,0.11643150110244438,0.13372273076898297,0.26429039105931224,0.3699713341596093,0.11558404290965113
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
3,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
4,0.013250293607354437,0.019333068082453206,0.0580312314357676,0.29175750845983883,0.6176278984145859
3,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
0,1.0,0.0,0.0,0.0,0.0
3,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
2,0.14528008799945177,0.10720050795956083,0.2940880288795181,0.3925583324068118,0.060873042754657464
3,0.12365698334956333,0.1250341530992327,0.2942622647045876,0.39844512403627647,0.058601474810339976
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
2,0.10224886678127161,0.21103727198277203,0.3501708251520914,0.3055491704754586,0.03099386560840638
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.09474966124383677,0.12813172556197153,0.2884616642473886,0.42809297707532157,0.06056397187148149
3,0.10494293042646854,0.0852744491213636,0.24949041036774783,0.48848502200880645,0.07180718807561363
2,0.1760202841244101,0.11186221028374493,0.2798114934832448,0.37314217404683425,0.059163838061766005
1,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
0,1.0,0.0,0.0,0.0,0.0
3,0.1760202841244101,0.11186221028374493,0.2798114934832448,0.37314217404683425,0.059163838061766005
2,0.10802713813568347,0.17911416458425655,0.3701483379653352,0.308232140837793,0.0344782184769318
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.02528981683457994,0.2626274812834297,0.5415290812240343,0.13659364299458363,0.033959977663372526
2,0.06941908671242404,0.11431179865436145,0.2816727320533362,0.45243705580704247,0.0821593267728358
3,0.06941908671242404,0.11431179865436145,0.2816727320533362,0.45243705580704247,0.0821593267728358
2,0.13187747610382455,0.10275746582621303,0.27550905844532175,0.4241829683854934,0.06567303123914735
3,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
2,0.015239170130186701,0.4802150159716234,0.4966152171949503,0.006860732237434525,0.0010698644658050406
2,0.02528981683457994,0.2626274812834297,0.5415290812240343,0.13659364299458363,0.033959977663372526
3,0.06223729503078075,0.13016812151828888,0.2955941993769156,0.40709547972222476,0.10490490435179002
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
3,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
2,0.06913208753218834,0.10615353290366497,0.25623499461504967,0.4581668545832561,0.11031253036584084
2,0.12479122660862162,0.10352286360752809,0.2880183369097035,0.41961224109255074,0.06405533178159603
2,0.10224886678127161,0.21103727198277203,0.3501708251520914,0.3055491704754586,0.03099386560840638
3,0.06510487380791127,0.13429000755921794,0.29776824114501116,0.42370439348789435,0.07913248399996535
3,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
4,0.01482758258603755,0.025473143978265965,0.07183712103895865,0.2971970659545668,0.590665086442171
2,0.13403850523828226,0.10789690325129574,0.30210893433701025,0.39530610399271465,0.06064955318069709
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
4,0.02114997681674872,0.08790277888514827,0.28974164561022836,0.4520423692441081,0.14916322944376662
4,0.0029530818778004692,0.007716853444778961,0.03576208776339522,0.26748127586936843,0.6860867010446569
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
2,0.1760202841244101,0.11186221028374493,0.2798114934832448,0.37314217404683425,0.059163838061766005
2,0.06913208753218834,0.10615353290366497,0.25623499461504967,0.4581668545832561,0.11031253036584084
2,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
2,0.015239170130186701,0.4802150159716234,0.4966152171949503,0.006860732237434525,0.0010698644658050406
2,0.015239170130186701,0.4802150159716234,0.4966152171949503,0.006860732237434525,0.0010698644658050406
0,1.0,0.0,0.0,0.0,0.0
1,0.02114997681674872,0.08790277888514827,0.28974164561022836,0.4520423692441081,0.14916322944376662
2,0.015239170130186701,0.4802150159716234,0.4966152171949503,0.006860732237434525,0.0010698644658050406
0,1.0,0.0,0.0,0.0,0.0
3,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
2,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
2,0.06941908671242404,0.11431179865436145,0.2816727320533362,0.45243705580704247,0.0821593267728358
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
2,0.10802713813568347,0.17911416458425655,0.3701483379653352,0.308232140837793,0.0344782184769318
2,0.15710159464311488,0.12538063904514635,0.306029974107275,0.3586422707250337,0.052845521479430176
2,0.1079908129896413,0.20696058015867766,0.347473712383243,0.28647969923787947,0.05109519523055867
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
3,0.06785536207271743,0.09325514604335144,0.2257007504548648,0.47415827489421286,0.1390304665348535
1,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
2,0.10802713813568347,0.17911416458425655,0.3701483379653352,0.308232140837793,0.0344782184769318
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
3,0.06225085936975726,0.1152515448030916,0.25342810738163524,0.43425625630412307,0.13481323214139285
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
4,0.08491066297203329,0.1597970644547652,0.32259038901625675,0.38982288876877486,0.04287899478816984
0,0.13187747610382455,0.10275746582621303,0.27550905844532175,0.4241829683854934,0.06567303123914735
3,0.06913208753218834,0.10615353290366497,0.25623499461504967,0.4581668545832561,0.11031253036584084
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
3,0.06913208753218834,0.10615353290366497,0.25623499461504967,0.4581668545832561,0.11031253036584084
2,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
2,0.14728575699605004,0.13601016918923906,0.3130033790635355,0.3519080426145288,0.051792652136646695
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
3,0.13403850523828226,0.10789690325129574,0.30210893433701025,0.39530610399271465,0.06064955318069709
2,0.12479122660862162,0.10352286360752809,0.2880183369097035,0.41961224109255074,0.06405533178159603
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
3,0.04881519946085035,0.2053417200855329,0.38559414582530244,0.23941816819598144,0.12083076643233293
2,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
0,1.0,0.0,0.0,0.0,0.0
3,0.02114997681674872,0.08790277888514827,0.28974164561022836,0.4520423692441081,0.14916322944376662
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
3,0.06913208753218834,0.10615353290366497,0.25623499461504967,0.4581668545832561,0.11031253036584084
3,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
0,1.0,0.0,0.0,0.0,0.0
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
3,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
2,0.10802713813568347,0.17911416458425655,0.3701483379653352,0.308232140837793,0.0344782184769318
3,0.06352758482922816,0.12814993166340516,0.28396235154182015,0.4182648359931664,0.1060952959723802
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
2,0.14785431601345422,0.1210065994013787,0.2919393766799683,0.3829484078248698,0.05625130008032911
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
2,0.02114997681674872,0.08790277888514827,0.28974164561022836,0.4520423692441081,0.14916322944376662
4,0.06784179773374092,0.1081717227585487,0.2678668424501452,0.4469974983123145,0.10912213874525066
3,0.11567221470480153,0.09291913786911368,0.2702863395003862,0.45068358391366936,0.07043872401202923
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
3,0.14728575699605004,0.13601016918923906,0.3130033790635355,0.3519080426145288,0.051792652136646695
1,0.10696646520995338,0.21406121260965108,0.35478098301646604,0.2945360738674671,0.029655265296462473
1,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
4,0.013070256139644368,0.018106532629654587,0.05023077740918484,0.26971413617693124,0.6488782976445849
0,0.1760202841244101,0.11186221028374493,0.2798114934832448,0.37314217404683425,0.059163838061766005
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
3,0.1760202841244101,0.11186221028374493,0.2798114934832448,0.37314217404683425,0.059163838061766005
2,0.13403850523828226,0.10789690325129574,0.30210893433701025,0.39530610399271465,0.06064955318069709
1,0.06784179773374092,0.1081717227585487,0.2678668424501452,0.4469974983123145,0.10912213874525066
1,0.06225085936975726,0.1152515448030916,0.25342810738163524,0.43425625630412307,0.13481323214139285
1,0.02528981683457994,0.2626274812834297,0.5415290812240343,0.13659364299458363,0.033959977663372526
3,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
4,0.12479122660862162,0.10352286360752809,0.2880183369097035,0.41961224109255074,0.06405533178159603
2,0.10802713813568347,0.17911416458425655,0.3701483379653352,0.308232140837793,0.0344782184769318
4,0.15710159464311488,0.12538063904514635,0.306029974107275,0.3586422707250337,0.052845521479430176
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
2,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
0,1.0,0.0,0.0,0.0,0.0
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
2,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
1,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
0,0.13803847836638938,0.1316361295454714,0.2989127816362287,0.37621417971436494,0.05519843073754563
2,0.13803847836638938,0.1316361295454714,0.2989127816362287,0.37621417971436494,0.05519843073754563
0,1.0,0.0,0.0,0.0,0.0
3,0.01482758258603755,0.025473143978265965,0.07183712103895865,0.2971970659545668,0.590665086442171
3,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
3,0.10494293042646854,0.0852744491213636,0.24949041036774783,0.48848502200880645,0.07180718807561363
2,0.13187747610382455,0.10275746582621303,0.27550905844532175,0.4241829683854934,0.06567303123914735
1,0.10224886678127161,0.21103727198277203,0.3501708251520914,0.3055491704754586,0.03099386560840638
2,0.15710159464311488,0.12538063904514635,0.306029974107275,0.3586422707250337,0.052845521479430176
3,0.06941908671242404,0.11431179865436145,0.2816727320533362,0.45243705580704247,0.0821593267728358
1,0.06352758482922816,0.12814993166340516,0.28396235154182015,0.4182648359931664,0.1060952959723802
3,0.1266194995432356,0.11883781778450311,0.28656705520358167,0.40663090754068143,0.06134471992799829
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
1,0.05107854937661735,0.23402137897804515,0.42607576011699494,0.2386154063190776,0.05020890520926499
0,1.0,0.0,0.0,0.0,0.0
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
1,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
1,0.06510487380791127,0.13429000755921794,0.29776824114501116,0.42370439348789435,0.07913248399996535
3,0.11818567563181928,0.10130911239319253,0.26240833881368925,0.4537986229762256,0.06429825018507342
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
4,0.01551756471385348,0.07218139870157367,0.2627242949215411,0.45092208854573307,0.1986546531172987
2,0.06352758482922816,0.12814993166340516,0.28396235154182015,0.4182648359931664,0.1060952959723802
3,0.11643150110244438,0.13372273076898297,0.26429039105931224,0.3699713341596093,0.11558404290965113
2,0.13403850523828226,0.10789690325129574,0.30210893433701025,0.39530610399271465,0.06064955318069709
2,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
2,0.10802713813568347,0.17911416458425655,0.3701483379653352,0.308232140837793,0.0344782184769318
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
0,0.14769845405466103,0.10670312526025287,0.2906518006197998,0.39254026905989314,0.062406351005393185
4,0.013070256139644368,0.018106532629654587,0.05023077740918484,0.26971413617693124,0.6488782976445849
3,0.12479122660862162,0.10352286360752809,0.2880183369097035,0.41961224109255074,0.06405533178159603
1,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
1,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
2,0.10224886678127161,0.21103727198277203,0.3501708251520914,0.3055491704754586,0.03099386560840638
3,0.10494293042646854,0.0852744491213636,0.24949041036774783,0.48848502200880645,0.07180718807561363
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
3,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
2,0.02528981683457994,0.2626274812834297,0.5415290812240343,0.13659364299458363,0.033959977663372526
3,0.13403850523828226,0.10789690325129574,0.30210893433701025,0.39530610399271465,0.06064955318069709
3,0.06381458400946387,0.13630819741410166,0.3094000889801066,0.4125350372169527,0.07794209237937517
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
1,0.11204593611385343,0.2165418844464395,0.36068517346873924,0.2821604224415266,0.028566583529441403
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
0,0.13275246201338106,0.09877461818434065,0.26746693782132336,0.4340332604865133,0.06697272149444168
3,0.06223729503078075,0.13016812151828888,0.2955941993769156,0.40709547972222476,0.10490490435179002
1,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
1,0.05107854937661735,0.23402137897804515,0.42607576011699494,0.2386154063190776,0.05020890520926499
3,0.11567221470480153,0.09291913786911368,0.2702863395003862,0.45068358391366936,0.07043872401202923
0,1.0,0.0,0.0,0.0,0.0
0,0.11567221470480153,0.09291913786911368,0.2702863395003862,0.45068358391366936,0.07043872401202923
3,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
4,0.013250293607354437,0.019333068082453206,0.0580312314357676,0.29175750845983883,0.6176278984145859
0,1.0,0.0,0.0,0.0,0.0
3,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
1,0.15710159464311488,0.12538063904514635,0.306029974107275,0.3586422707250337,0.052845521479430176
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
3,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
2,0.13028369355923827,0.14880864752041226,0.2880162004614563,0.3422633093293244,0.09062814912956887
3,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
1,0.13403850523828226,0.10789690325129574,0.30210893433701025,0.39530610399271465,0.06064955318069709
3,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
2,0.11204593611385343,0.2165418844464395,0.36068517346873924,0.2821604224415266,0.028566583529441403
3,0.1760202841244101,0.11186221028374493,0.2798114934832448,0.37314217404683425,0.059163838061766005
4,0.01482758258603755,0.025473143978265965,0.07183712103895865,0.2971970659545668,0.590665086442171
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
2,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
3,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
3,0.11567221470480153,0.09291913786911368,0.2702863395003862,0.45068358391366936,0.07043872401202923
0,1.0,0.0,0.0,0.0,0.0
0,0.1760202841244101,0.11186221028374493,0.2798114934832448,0.37314217404683425,0.059163838061766005
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
2,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
4,0.06785536207271743,0.09325514604335144,0.2257007504548648,0.47415827489421286,0.1390304665348535
1,0.12365698334956333,0.1250341530992327,0.2942622647045876,0.39844512403627647,0.058601474810339976
2,0.12278199744000683,0.1290170007411051,0.302304385328586,0.38859483193525657,0.05730178455504565
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
2,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
1,0.02528981683457994,0.2626274812834297,0.5415290812240343,0.13659364299458363,0.033959977663372526
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.14528008799945177,0.10720050795956083,0.2940880288795181,0.3925583324068118,0.060873042754657464
0,0.10286956275017013,0.09474172399104987,0.25762954791353315,0.4768809181443778,0.0678782472008691
2,0.14728575699605004,0.13601016918923906,0.3130033790635355,0.3519080426145288,0.051792652136646695
2,0.10802713813568347,0.17911416458425655,0.3701483379653352,0.308232140837793,0.0344782184769318
1,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
3,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
3,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
1,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
3,0.11567221470480153,0.09291913786911368,0.2702863395003862,0.45068358391366936,0.07043872401202923
2,0.14769845405466103,0.10670312526025287,0.2906518006197998,0.39254026905989314,0.062406351005393185
0,1.0,0.0,0.0,0.0,0.0
4,0.0029530818778004692,0.007716853444778961,0.03576208776339522,0.26748127586936843,0.6860867010446569
1,0.02114997681674872,0.08790277888514827,0.28974164561022836,0.4520423692441081,0.14916322944376662
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
3,0.16677300549474944,0.10748817063997729,0.26572089605593807,0.39744831114667034,0.06256961666266493
1,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
2,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
0,0.12622857043502617,0.13922734323265043,0.27480473937596006,0.34658258612567727,0.11315676083068615
1,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
3,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
1,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
3,0.10802713813568347,0.17911416458425655,0.3701483379653352,0.308232140837793,0.0344782184769318
0,1.0,0.0,0.0,0.0,0.0
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
1,0.02528981683457994,0.2626274812834297,0.5415290812240343,0.13659364299458363,0.033959977663372526
2,0.015239170130186701,0.4802150159716234,0.4966152171949503,0.006860732237434525,0.0010698644658050406
0,0.06913208753218834,0.10615353290366497,0.25623499461504967,0.4581668545832561,0.11031253036584084
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
1,0.15710159464311488,0.12538063904514635,0.306029974107275,0.3586422707250337,0.052845521479430176
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
1,0.12479122660862162,0.10352286360752809,0.2880183369097035,0.41961224109255074,0.06405533178159603
0,0.11368877972327852,0.12623094691505998,0.3054351904541122,0.3960317260887839,0.05861335681876552
