target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
1,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
3,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
2,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
3,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
2,0.02214022140221402,0.4843173431734317,0.4640221402214022,0.027675276752767528,0.0018450184501845018
3,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
3,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
3,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
3,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
0,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
3,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
2,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
0,1.0,0.0,0.0,0.0,0.0
3,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
1,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
0,1.0,0.0,0.0,0.0,0.0
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
4,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
0,1.0,0.0,0.0,0.0,0.0
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
2,0.02214022140221402,0.4843173431734317,0.4640221402214022,0.027675276752767528,0.0018450184501845018
2,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
0,1.0,0.0,0.0,0.0,0.0
0,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
2,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
3,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
3,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
3,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
3,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
0,1.0,0.0,0.0,0.0,0.0
3,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
2,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
3,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
2,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
3,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
2,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
1,0.02214022140221402,0.4843173431734317,0.4640221402214022,0.027675276752767528,0.0018450184501845018
0,1.0,0.0,0.0,0.0,0.0
3,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
2,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
2,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
3,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
2,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
3,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
2,0.02214022140221402,0.4843173431734317,0.4640221402214022,0.027675276752767528,0.0018450184501845018
2,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
3,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
3,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
2,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
2,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
2,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
3,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
3,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
2,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
2,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
2,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
2,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
2,0.02214022140221402,0.4843173431734317,0.4640221402214022,0.027675276752767528,0.0018450184501845018
2,0.02214022140221402,0.4843173431734317,0.4640221402214022,0.027675276752767528,0.0018450184501845018
0,1.0,0.0,0.0,0.0,0.0
1,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
2,0.02214022140221402,0.4843173431734317,0.4640221402214022,0.027675276752767528,0.0018450184501845018
0,1.0,0.0,0.0,0.0,0.0
3,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
2,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
2,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
2,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
2,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
2,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
3,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
3,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
1,0.02214022140221402,0.4843173431734317,0.4640221402214022,0.027675276752767528,0.0018450184501845018
2,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
3,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
3,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
4,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
0,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
3,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
3,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
2,0.02214022140221402,0.4843173431734317,0.4640221402214022,0.027675276752767528,0.0018450184501845018
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
2,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
3,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
3,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
2,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
3,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
2,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
0,1.0,0.0,0.0,0.0,0.0
3,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
3,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
3,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
0,1.0,0.0,0.0,0.0,0.0
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
3,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
2,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
3,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
2,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
2,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
4,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
3,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
3,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
1,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
1,0.02214022140221402,0.4843173431734317,0.4640221402214022,0.027675276752767528,0.0018450184501845018
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
0,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
3,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
3,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
2,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
1,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
1,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
1,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
3,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
4,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
2,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
4,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
2,0.02214022140221402,0.4843173431734317,0.4640221402214022,0.027675276752767528,0.0018450184501845018
0,1.0,0.0,0.0,0.0,0.0
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
2,0.02214022140221402,0.4843173431734317,0.4640221402214022,0.027675276752767528,0.0018450184501845018
1,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
0,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
2,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
0,1.0,0.0,0.0,0.0,0.0
3,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
3,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
3,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
2,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
1,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
2,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
3,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
1,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
3,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
3,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
1,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
0,1.0,0.0,0.0,0.0,0.0
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
1,0.02214022140221402,0.4843173431734317,0.4640221402214022,0.027675276752767528,0.0018450184501845018
1,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
3,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
2,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
3,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
2,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
2,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
2,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
0,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
3,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
1,0.02214022140221402,0.4843173431734317,0.4640221402214022,0.027675276752767528,0.0018450184501845018
1,0.02214022140221402,0.4843173431734317,0.4640221402214022,0.027675276752767528,0.0018450184501845018
2,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
3,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
3,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
2,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
3,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
3,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
1,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
3,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
3,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
0,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
3,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
1,0.02214022140221402,0.4843173431734317,0.4640221402214022,0.027675276752767528,0.0018450184501845018
1,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
3,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
0,1.0,0.0,0.0,0.0,0.0
0,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
3,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
0,1.0,0.0,0.0,0.0,0.0
3,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
1,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
3,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
2,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
3,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
1,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
3,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
2,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
3,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
2,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
3,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
3,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
0,1.0,0.0,0.0,0.0,0.0
0,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
2,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
4,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
1,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
2,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
2,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
1,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
0,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
2,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
2,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
1,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
3,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
3,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
1,0.02214022140221402,0.4843173431734317,0.4640221402214022,0.027675276752767528,0.0018450184501845018
3,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
2,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
0,1.0,0.0,0.0,0.0,0.0
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
1,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
3,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
1,0.02214022140221402,0.4843173431734317,0.4640221402214022,0.027675276752767528,0.0018450184501845018
2,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
0,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
1,0.02214022140221402,0.4843173431734317,0.4640221402214022,0.027675276752767528,0.0018450184501845018
3,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
1,0.02214022140221402,0.4843173431734317,0.4640221402214022,0.027675276752767528,0.0018450184501845018
3,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
0,1.0,0.0,0.0,0.0,0.0
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
1,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
2,0.02214022140221402,0.4843173431734317,0.4640221402214022,0.027675276752767528,0.0018450184501845018
0,0.06113320079522863,0.15755467196819087,0.341948310139165,0.3717693836978131,0.06759443339960239
3,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
1,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
1,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
0,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
4,0.0003999200159968006,0.008598280343931213,0.047590481903619274,0.28214357128574286,0.6612677464507098
2,0.12832550860719874,0.12754303599374023,0.29786124152321336,0.39149713093375066,0.054773082942097026
