target,prediction_0_for_long_1_for_short
0,3.7757526064226165e-09
1,0.8272722387474031
0,4.571771921063269e-10
0,0.23948756421049908
0,0.38258639005418194
0,3.3234698602717847e-10
0,0.00020300034465671224
1,0.9760528731780658
0,0.052514846957590386
1,0.9843020142424915
0,1.1988265391049622e-13
1,0.9366196828766251
0,3.396273554416802e-05
0,0.0038241530772770136
1,0.8558037736499842
1,0.9174388928090688
0,0.4408619853853486
0,0.00659605634787901
1,0.8674605196836044
0,0.9715865755119326
1,0.9757617019596306
1,0.5146338733665577
1,0.6110545516953894
1,0.9807334697396044
1,0.4310535772874148
0,0.38258639005418194
0,0.24101463086746033
0,0.8940302572688459
1,0.9746636342417483
0,0.5855364613879793
1,0.9709724407572723
0,0.0006804400031761232
0,0.0004263636636376732
0,0.004435618070193912
0,3.852202643677325e-05
0,0.010079761779801744
1,0.9998247895242843
1,0.9933363138544246
1,0.9999902127086862
1,0.9999851681295876
0,0.008410762534324965
1,0.00010118773516097428
0,0.30085556439053907
1,0.9995514069233516
0,0.0016917745026249597
1,0.9932069894810228
1,0.9830456422963816
0,6.11265229793478e-10
0,0.0007812775919236382
1,0.9607355409080119
1,0.5780998118639431
0,0.021824918031156625
0,0.004809596605203973
0,0.009112364050206642
1,0.9998899327832557
1,0.9452888252417474
0,0.9631384342328857
0,0.7821682941164806
0,0.5070775456340626
0,1.8083788041361115e-05
1,0.8949949945495032
0,0.06208569710067428
0,0.06011715981032773
1,0.8082354749651878
1,0.9883258173465884
0,0.0008310731660255632
1,0.7922824697912849
0,0.38258639005418194
1,0.9877172829646979
1,0.8355615202118002
1,0.9536660187042272
1,0.9974220634133029
1,0.5521754276888936
1,0.963725561651448
0,0.009975291827341214
1,0.5543505564423359
1,0.7044582298958616
1,0.03565143022238254
1,0.38258639005418194
0,0.271773296191949
0,0.04310606339697991
1,0.9990973590767284
1,0.5393013665024728
1,0.9950888937361037
1,0.9962123844837006
1,0.9550816126803147
1,0.9499238760062427
0,1.9858987724064578e-06
1,0.8672596316804493
0,5.2682280489834665e-09
1,0.9305240921405562
0,0.38258639005418194
1,0.969922290124733
0,0.026669172346294685
1,0.44530216908459563
1,0.8888047939159989
0,0.0032722134764664687
1,0.8998186278560929
0,0.39837583165467805
0,0.4401817331476263
1,0.8067498275782766
0,0.3583472077706706
1,0.9626025420411835
1,0.6168726372375914
1,0.3384453937212001
0,0.014991531438256501
0,0.38258639005418194
1,0.9336790181703098
1,0.9999045666714695
1,0.9754824522583715
1,0.9992370576871746
0,0.010554217783089468
0,0.003638665486218462
0,0.38636275300301165
0,0.38258639005418194
1,0.9721889782122152
0,0.8557486461967382
1,0.9976609921996192
0,0.5707430739603183
1,0.8635625858876166
1,0.11340005807563316
1,0.6797428126558762
0,0.0027468904464784134
1,0.9785782069157171
0,0.023962768636000418
1,0.9901328202184714
1,0.9583295616794992
0,0.380254978937642
1,0.9841238266539335
1,0.9791095551983353
1,0.38258639005418194
1,0.9884725407609106
1,0.9870719734680257
0,4.040830119876786e-06
0,0.00326349034647317
1,0.9763211603470224
1,0.9999824501423495
1,0.8961643605853731
0,0.07819811643202254
1,0.9708823451654068
0,0.8123865006529574
1,0.9162454053342863
1,0.5378116195452713
1,0.9993643150894308
1,0.664747911136776
1,0.992319090288679
1,0.9602467552363059
0,0.0007158958549469048
0,0.7722674399117312
0,0.5935872158362617
0,0.14234813086221143
0,1.706055907991824e-05
1,0.7423790952343974
1,0.9998891582448673
0,0.4637759083204975
1,0.9819484944892932
1,0.993469961091015
0,1.853988266329627e-05
1,0.7321327658911196
1,0.7307932874028098
1,0.6244564072423554
1,0.9336543168356549
1,0.8320914225773409
0,0.6715577789145453
1,0.9411862224108285
1,0.39749355796793434
0,0.38258639005418194
0,0.00013350246962863367
1,0.9024073631302393
1,0.9993689002478012
0,0.9660948475195379
0,0.0002864029782750141
0,0.2325637928754045
0,0.055150447017607386
0,0.8010073360357968
1,0.9963325657964276
1,0.9938554857403766
0,0.010274323693574746
0,5.101759964714214e-07
1,0.9363655194248508
1,0.9812717604869351
1,0.8374432273111428
1,0.9673007090012404
0,0.011044462758238522
1,0.9835799259823202
0,0.38258639005418194
1,0.9507050649377339
1,0.9991337792887999
0,0.09028451189884114
1,0.9621998127693487
0,0.00098915644275456
0,0.2432803822940686
1,0.8669446939937042
1,0.9998219386179549
0,2.434594426171804e-06
0,0.00020691930518230674
1,0.9489135719669536
0,0.38258639005418194
1,0.9876823883301712
1,0.9964612641392785
0,0.6856095152506425
1,0.8307402821999786
0,0.0009658238843285992
1,0.7560369751770363
0,0.20599469681220908
0,1.1302644704404009e-07
0,0.8056297736242117
1,0.8984683475638899
1,0.877022047613055
0,0.38258639005418194
0,0.8687480228814322
1,0.9920961551184052
1,0.9888144009054255
1,0.9966387197069779
0,0.04634302517082334
1,0.9996807038354173
1,0.7978741456789836
1,0.6165190677355105
1,0.9794571216750174
1,0.10416270885739902
0,0.008587687619477959
1,0.9969595899865321
1,0.9101562242582887
0,1.4607985664527265e-09
0,1.0553896894828061e-08
0,1.9269382521841874e-12
1,0.9751164028184571
1,0.7332496469103049
1,0.9879598259487558
0,0.3900626174663222
1,0.8122257743033481
1,0.6405585018595586
1,0.8249865897021721
0,0.43572027328623575
1,0.8962824576511069
1,0.9997000530160097
1,0.9968125094702398
0,5.005415545081893e-10
0,0.0043965258294365196
1,0.9889327095240548
1,0.9156938137137932
1,0.9929816456058381
1,0.38258639005418194
1,0.9994007021801001
1,0.9986506504252288
1,0.9990798933089069
1,0.35597202577891685
0,2.163712793681536e-06
0,0.9704531734940246
1,0.997568738311144
0,0.23694145512940787
0,0.38258639005418194
1,0.9091889347797322
1,0.9452335630878912
0,0.04527562890476281
1,0.9514560718697453
0,8.415049231302259e-07
1,0.9993847706438439
0,1.5188367670148159e-15
1,0.8711353108822328
1,0.9903634588500217
0,0.012241596030981823
0,0.005836921515695267
0,0.00807014543285961
0,0.9995488493139154
0,0.028665346738695197
0,1.458132416435637e-08
0,1.7117972216769017e-05
1,0.9827754816524317
1,0.38258639005418194
0,0.007181596678931563
1,0.9995160377371146
0,0.061393614497924374
1,0.942785949589003
1,0.8898037908616351
0,0.0008035779312723413
1,0.9998234637874346
0,1.5098738949377355e-07
1,0.9815045341502562
1,0.9975675690945109
1,0.873624129551121
1,0.9023046626137967
1,0.4344417437567418
1,0.9383916985283806
0,0.6557301024456021
1,0.9997990627369727
1,0.9339976152135541
0,0.017285949457199988
0,0.1622752535154292
1,0.40462447685262626
0,0.38258639005418194
1,0.9995752635479025
1,0.9979873635479298
1,0.8619823003032077
0,0.0005088544535819969
0,4.0751116558137813e-07
0,0.9194401394174991
0,0.0005181541574696713
1,0.9999985700722603
1,0.8316802946247264
1,0.9996687432851377
1,0.9920888114604491
0,0.24965350115589857
1,0.9996767820369898
1,0.9999394401329039
1,0.8585492296116513
1,0.9457927659168047
1,0.9694071576271291
1,0.5502527783042308
1,0.38258639005418194
1,0.8336488025942139
1,0.38258639005418194
1,0.7343375186573561
1,0.5451262533838913
1,0.7693356412643046
1,0.9864667393880835
1,0.9999687114728829
0,0.8311444936305619
1,0.9885519541288328
1,0.9999455318797684
1,0.38258639005418194
1,0.988090095888579
1,0.9165162870333358
1,0.1319008865927514
1,0.8728538024930108
1,0.9546278866392243
1,0.9449504229288093
0,2.3518113396390813e-05
1,0.9758722406064946
1,0.5225810909442474
0,1.129270929565715e-05
0,0.07661126396402537
0,0.007446001879790879
1,0.9868965344093136
1,0.9453349001513481
1,0.9790061317872834
0,0.002591104333105438
0,3.7127594097552496e-06
1,0.6518399491689844
1,0.931132408697022
1,0.997690185236326
1,0.8541450119673741
0,0.12877799629595266
1,0.8976788587145186
1,0.9656020979256509
1,0.9982396230069885
0,0.0063048455898160275
0,1.6077167611585676e-08
1,0.9812906029295706
0,0.4562770607785594
1,0.5746055166597462
1,0.6694311630323444
0,0.8734165354836659
0,0.04377031900778208
1,0.9995412047293659
0,0.12748109336557686
1,0.996494219407577
1,0.8885106578239098
1,0.9076660925308391
1,0.9871704691288274
1,0.874299716623509
1,0.9956696581005776
1,0.9969679684167876
1,0.9287750555694778
1,0.9999750959248134
0,0.5012387887697136
0,0.48019179186454364
0,0.38258639005418194
0,4.674795544308931e-06
0,4.336827032962508e-05
0,0.0005229322595997677
1,0.9979661872179457
1,0.03771342111828309
0,0.9852234664087536
1,0.9224355831975137
0,0.0029888438763743964
0,2.8972927022841492e-11
0,0.013871966172583291
1,0.8949887194421701
1,0.9897047304647758
0,6.784776857824574e-09
1,0.9995478398308949
0,0.07786087661778944
1,0.8772829524397446
1,0.8948452767069137
1,0.8336700023531249
1,0.9991066795255894
0,0.17769979452685225
1,0.9989097165879139
0,0.4580579575764607
1,0.9843453995916663
1,0.8153877333894928
1,0.9827094663818543
1,0.9997860827894608
0,0.27595142995651367
0,0.041233353899636636
1,0.9834489656979958
0,8.742853818855984e-12
0,0.6328405454867316
1,0.5301601908081781
0,3.6032049431901304e-06
1,0.975437547735752
0,0.1484031587765576
1,0.03998917074873109
1,0.9921388990689497
0,0.029481065582643122
1,0.9867780347084019
1,0.48414779755515147
1,0.051289430778549125
1,0.9596303319699662
1,0.932857117351533
1,0.9920514080272398
0,0.9075864480711267
0,0.9539644923912535
0,0.0012306766667417228
0,0.036613855792485085
1,0.9979812438526785
1,0.9604587970615825
0,0.6628368431405314
1,0.9833906372827514
1,0.8633388746841911
0,1.5887194576403247e-05
1,0.38258639005418194
1,0.9994392696719789
0,0.010816557069174287
0,0.38258639005418194
1,0.9483886534755764
0,0.00019743738976402988
0,0.002020305959192941
1,0.8955495696372887
0,0.03591081759108225
0,1.660252610158746e-13
0,0.08728154058999463
0,0.6813208360043969
0,0.00023340442680456992
0,0.007459075637842442
0,0.06399416739741147
1,0.8872885342388183
1,0.7855405266916197
0,0.0005902818078910808
1,0.987239621764752
1,0.9983198999427375
1,0.38258639005418194
1,0.9812890820995439
1,0.9773713083640241
1,0.18275440352312616
1,0.9997561281444005
0,0.08359844450921025
0,0.1396632796944944
1,0.7725012669643193
1,0.9942470181726574
1,0.9994487671992024
0,0.38258639005418194
1,0.5285294693778577
1,0.9607201267741298
0,0.004046270167322422
1,0.9990849419545738
0,0.507311673651571
0,0.92058900910789
1,0.83784108511472
1,0.5234596520842808
1,0.9997862074405325
0,0.38258639005418194
0,0.4081884132935746
0,0.005225268077948673
0,0.00037066568871676846
1,0.9724918572610942
1,0.9999984681462923
1,0.9836376418321209
1,0.9976681373709402
0,0.5255188582738466
1,0.8469529316982591
0,0.5030521222158051
1,0.9846225493870052
0,3.742707170718888e-08
1,0.9881157771765726
0,0.8905742835311063
0,0.010009529905275047
1,0.013924383253556116
1,0.9827038812819897
0,0.11811439819380716
0,0.00021117719350664474
0,0.4435683467087831
1,0.6898973095635418
1,0.982008448605757
0,0.09603579745808909
0,1.6845652969075688e-10
1,0.994283979190476
0,0.0035599966547230385
1,0.6296331873248253
0,0.7657177910086687
1,0.9993939700021719
0,0.38258639005418194
1,0.8673208330622366
1,0.9990199736137136
0,0.8692950961991475
1,0.8849735790267439
1,0.7232448741533004
0,6.608813278919335e-12
0,9.830461616240427e-05
1,0.44029639034980844
0,0.526301672480474
0,0.0023456147490393776
0,0.669463843190505
0,0.38258639005418194
1,0.5671032060250543
1,0.9741154255377178
0,0.07549821297744241
1,0.9608809910782091
0,0.004737094683922507
0,6.431027359730584e-10
1,0.38258639005418194
1,0.8833725985937533
0,0.015762045148405467
1,0.38258639005418194
0,0.3079594752095677
0,0.8810966403194415
1,0.022627237593009754
1,0.9468601071944628
1,0.584441125407007
0,0.6213009694395359
1,0.9553166238305772
1,0.9577147667662828
1,0.9775912937620593
0,0.9233820695302413
1,0.8520152658104164
0,0.7767424907761439
0,0.27775750903426416
1,0.9793269751562574
0,0.03457606919604204
0,1.2031977399443777e-09
0,0.02948105768680377
1,0.974753711518459
0,0.00030500528379384054
0,0.0005174041805453966
0,0.041663892013767016
0,0.3015608842437578
1,0.9837484122719247
0,0.26227544883930326
1,0.823801081013838
1,0.9092530808986163
0,0.38258639005418194
0,0.023564397901993314
1,0.8114845309954336
1,0.8790852509074089
0,0.0003698128745315834
0,0.780375129173654
1,0.38258639005418194
0,0.010575724921138514
1,0.5065703835559248
0,0.005370843810328778
0,0.3629693062488748
0,0.001038099843448878
1,0.9580299687682785
0,0.0012016502417678504
0,1.2427866667104285e-10
1,0.8857131759721404
1,0.9554653057864231
1,0.9058491221529225
1,0.7403257086917808
1,0.8174859296410568
1,0.9990418800319435
0,0.9406011373249036
0,0.3203783658603927
0,5.531678236789739e-05
1,0.9838178628873274
0,0.9968478654452517
1,0.38258639005418194
0,0.1693899033467689
1,0.011875769497486435
1,0.972938006176303
1,0.9939509075528712
0,0.0006016649160231328
0,1.435743002007102e-10
1,0.5154672617640962
0,0.38258639005418194
0,1.7288343348558445e-06
0,0.8574733722319721
0,0.00022521313149957386
1,0.015850614718418733
1,0.9531584093078609
1,0.04729956064780296
1,0.7767153812765615
1,0.09931820461935609
1,0.8744362347492198
1,0.9961055268975356
1,0.9659808712726493
0,0.01355031881914502
1,0.799032836966849
1,0.6715009436842936
1,0.5533740475658615
0,1.5147551358296477e-11
1,0.9838782177993437
0,0.38258639005418194
1,0.9920961200300097
0,3.6120448032322656e-06
1,0.9999910966681166
1,0.9968115638229629
0,0.873960821589947
0,0.43046789281716114
0,0.0006922154123057868
1,0.9997212961994274
0,0.0003940073671239903
1,0.9884957751565567
0,0.0016511859927733636
1,0.8958740322630556
1,0.38258639005418194
1,0.904904450069264
1,0.912973216616615
1,0.9999890629625565
0,0.38258639005418194
1,0.9648928007002101
0,0.9858713736935447
1,0.9999679296244232
1,0.9958021746316924
0,0.0988771810907477
1,0.9962361824771824
1,0.9933344799149859
1,0.9998014629318168
1,0.8946158355599941
0,1.1320488819827565e-07
1,0.5894526850182995
1,0.9567212460601096
1,0.9354009816182528
0,0.38258639005418194
1,0.999997021800903
0,0.5692434994986576
1,0.9899505237323899
1,0.9074232414254821
1,0.8630182474496635
1,0.6198758558934165
0,8.678195954879516e-07
0,0.38258639005418194
0,0.18655607515905875
0,0.888464635850684
1,0.7316912862510412
1,0.6876738462475228
0,4.1607618346284376e-05
0,0.02419141909334111
0,0.6550313245968535
1,0.9943310817309631
0,0.037288366557982025
1,0.9998633226296894
1,0.7134922375134113
1,0.999404823466154
0,0.01802638828149913
1,0.9925503251322051
0,0.6456230613286406
1,0.9414968023915488
1,0.38258639005418194
1,0.40061519985503397
0,0.495706589241453
0,0.18275587938712712
1,0.9834199304565391
0,0.04455676417769873
0,0.06191787456127693
1,0.9825370165396909
0,0.1417928868328325
1,0.996424320412343
0,0.007496192712047075
1,0.9917308330684267
0,2.820965983030522e-09
0,0.18481183710004556
0,0.38258639005418194
1,0.6892116777155791
1,0.9999020412623651
1,0.4747840583067537
1,0.9757407143159452
0,0.05727961119750376
1,0.9544660128663761
1,0.9517621082031652
1,0.021936134355058864
0,0.38258639005418194
1,0.38258639005418194
0,0.38258639005418194
0,7.276969658977285e-07
0,0.19063761416952796
1,0.9650919052512292
0,2.0368529598200546e-06
1,0.9528277604078149
1,0.9588895967566105
0,2.1348087845588824e-10
1,0.9863105832883903
0,8.88388996027642e-06
0,0.0033604298959393564
1,0.8258274297582016
0,0.5985745599566678
1,0.9958686108826345
0,0.44467978035920785
0,0.004134352066501007
0,0.00046379914443056206
1,0.877900824266259
1,0.9495847471370126
0,0.9915206120556762
1,0.9926071292174163
1,0.7767460345316144
1,0.38258639005418194
1,0.8269159656224873
1,0.9949920577506424
1,0.969530089844117
0,8.541727928520617e-06
0,4.4817751455946535e-05
1,0.9996636682319929
0,0.5305859671164241
0,0.4775695811532438
1,0.9997967481794531
1,0.01711804573938779
1,0.5670725246642216
0,6.603222547926237e-09
1,0.8593550902023177
0,0.011678378057314576
0,0.7486520891888919
0,0.267341960935591
1,0.9921956353845199
1,0.8173756031404468
0,1.797418023463532e-07
1,0.0700087717411865
0,2.365496136651394e-06
1,0.9997536260147425
0,0.38258639005418194
1,0.9999461176800104
0,0.1940712789444645
0,0.033251185701027995
0,0.011407366694761207
0,0.012436111387731631
0,0.022192532477867163
1,0.9858353465623145
1,0.38258639005418194
1,0.8758010227029985
0,0.9476471311599284
0,0.021638519138733166
1,0.9904996964895514
0,2.4591675931327717e-12
1,0.9379382836814121
0,9.372069316064528e-11
0,0.04397793087563281
0,0.3654129237934694
1,0.922384295458707
1,0.008806897572088527
1,0.5908702031515514
1,0.9982070033799785
0,0.5214731511972936
0,0.00531598078608318
0,1.4618076855335968e-06
1,0.9762488154160822
0,9.164784258037733e-05
1,0.6266282270785086
1,0.992081399434567
0,0.6453401883366531
0,3.640400243780101e-07
0,6.994658220229069e-12
1,0.935363766825217
1,0.38258639005418194
1,0.6686150183888208
1,0.15200364990212303
1,0.9020711601340063
0,2.290241975881747e-09
0,1.8743347482825485e-12
0,0.052541129491235565
1,0.579817256625147
1,0.972508681121391
0,1.6492000829896838e-07
0,0.16784023430007372
0,0.9011163353024716
1,0.9985971260946181
0,0.3825886136068612
1,0.891207690275378
0,0.03402842389404301
0,0.38258639005418194
1,0.9238624994567389
1,0.8912371910415889
0,0.38258639005418194
0,6.03702009746088e-10
0,1.0870451070115788e-08
1,0.97133616386157
0,0.5543057050867465
0,0.9420261514199644
1,0.6942499039158333
1,0.38258639005418194
0,0.0032720988203882337
0,0.49242000607070346
1,0.999997733604705
0,7.899468308720468e-10
0,7.169584580428802e-09
0,0.38258639005418194
1,0.6026879073216905
1,0.19431252238681093
1,0.9996456024684105
1,0.9384705264635348
0,8.242074996871884e-08
0,2.3179923774187635e-09
0,1.4162536905734565e-05
1,0.9821647470884005
1,0.7864576375507354
1,0.8161234942631862
0,0.003957274654889604
1,0.07807088431825172
0,0.13658735772500505
1,0.9365639907372626
1,0.7204974494982378
0,0.0019097426072096637
1,0.8037506712494964
1,0.9784825572393909
1,0.970160724822763
0,0.38258639005418194
1,0.9272107196554612
1,0.0839829361081561
0,0.09837879295793055
1,0.9990384956061698
1,0.9577765154347719
0,0.12331125420908354
1,0.5727734675693097
1,0.678700836386205
0,5.45731116394316e-05
0,0.7148595371847927
0,0.5791136487723411
0,0.00025773952652564485
1,0.7831938993374585
1,0.999935302791156
1,0.9999998685891995
1,0.982959153477589
1,0.9965262975589234
1,0.9859123042165486
1,0.38258639005418194
0,1.1595300553642837e-05
1,0.9983882563917493
1,0.9891414332027695
0,3.657583869724546e-05
1,0.9916938052349633
0,9.986302578934809e-06
0,0.14056141291802104
0,0.24656270359491272
1,0.9721844582302349
1,0.9813121513760591
0,0.1671819019043007
1,0.8428073206499188
0,0.1363665802997997
0,0.055654108448656314
1,0.9994636808608625
0,0.041563756885865215
1,0.9797481636307639
0,0.03682703608584936
1,0.9869935594579361
1,0.9931394751299778
1,0.9949450079364471
1,0.9676314394618606
1,0.9913004837813792
1,0.9999157530001117
0,0.10295980306311146
1,0.9992695562443441
0,2.7221196112693516e-14
1,0.9807630559969772
1,0.9537968577318477
1,0.9307226910679424
1,0.7746838443015824
0,3.943650333447195e-05
1,0.778161126759568
0,0.32361319131814276
1,0.9013425246509099
0,1.3477742209403449e-07
0,0.6013996422982839
1,0.9274106843105429
0,0.033816280817063574
1,0.9273617250264065
1,0.4937833269845251
0,0.0017340756022900083
1,0.9986776602126212
0,0.0004974417906096393
0,0.005565303421306477
0,3.4009528534761046e-06
1,0.8924629175799972
1,0.5708705466123469
1,0.734932682262694
1,0.9810903196533288
1,0.8348667293267847
1,0.9711363348459265
1,0.38258639005418194
1,0.6353662893651757
0,0.38258639005418194
0,0.003243226593298378
1,0.00022359357340994627
1,0.47160641349695004
1,0.6736623310105341
0,1.9554358771552213e-06
0,0.8218382238452043
0,1.350135194266007e-10
1,0.9414358682311482
1,0.9512733317570351
1,0.9477855042811015
1,0.9551196037877028
0,1.5731417213519616e-07
1,0.9940115438528359
1,5.7621222882364335e-05
0,0.10745185426513525
0,0.17942924299980723
0,0.9233912797500893
1,0.8506962065386927
1,0.38258639005418194
1,0.9871867672211275
0,0.4715879825061721
1,0.961365170944692
1,0.8466135318051987
0,0.002637470603549983
0,0.0015759183735690168
0,3.5067046435200376e-10
1,0.9935687174108507
1,0.9931181133945397
0,3.76547641749577e-13
1,0.9900833054190321
1,0.920671412712999
0,0.0010028927810903487
0,0.0017551646076786082
1,0.9999964959869183
1,0.4029415384072313
1,0.7782191289536656
1,0.40575966649028994
1,0.9956214627196357
0,0.009030066665250353
1,0.9872213945466916
1,0.9999081498788359
0,0.0029122244958468928
1,0.44708601576482343
0,0.012460379386521144
0,0.5084762101521074
0,0.001023101425914778
0,0.15871909701573497
0,0.006950246028995525
0,0.825401662829791
1,0.9974487623706066
0,0.0012060225668660274
1,0.9923321101494188
0,0.010600813746797891
1,0.899393811815601
1,0.9999921749188978
1,0.9935911870757904
1,0.999991567727361
1,0.9237557539286114
1,0.9920643460196615
0,0.03308125094502867
