target,prediction
5442.44,14827.366223214789
41077.67,14827.366223214789
10509.57,14827.366223214789
767.84,14827.366223214789
20191.96,14827.366223214789
2003.32,14827.366223214789
2494.77,14827.366223214789
2936.03,14827.366223214789
7064.57,14827.366223214789
949.89,14827.366223214789
6010.98,14827.366223214789
10975.82,14827.366223214789
2062.22,14827.366223214789
6837.44,14827.366223214789
2207.77,14827.366223214789
12335.26,14827.366223214789
1569.05,14827.366223214789
5534.8,14827.366223214789
1070.58,14827.366223214789
1153.55,14827.366223214789
2581.29,14827.366223214789
11028.55,14827.366223214789
21285.42,14827.366223214789
4865.97,14827.366223214789
8655.45,14827.366223214789
2598.26,14827.366223214789
6035.45,14827.366223214789
5723.67,14827.366223214789
3554.11,14827.366223214789
7238.82,14827.366223214789
8871.01,14827.366223214789
18176.28,14827.366223214789
5416.59,14827.366223214789
9643.58,14827.366223214789
6679.08,14827.366223214789
7373.18,14827.366223214789
5406.36,14827.366223214789
4778.03,14827.366223214789
2248.88,14827.366223214789
6540.17,14827.366223214789
30593.09,14827.366223214789
24465.58,14827.366223214789
12400.71,14827.366223214789
5319.14,14827.366223214789
9191.25,14827.366223214789
2942.54,14827.366223214789
8323.68,14827.366223214789
12953.74,14827.366223214789
3166.48,14827.366223214789
1404.28,14827.366223214789
12957.49,14827.366223214789
13134.1,14827.366223214789
16408.7,14827.366223214789
6501.6,14827.366223214789
6983.82,14827.366223214789
7092.79,14827.366223214789
5803.13,14827.366223214789
2483.91,14827.366223214789
1395.86,14827.366223214789
6256.96,14827.366223214789
15692.94,14827.366223214789
15366.54,14827.366223214789
9519.22,14827.366223214789
5833.4,14827.366223214789
5338.62,14827.366223214789
11086.41,14827.366223214789
2363.55,14827.366223214789
30704.52,14827.366223214789
11893.02,14827.366223214789
611.87,14827.366223214789
22507.15,14827.366223214789
5294.01,14827.366223214789
6618.24,14827.366223214789
4073.32,14827.366223214789
367.18,14827.366223214789
2201.14,14827.366223214789
7175.05,14827.366223214789
1590.73,14827.366223214789
2247.74,14827.366223214789
5909.47,14827.366223214789
4839.12,14827.366223214789
25530.16,14827.366223214789
11461.74,14827.366223214789
41913.61,14827.366223214789
4316.95,14827.366223214789
1824.86,14827.366223214789
5690.06,14827.366223214789
5293.22,14827.366223214789
13933.49,14827.366223214789
19637.63,14827.366223214789
22193.77,14827.366223214789
7938.93,14827.366223214789
3943.96,14827.366223214789
14538.11,14827.366223214789
8095.55,14827.366223214789
11685.63,14827.366223214789
7105.5,14827.366223214789
412290.93,14827.366223214789
15982.03,14827.366223214789
4135.62,14827.366223214789
3680.45,14827.366223214789
2059.71,14827.366223214789
2704.96,14827.366223214789
4282.29,14827.366223214789
8715.52,14827.366223214789
9651.29,14827.366223214789
19874.87,14827.366223214789
7679.96,14827.366223214789
13572.47,14827.366223214789
9093.7,14827.366223214789
6091.17,14827.366223214789
4564.21,14827.366223214789
21009.55,14827.366223214789
7122.78,14827.366223214789
1974.19,14827.366223214789
9148.09,14827.366223214789
8346.16,14827.366223214789
23551.31,14827.366223214789
7282.26,14827.366223214789
15733.14,14827.366223214789
12449.29,14827.366223214789
10603.77,14827.366223214789
7908.36,14827.366223214789
5791.41,14827.366223214789
2617.97,14827.366223214789
10502.94,14827.366223214789
12763.6,14827.366223214789
3854.43,14827.366223214789
5168.52,14827.366223214789
10212.46,14827.366223214789
3227.83,14827.366223214789
5750.93,14827.366223214789
2312.32,14827.366223214789
17516.58,14827.366223214789
3771.23,14827.366223214789
9819.62,14827.366223214789
1963.28,14827.366223214789
7567.58,14827.366223214789
2963.74,14827.366223214789
3652.22,14827.366223214789
18854.28,14827.366223214789
3238.25,14827.366223214789
19667.26,14827.366223214789
13269.38,14827.366223214789
8896.01,14827.366223214789
5407.32,14827.366223214789
1743.57,14827.366223214789
3892.11,14827.366223214789
3182.27,14827.366223214789
10758.84,14827.366223214789
2203.35,14827.366223214789
4557.01,14827.366223214789
3658.85,14827.366223214789
4915.8,14827.366223214789
7035.89,14827.366223214789
18129.84,14827.366223214789
8883.29,14827.366223214789
1535.19,14827.366223214789
2190.79,14827.366223214789
4042.75,14827.366223214789
28900.79,14827.366223214789
2614.93,14827.366223214789
14337.8,14827.366223214789
13615.41,14827.366223214789
7895.62,14827.366223214789
11343.74,14827.366223214789
23462.09,14827.366223214789
9626.84,14827.366223214789
11291.82,14827.366223214789
4473.6,14827.366223214789
5507.81,14827.366223214789
11783.88,14827.366223214789
5076.12,14827.366223214789
30850.83,14827.366223214789
9138.27,14827.366223214789
25500.19,14827.366223214789
5657.01,14827.366223214789
13735.7,14827.366223214789
6420.97,14827.366223214789
2623.73,14827.366223214789
7457.47,14827.366223214789
5492.17,14827.366223214789
2092.32,14827.366223214789
4846.92,14827.366223214789
2546.77,14827.366223214789
14178.71,14827.366223214789
5691.91,14827.366223214789
9488.43,14827.366223214789
4813.85,14827.366223214789
5376.36,14827.366223214789
4888.95,14827.366223214789
2625.78,14827.366223214789
22552.73,14827.366223214789
2865.12,14827.366223214789
10791.65,14827.366223214789
9081.19,14827.366223214789
17160.77,14827.366223214789
2648.96,14827.366223214789
11088.73,14827.366223214789
9085.03,14827.366223214789
47655.55,14827.366223214789
7628.92,14827.366223214789
19032.6,14827.366223214789
6508.21,14827.366223214789
7754.55,14827.366223214789
7882.73,14827.366223214789
17692.8,14827.366223214789
4039.82,14827.366223214789
2274.61,14827.366223214789
34430.26,14827.366223214789
10970.37,14827.366223214789
9196.33,14827.366223214789
29057.65,14827.366223214789
57304.41,14827.366223214789
5794.08,14827.366223214789
24555.21,14827.366223214789
10475.94,14827.366223214789
26558.26,14827.366223214789
3161.07,14827.366223214789
5983.32,14827.366223214789
8219.23,14827.366223214789
20689.27,14827.366223214789
4493.56,14827.366223214789
4431.43,14827.366223214789
6860.93,14827.366223214789
1951.76,14827.366223214789
21437.1,14827.366223214789
50501.88,14827.366223214789
2561.06,14827.366223214789
38024.54,14827.366223214789
4671.15,14827.366223214789
92824.58,14827.366223214789
12332.82,14827.366223214789
6259.56,14827.366223214789
3896.36,14827.366223214789
2874.41,14827.366223214789
10282.03,14827.366223214789
2446.45,14827.366223214789
6608.89,14827.366223214789
9678.75,14827.366223214789
33903.68,14827.366223214789
1951.87,14827.366223214789
4760.44,14827.366223214789
1999.32,14827.366223214789
18231.75,14827.366223214789
9230.02,14827.366223214789
14523.15,14827.366223214789
17183.7,14827.366223214789
11369.14,14827.366223214789
