prediction,target
10052.769356802022,11212.11
32133.003271263136,39977.71
8771.814034536397,6188.06
42625.52399968285,44849.45
6965.521798208272,6961.07
14743.217626731888,10167.59
4323.7374354153035,3512.84
9537.598458364522,9163.62
47992.39802312035,63143.49
2427.9044276028035,1062.05
6968.833077505147,6883.75
8261.940011098897,8655.67
24766.611669700636,30356.53
4613.9449549465535,5480.81
4691.976998403585,3714.45
6261.08173473171,5901.42
6540.62079723171,6093.99
6901.887520864522,5713.69
5695.664132192647,5671.19
41196.37849187035,40363.88
72683.9757471591,63135.83
10441.790108755147,10595.89
4311.938485219991,3380.2
3840.8573694973347,3083.74
11340.324532583272,13003.97
7489.041573598897,6372.18
17542.454931419386,17479.22
9579.353829458272,12610.03
13882.398534935013,12734.64
5696.395821645772,5041.5
44104.76130437035,44745.99
10428.577950552022,12963.92
4530.6297693996785,3390.1
18249.907079856886,18448.27
12042.695138052022,13565.96
9545.851388052022,10539.41
4789.846139028585,4155.18
2491.8988734035847,1262.23
2993.4114771633504,1814.86
2418.695321157491,1246.61
3531.5274134426472,3049.11
10439.493233755147,12390.0
5267.196236684835,4583.12
5277.534005239522,4159.78
15841.823339622513,16984.58
35316.23786687035,31074.23
7679.265450552022,9548.65
4697.36396129421,5746.41
19773.016454856886,17621.5
10681.776192739522,11152.05
5731.847237661397,5661.31
12517.060616567647,13294.85
7326.427804067647,8719.78
17912.402685325636,25913.73
2517.2316065578816,1254.09
4376.364693716085,3406.7
2983.0245447903035,1877.94
5942.233223989522,6275.99
4900.724923208272,4081.5
3095.0543299465535,1942.81
2504.4527674465535,1229.34
10349.725411489522,11933.85
6309.579049184835,8754.83
7381.851632192647,7386.31
3032.4383936672566,1957.52
4516.620553091085,3567.25
3964.2796107082722,3143.12
22526.949072044386,29582.74
2542.8326807766316,1360.41
5930.60273082546,7433.35
4280.6827479153035,3334.81
12717.140694692647,14013.46
6064.21698863796,4923.32
4833.849679067647,4081.74
4703.455147817647,4475.6
9781.383614614522,9468.72
6541.790474966085,6101.69
10633.551339223897,11214.32
8091.452706411397,9195.04
5279.953927114522,5185.29
8473.033516958272,8534.38
11301.796944692647,13184.3
19254.568700950636,24526.51
5569.77948863796,4451.14
11735.685860708272,12681.01
9791.707100942647,11067.2
24576.826513450636,28947.13
8319.416085317647,8345.21
10287.112130239522,12515.59
51524.20368718285,62055.74
8291.558419302022,10447.23
3618.215584829366,2364.74
3260.5318690090535,3565.48
7221.415352895772,8415.53
7133.055977895772,7174.88
11436.235909536397,13473.11
23825.185888450636,27898.03
22945.686376731886,28592.31
8053.949044302022,9913.22
17719.469579856886,18707.94
12161.100655630147,14800.47
7816.261300161397,8879.99
20161.696630638136,24215.85
12190.979806020772,14698.94
5577.629220083272,6296.57
36587.96247624535,40553.54
5731.454659536397,5683.14
2824.271004751241,1420.37
4293.516427114522,3269.88
4469.997323110616,3351.08
4472.600350454366,2905.03
4012.3035975246785,2519.56
3308.597420766866,2425.22
2714.3342982082722,1552.67
2430.4772425442097,1161.06
3688.4572230129597,2534.67
4054.9202967434285,3410.54
6642.79071910671,5900.93
17811.425146263136,19357.98
5697.13886363796,5979.61
4590.62958629421,3621.08
11266.566720083272,12599.96
2517.7929163723347,1271.25
4493.892403677022,4388.21
2489.8175135403035,1566.62
3083.0386744289754,1915.78
4697.710763052022,4409.32
3754.4076014309285,2223.46
5182.16132457546,5315.83
5212.846139028585,4891.25
4269.3924647121785,3611.84
10844.814766958272,12995.67
4264.092110708272,3574.73
4831.61982066921,4074.59
9356.518868520772,9943.41
9124.021798208272,9120.85
8055.479073598897,7531.81
6509.77558238796,7013.17
6399.79218395046,13234.26
8398.486886098897,9666.1
5769.744942739522,6608.04
3638.5719691067097,2592.99
13672.282540395772,13958.97
8581.932931020772,9311.1
2349.6717921047566,1033.28
11349.342110708272,10494.19
3764.701424673116,1562.95
4394.9779139309285,3996.64
3785.524178579366,3804.72
3738.770760610616,2140.74
2753.5591517238972,5122.02
6808.627877309835,11412.0
5141.066964223897,4027.26
5727.242135122335,4517.83
5171.730538442647,4983.41
3381.951668813741,2580.44
5395.182198598897,16597.23
6577.608468130147,6279.15
8919.679757192647,9302.59
10291.528634145772,10047.13
5712.52411754421,5478.97
6824.800118520772,6070.42
16957.478368919386,17414.67
15867.640478294388,16992.52
3131.6272669582722,2108.94
8075.984688833272,8642.34
4885.784615591085,5204.95
17004.514501731886,22493.14
14099.375585716263,14219.4
4461.885750844991,3451.32
4980.73212535671,4459.83
2518.0816736965535,1360.17
6237.788521841085,5832.47
9512.715890005147,10375.07
7619.373116567647,7393.07
5273.294015005147,5478.72
5884.75605113796,5726.19
2997.1329127102254,1891.02
10831.395333364522,14842.79
2754.1866541653035,1757.43
6116.482247427022,5483.73
5489.299141958272,5236.26
8038.136056020772,5534.63
14570.563085716263,14288.79
10117.404854848897,12191.64
4702.357247427022,4110.56
2537.6451197414754,1278.76
6851.537179067647,7085.2
4600.55390270046,4374.56
2519.6329432278035,1288.69
4118.430977895772,3750.06
11969.463204458272,14380.68
5903.431710317647,5591.96
8728.402657583272,10086.94
4122.4115076809285,2929.1
3887.9601527004597,3267.81
4678.520760610616,4082.11
7191.375435903585,7218.67
17639.210790794386,16393.83
3383.9422083645222,1898.85
2290.489998891866,1037.9
14152.190527122513,15230.54
15275.514745872513,15744.66
7686.602120473897,7376.42
8238.495186880147,8769.38
19726.621923606886,19516.86
4638.244149282491,3638.55
2095.6895838528035,753.28
18718.501806419386,16471.7
18501.053075950636,15945.66
16773.009130638136,22703.92
21136.513525169386,25958.76
13554.314550560013,11762.32
17711.294286888136,19283.21
4987.98749645046,5255.9
17636.962255638136,17242.16
5206.160958364522,4393.62
16638.89902321626,14455.84
9825.966134145772,11435.58
4528.61542613796,4267.35
3873.9016810207722,3141.37
13173.914404075638,15149.93
5431.871407583272,5726.34
9529.059151723897,10161.09
4830.773507192647,3348.24
2507.8916712551472,1151.04
4031.9420252590535,3370.58
10128.306954458272,17868.43
5497.347725942647,4526.13
3829.7882777004597,2791.42
4327.579354360616,3248.45
5005.818673208272,4617.34
5946.306954458272,7423.96
8682.283516958272,11664.28
3571.292244985616,2743.25
4331.8592615871785,3486.55
3210.5770350246785,2336.19
3925.9852991848347,4205.84
2451.1954432278035,1356.95
7346.256661489522,8483.4
2596.6204615383504,1521.71
5465.35517223171,4070.4
27584.905126731886,24659.37
28771.620458763136,32679.42
8740.268624380147,10513.15
11078.978097036397,13413.27
5445.190499380147,6301.37
24874.698095481886,23099.72
20337.902685325636,15405.62
67104.3859034091,64216.05
24277.819677513136,26565.3
4679.3062830715535,3938.17
2385.6712427883504,1000.94
2192.552285268819,756.21
12572.474923208272,10948.91
7529.430611684835,8099.67
3793.4466028957722,2834.65
2934.4205714016316,1315.14
2098.194375112569,779.76
48458.67829655785,46818.69
7603.708077505147,8726.63
2142.470513418233,781.01
2004.553917959249,677.95
4886.47968395046,3583.89
4076.5639124660847,3032.7
2445.840066030538,1648.8
3255.3946619778035,2080.68
2354.9303065090535,1092.79
2019.4711085110068,691.27
3802.5590296535847,2910.78
2059.0040369778035,661.35
4896.806099966085,3914.0
7936.593819692647,8974.82
6654.999825552022,5551.67
2464.318154409444,1167.32
2794.3172388821004,1527.51
4926.55634410671,3692.43
1888.5499888210654,383.63
9534.855538442647,11015.37
7310.180123403585,8723.36
2688.7608729153035,2054.6
28214.055517356886,27400.19
10293.646798208272,11614.43
3055.2146998196004,1927.22
1963.8294764309287,383.63
2528.636513784444,1225.59
27806.773290794386,29625.99
8007.874581411397,9406.44
8501.866036489522,9619.97
4238.024666860616,3544.01
1986.6435480862021,724.09
3778.868661001241,2885.75
11413.412179067647,13981.28
3222.7694788723347,2372.9
7373.50605113796,8362.54
4606.638497427022,3522.79
4325.829415395772,4668.49
16982.758642356886,14040.56
14533.799169700638,11468.97
16597.257177513136,17115.55
6685.905098989522,7285.42
7070.008370473897,7622.69
10045.836983755147,14271.66
12967.884863060013,8011.84
8034.499581411397,8203.49
7641.05243785671,9071.74
4626.06415660671,3444.37
4275.119088247335,3872.25
7835.838936880147,9877.8
7210.809884145772,8799.65
14881.067480247513,19933.84
4536.819832876241,6085.94
7873.025460317647,7366.91
3815.921883657491,2046.59
4610.211251333272,3790.87
83661.8136377841,105942.3
12859.532568138138,11917.9
10174.082589223897,11687.88
4837.94208629421,4471.41
19493.634130638136,20347.54
6766.714303091085,9357.64
6681.81122691921,6818.32
8141.832345083272,6822.99
4764.238106802022,4466.95
20890.742040794386,23735.8
5526.510567739522,5942.11
3667.413827016866,2564.72
19465.955907981886,17591.55
7147.332345083272,7559.96
6081.246163442647,5714.96
20450.052587669386,19103.11
7373.863106802022,7369.68
4745.254464223897,4626.08
5345.173165395772,4792.07
5738.402413442647,5906.65
18205.520849388136,17257.9
12649.069677513138,12470.77
8351.743722036397,9505.05
5154.655587270772,5298.32
9491.012765005147,11931.59
3456.7784510403035,2000.36
7429.004952505147,6930.65
2812.5718470363972,3269.43
4368.4276209621785,4251.99
17828.095068138136,16106.82
6570.044381216085,7013.86
9871.218087270772,13016.23
12301.026192739522,16687.44
5437.264229848897,5508.63
3969.3587733059285,2452.33
8105.151192739522,9163.72
2505.5907679348347,1383.38
4402.255623891866,3484.05
6527.555123403585,7745.33
34072.83747624535,21461.75
8759.425850942647,9643.85
5025.63251598171,4322.73
4194.0782557278035,3060.52
6900.25458629421,6907.83
2541.079354360616,742.95
8097.556710317647,11282.5
7524.272530630147,8476.12
8909.573800161397,7593.3
10884.698067739522,13492.65
6931.184029653585,6958.83
2586.317666128194,898.76
5085.089791372335,5193.94
7382.852852895772,5727.2
5468.851021841085,5691.19
5903.819893911397,5840.73
14095.730050161397,17172.37
82121.08064030786,100611.82
15063.880440786397,19396.73
5872.131661489522,6669.91
23859.779638450636,24673.31
4723.053292348897,3682.78
4560.813973501241,3821.07
8422.076729848897,7617.56
7823.058175161397,9664.76
21581.366064231886,27438.03
8087.693184927022,10590.42
21400.703954856886,24040.5
6960.18866832546,6612.96
6666.665474966085,6870.08
2307.5084620266316,1181.27
11186.302071645772,13638.65
6133.327950552022,7240.74
7506.164498403585,6901.38
4939.68573863796,4971.85
4954.060982778585,3885.31
9101.474190786397,15989.9
5250.39814098171,4635.38
29643.841161888136,19588.29
3678.4100428371785,2508.58
13973.994210317647,17886.02
20883.129247825636,24574.98
14175.471749380147,16982.2
7575.033761098897,5989.67
14855.953194692647,21026.13
8622.444649770772,7853.79
23303.700048606886,28806.79
9667.426827505147,9542.52
2525.952370718038,1290.41
4538.0872889309285,3935.97
9385.967354848897,10553.24
5701.515084341085,5890.19
6780.283516958272,5556.38
4803.512765005147,4534.61
5034.311348989522,4754.4
4381.515084341085,4635.11
24128.121435325636,30688.39
6969.221627309835,9181.7
2404.243172719991,1299.9
6314.898995473897,5519.63
9582.650460317647,9452.38
500082.4096527778,405554.61
5075.16034801296,3829.09
27368.812841575636,33228.21
4006.5255213528035,3059.09
5261.146798208272,6093.34
9507.219796255147,11179.93
27263.014501731886,30989.61
8611.054757192647,8478.57
2422.5831995754597,1182.62
3342.4248743801472,2277.43
9261.268136098897,11349.94
2768.540566518819,1790.23
3868.7298670559285,3364.29
4436.569588735616,4110.66
6245.414864614522,5913.96
19008.082372825636,20745.75
11021.704903677022,11604.1
3280.9603968410847,2567.95
12796.865548208272,15011.72
3809.3943568020222,3193.02
12787.188057973897,14391.41
5111.98798473171,4465.2
6202.345528677022,6554.78
24863.880224388136,23413.1
4200.055916860616,3957.08
6678.754464223897,8177.81
146800.3583442982,216428.06
5249.767159536397,5342.44
7345.70478160671,9315.59
3203.9564905910847,1849.03
10962.442452505147,11505.94
4778.680733755147,4861.33
4002.6217127590535,3522.41
11155.331612661397,13456.07
5681.76093395046,5798.08
2954.695839956319,1898.74
6746.385567739522,5219.25
4583.043526723897,5283.97
4196.05048473171,3557.29
5409.331856802022,4560.76
8071.716866567647,10929.2
7600.214791372335,11243.52
5949.722970083272,6483.32
10448.981026723897,10836.9
4503.3968592434285,4320.54
4310.6944666653035,3459.03
4205.672310903585,3972.69
8619.304757192647,9836.88
4877.778145864522,4062.13
11803.562325552022,10266.07
6324.178780630147,6731.58
17422.638036888136,20369.6
6963.593697622335,5300.19
3033.8859339504597,2656.74
5469.54901988796,6012.46
20321.489111106886,17585.53
8186.403878286397,6958.84
14363.761300161397,15827.54
14083.822335317647,11799.05
14286.411690786397,15909.96
6485.174630239522,6684.14
17031.987374380147,20536.24
8198.275704458272,8694.63
7198.563057973897,6833.45
9737.933419302022,11901.25
12399.645333364522,10237.71
15086.200265005147,17298.37
5295.538033559835,3979.56
7234.510323598897,8259.24
3959.3075648098347,3596.49
9026.549630239522,8485.0
3787.0265589504597,2411.6
14927.966378286397,13445.07
3776.2213221340535,2406.74
6511.446602895772,6665.71
8238.696602895772,8431.54
4108.9928065090535,2720.16
4696.952706411397,5020.02
7278.80536754421,8483.82
4650.26484020046,4422.13
4873.762276723897,4124.86
6565.119942739522,6676.19
4093.2023402004597,2513.65
15218.891671255147,20670.99
6108.078438833272,7284.67
8408.034005239522,13374.9
9595.910958364522,8969.93
7071.219796255147,10773.25
7521.05683238796,7075.11
5298.725167348897,3703.84
5341.842843130147,4247.83
8541.165597036397,8874.48
5334.16962535671,4579.22
12537.361153677022,15397.54
6580.581368520772,6908.7
6642.100411489522,6756.16
3180.0775233059285,2505.7
2221.1598597317097,507.12
6305.83857066921,4931.67
5062.198678091085,5394.18
4669.268807485616,5278.18
2700.140145376241,1949.48
3338.3804407863972,3244.25
4423.39276988796,3585.94
1950.256325796163,593.09
8681.151925161397,9744.41
3121.366677358663,2286.53
5205.579049184835,4314.97
5891.909615591085,5435.66
2157.0769739895222,869.77
4601.5384608059285,4493.64
4288.853280141866,4284.62
4791.63837535671,4315.22
7251.310982778585,6343.82
11672.441964223897,12515.01
16101.463964622513,12341.95
3329.8609095363972,3170.98
3027.9351893215535,2670.21
6134.40937145046,8812.92
29506.271825950636,31471.21
3600.062508657491,2469.83
3859.840096548116,3421.91
5137.522408559835,5071.72
3989.4210902004597,3768.49
5736.999825552022,5819.3
15550.746435325638,15682.73
3688.6428919582722,5641.09
7290.314278677022,13732.91
4674.986275747335,3577.36
3043.7793970852254,2043.94
2772.8367701321004,1122.59
3753.8714686184285,2733.16
9394.092843130147,8375.24
3104.6287318020222,2092.03
6589.029122427022,7643.69
4016.5985193996785,3076.34
3207.2527552395222,2973.1
5006.190377309835,4555.32
4060.5826502590535,2892.23
6478.534493520772,6113.32
2819.5336085110066,1316.37
9744.224190786397,11552.98
2489.3474818020222,1003.5
4716.536202505147,4209.01
8120.515938833272,11419.68
11501.857979848897,12874.35
6121.141182973897,6362.53
2977.4723292141316,1712.58
8801.730538442647,9242.16
5681.280098989522,6634.01
6330.522286489522,5234.32
6606.049874380147,5991.35
6073.86005504421,5344.13
3445.4268275051472,1718.94
11070.689278677022,14493.61
4475.61444957546,3518.36
3353.9647303371785,2500.19
6113.27753551296,5515.33
2971.8908167629597,1783.77
4971.264473989522,4402.55
2888.357461050069,1865.29
11831.423653677022,13176.0
3137.800301626241,2681.09
4725.59296520046,3229.68
3440.895516469991,2807.23
5177.743722036397,3634.86
11765.820626333272,14065.96
3128.9303065090535,2285.42
53759.01325749535,61427.38
2507.132790639913,972.08
7277.358834341085,7611.86
18388.602880638136,15631.37
2820.7504359035847,2433.45
5403.678658559835,4494.77
12489.174386098897,13918.19
2771.325234487569,1441.03
4046.5538416653035,3217.68
4676.96161754421,5228.79
3511.5480433254597,4775.68
2556.5677881985066,991.04
4936.863350942647,5002.42
4224.1734705715535,2741.76
3757.5489588528035,4001.59
3761.2652674465535,3483.88
5320.293526723897,3816.9
4443.727547719991,3275.58
7120.779854848897,6684.64
4253.5487147121785,3573.04
9739.304513052022,10779.81
4520.248604848897,4854.75
13807.059423606888,12603.87
15361.646825950638,14721.17
7018.375557973897,6415.72
3286.4603358059285,3700.56
8623.005684927022,11210.58
9214.438546255147,10703.88
33319.3877692141,32547.21
4499.94403941921,4313.01
30842.501050464103,27438.88
5904.466256216085,4076.66
7057.72675426296,7676.27
7030.04560191921,7425.42
5007.082833364522,3713.96
20760.387060325636,22866.54
37814.71052312035,51287.03
6485.601632192647,6572.42
5242.155831411397,5887.22
41805.28181218285,41492.77
18088.485693138136,23368.59
4830.319771841085,5813.99
5593.80439098171,5442.44
35045.25056218285,41077.67
8787.273263052022,10509.57
2073.4481745510457,767.84
19561.635107200636,20191.96
3279.7973109035847,2003.32
3311.127938344991,2494.77
4232.4256678371785,2936.03
6989.469063833272,7064.57
2407.6390467434285,949.89
6391.98896129421,6010.98
8959.487618520772,10975.82
3183.9137659817097,2062.22
6209.681466177022,6837.44
3385.3299647121785,2207.77
8532.025704458272,12335.26
2938.570839956319,1569.05
4733.612618520772,5534.8
2422.3817835598347,1070.58
1855.8271418362021,1153.55
2656.1649866848347,2581.29
18210.750341575636,11028.55
24394.608740013136,21285.42
4990.853829458272,4865.97
5339.502022817647,8655.45
3962.4600916653035,2598.26
5652.017647817647,6035.45
5120.72284801296,5723.67
3869.8748255520222,3554.11
7340.685494497335,7238.82
8114.513741567647,8871.01
21053.779150169386,18176.28
5607.33808238796,5416.59
8924.912179067647,9643.58
7940.995675161397,6679.08
7434.19013316921,7373.18
4769.577096059835,5406.36
5673.317940786397,4778.03
3865.0620814113972,2248.88
6728.311593130147,6540.17
16639.50253884126,30593.09
22194.682958763136,24465.58
10237.837716177022,12400.71
3975.107918813741,5319.14
9022.445138052022,9191.25
4298.3612147121785,2942.54
7431.283516958272,8323.68
11032.286202505147,12953.74
3947.568856313741,3166.48
2889.3694849758504,1404.28
16780.160497825636,12957.49
7952.785470083272,13134.1
7785.685616567647,16408.7
7104.15937145046,6501.6
2902.059060171163,6983.82
6850.169015005147,7092.79
6542.175362661397,5803.13
3398.9083338528035,2483.91
2633.026864126241,1395.86
6969.221627309835,6256.96
13011.336251333272,15692.94
15702.153878286397,15366.54
11783.054513052022,9519.22
6449.42401988796,5833.4
5652.833931997335,5338.62
11299.902901723897,11086.41
3245.0662318020222,2363.55
26925.507177513136,30704.52
10004.482979848897,11893.02
2121.405236318624,611.87
32481.435620776603,22507.15
5229.291939809835,5294.01
9313.919747427022,6618.24
6172.398263052022,4073.32
1816.348481252706,367.18
3291.6641932278035,2201.14
6316.655709341085,7175.05
3108.0855799465535,1590.73
3712.1646204738972,2247.74
6058.651314809835,5909.47
5401.255806997335,4839.12
15785.093603294388,25530.16
10145.574532583272,11461.74
38805.79157780785,41913.61
4894.588692739522,4316.95
3482.6561976223347,1824.86
6058.61689098171,5690.06
5690.131783559835,5293.22
12931.083321645772,13933.49
20089.161962669386,19637.63
23992.640966575636,22193.77
7819.738839223897,7938.93
5391.889962270772,3943.96
14455.190987661397,14538.11
7542.380196645772,8095.55
10187.248604848897,11685.63
6984.998360708272,7105.5
486526.3471527778,412290.93
17229.939306419386,15982.03
4666.673104360616,4135.62
4307.4666834621785,3680.45
3485.5076990871785,2059.71
3744.2630091457722,2704.96
5100.263009145772,4282.29
11008.708077505147,8715.52
8495.715157583272,9651.29
18080.615087669386,19874.87
10102.944649770772,7679.96
16373.022558372513,13572.47
8729.027413442647,9093.7
5890.124337270772,6091.17
4961.26874645046,4564.21
23992.680517356886,21009.55
5856.094185903585,7122.78
3207.7800989895222,1974.19
9511.947579458272,9148.09
8214.861397817647,8346.16
21037.681982200636,23551.31
7356.128243520772,7282.26
16848.215673606886,15733.14
11435.983223989522,12449.29
10680.998360708272,10603.77
8007.819649770772,7908.36
5274.90204723171,5791.41
3992.9634485988972,2617.97
10167.613106802022,10502.94
17477.717626731886,12763.6
4396.708993032491,3854.43
5866.77362926296,5168.52
9422.977364614522,10212.46
4011.6092615871785,3227.83
6633.14618785671,5750.93
3398.9149256496785,2312.32
18011.262060325636,17516.58
3585.6773768215535,3771.23
9399.479073598897,9819.62
3300.2974329738972,1963.28
5886.771309927022,7567.58
3832.1292811184285,2963.74
4262.782174184835,3652.22
14863.243993919388,18854.28
4203.52997691921,3238.25
22459.418310325636,19667.26
18071.165380638136,13269.38
7900.089913442647,8896.01
5820.566231802022,5407.32
2926.1310206203816,1743.57
4825.339669302022,3892.11
3974.7008753567097,3182.27
7550.031807973897,10758.84
3283.9695521145222,2203.35
5056.144478872335,4557.01
4315.4442225246785,3658.85
5858.852486684835,4915.8
6275.180123403585,7035.89
18678.908544700636,18129.84
7951.607735708272,8883.29
2765.059548452413,1535.19
3613.687752798116,2190.79
4722.114327505147,4042.75
27206.883154075636,28900.79
3911.6693812160847,2614.93
14836.327490013138,14337.8
14831.551366966263,13615.41
7245.338448598897,7895.62
8344.425362661397,11343.74
24740.357275169386,23462.09
9108.380196645772,9626.84
10512.653390005147,11291.82
4529.696114614522,4473.6
7569.716744497335,5507.81
15447.146825950638,11783.88
5218.784615591085,5076.12
25280.087743919386,30850.83
8846.782540395772,9138.27
23793.789892356886,25500.19
6682.097237661397,5657.01
15007.438085716263,13735.7
5958.29413707546,6420.97
3856.1525355129597,2623.73
7193.209786489522,7457.47
5720.332467153585,5492.17
3433.5636072903035,2092.32
4592.286690786397,4846.92
3896.4309778957722,2546.77
14902.903906028763,14178.71
5630.328072622335,5691.91
9876.424141958272,9488.43
4041.7659998684285,4813.85
6264.037056997335,5376.36
5476.88349254421,4888.95
3385.8867884426472,2625.78
15491.167577903763,22552.73
4068.978768423116,2865.12
9458.465401723897,10791.65
9496.736641958272,9081.19
17647.330419700636,17160.77
4515.603036001241,2648.96
10660.033516958272,11088.73
9484.106026723897,9085.03
45953.96540593285,47655.55
7013.858712270772,7628.92
16624.87021462251,19032.6
5381.603097036397,6508.21
7256.32148082546,7754.55
7768.360177114522,7882.73
17756.745458763136,17692.8
5104.921212270772,4039.82
3421.3144007473347,2274.61
34083.41071843285,34430.26
8495.650704458272,10970.37
9956.592110708272,9196.33
4473.210457876241,29057.65
45903.74177312035,57304.41
5867.552193716085,5794.08
24130.167822044386,24555.21
9022.409981802022,10475.94
21577.920751731886,26558.26
4087.295174673116,3161.07
6469.172677114522,5983.32
7965.652657583272,8219.23
20455.296728294386,20689.27
4826.579659536397,4493.56
5080.583565786397,4431.43
7051.000924184835,6860.93
3914.139657094991,1951.76
22219.520849388136,21437.1
49209.31696843285,50501.88
3368.9954920559285,2561.06
34049.48786687035,38024.54
4683.62372691921,4671.15
77863.9327784091,92824.58
11264.165841177022,12332.82
5648.020821645772,6259.56
