target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
1,0.0022260010339070152,0.33077369241105187,0.6644291415159911,0.002563666782406302,7.498256643880702e-06
0,0.9999998003639333,6.89616433481691e-08,1.0164141556085617e-07,2.9013709378866496e-08,1.9298395823030022e-11
2,0.015034183301639853,0.3300387502195951,0.6360465892093963,0.01864943329568097,0.00023104397368790749
0,0.9999815529080297,3.985623232941458e-06,1.0052054679223566e-05,4.359439302269659e-06,4.9974755613389405e-08
3,0.07129613540400669,0.10389808212993505,0.24475622186539245,0.4999533304476615,0.08009623015300428
4,1.366804435948252e-05,0.0003891461252083887,0.009210596733048537,0.15327072481178114,0.8371158642856025
2,0.0035127319539426196,0.3319889352431912,0.6603640872843254,0.004117299705003454,1.6945813537467747e-05
4,5.727574383731733e-06,0.0003895076796131567,0.010310193478118065,0.255844743887152,0.7334498273807329
4,0.00046326209520610926,0.003710080936842559,0.040264448698556554,0.2959685038757487,0.6595937043936461
0,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
2,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
2,0.0012429331009433243,0.008779653720115108,0.0710508312971949,0.4435944827587783,0.47533209912296825
3,3.126575552263296e-05,0.0013960808772536923,0.024066158866028895,0.4268304991508082,0.5476759953503866
4,2.5828525424449903e-06,0.0002514950984361277,0.007849212325115632,0.24027163347956518,0.7516250762443406
4,0.012636983527958421,0.0543511199267037,0.18186208570872894,0.6617637351310585,0.08938607570555052
3,0.03445645668478962,0.1793930257044649,0.45556280780280073,0.30974394982106357,0.020843759986881233
4,0.0007142129181107876,0.007182128782412226,0.06374161666627894,0.47642955571617795,0.4519324859170201
2,0.05383564311200207,0.23414718672433357,0.5100717618028998,0.19098469593196982,0.01096071242879482
3,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
3,0.030606310765311076,0.07685670822971254,0.2159926243299828,0.5898207976111983,0.0867235590637952
0,0.7427762572551904,0.03815396932997357,0.19553228484248236,0.020040737265610918,0.003496751306742854
3,0.08083363334424966,0.1082262724972493,0.24804245623172294,0.4842703261017325,0.07862731182504559
3,0.007707729562631668,0.044410202988420834,0.16337814399677064,0.6948748549615072,0.08962906849066962
3,0.16159929975673681,0.13141560969491448,0.2562290340872518,0.3834125219447494,0.06734353451634764
3,0.012895778502593649,0.054797319155272854,0.1826373359506533,0.6603096192941682,0.08935994709731206
2,0.041582983000581504,0.31326394273017305,0.5898898819138089,0.05376973085348651,0.0014934615019500522
3,0.00916417566523485,0.10189414058019348,0.5050271720424898,0.30937166083299805,0.07454285087908384
2,0.07122224047008642,0.10386250753978382,0.24472752526400027,0.5000799800235252,0.08010774670260438
3,0.0042294808661050825,0.03456073864256976,0.1423955943388212,0.7297342431085354,0.08907994304396857
4,0.0001579016536621333,0.0035738698363598125,0.042612256166849515,0.4970597613967362,0.4565962109463924
0,0.999989716404271,5.319083710235048e-06,4.345082924998551e-06,6.193256085467591e-07,1.0348500973269238e-10
2,0.05926234675907856,0.0976215906509729,0.2392933994418005,0.5218228543876853,0.08199980876046288
2,0.016227284353572655,0.3294597703896701,0.6338570186602016,0.020190594636559124,0.00026533195999649863
3,0.0010221003877437882,0.006482741610694815,0.05777087497885254,0.358013244671186,0.5767110383515227
2,0.06546943904214679,0.10098581502492283,0.2423200032901224,0.5102138927657502,0.08101084987705762
4,8.344261929670947e-05,0.0021508487825627177,0.030844210347785127,0.4071365672003302,0.5597849310500252
3,0.007458547281564814,0.028608263119389778,0.13963914756518073,0.5598215921828235,0.2644724498510412
2,0.007031595451971554,0.3326370321606033,0.6518063456751154,0.008466274299225592,5.8752413084122866e-05
4,1.080329570606535e-05,0.000401951929464486,0.009780990672142973,0.1835625593101644,0.806243694792522
4,3.4895303635087038e-06,0.00037234717862008696,0.010493541570888696,0.32078293328325463,0.668347688436873
4,6.95599283763676e-05,0.002747365430966758,0.03686844680804931,0.5652307483760801,0.39508387945652745
4,0.018136667296545554,0.03668786227339014,0.15891274859290727,0.468287672287044,0.3179750495501131
2,0.0713633707049867,0.29038563632069575,0.5395606026792359,0.0945114790259795,0.0041789112691022375
4,1.8118753713132565e-08,1.5999677431163164e-05,0.0013843237112754246,0.15431167590829709,0.8442879825842425
2,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
2,0.03830650311921743,0.08356161855565301,0.2243572895214518,0.5683345602211229,0.08544002858255485
3,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
4,4.730964005069334e-07,8.60317483623261e-05,0.0038803968750041485,0.17656179263886032,0.8194713056413727
3,0.16474100257846352,0.13199240220537883,0.2561153153659503,0.3802129064997601,0.06693837335044721
4,1.938352250222708e-07,6.223306425363408e-05,0.005294691840383463,0.19670511863877335,0.7979377626213645
1,0.02152896163595756,0.3265780394792832,0.6243572876456914,0.0270920589359696,0.00044365230309814207
4,1.0319415364401614e-08,7.4778661164902545e-06,0.000760029787483441,0.0830670232858775,0.9161654587411071
4,2.1606009869879543e-06,0.000141998055586131,0.004890740603563946,0.1323000185918257,0.8626650821480372
1,0.015384925839793817,0.3298718210511698,0.6354003632232001,0.019101991493161084,0.00024089839267502365
3,0.038156896541114656,0.08344141105586793,0.2242143037781003,0.5687223967825624,0.08546499184235469
2,0.0015153608153464565,0.3118898259841099,0.6837352812680141,0.002851887975451603,7.643957077893166e-06
0,0.08132350676818485,0.10843537993889751,0.24819058811745853,0.4834977388843775,0.07855278629108157
4,0.039273275036870885,0.06054315758197928,0.20334837749887436,0.48656035976796375,0.2102748301143117
0,0.9999989832780513,3.307453947340889e-07,2.7444403921741954e-07,4.1139100022797315e-07,1.415146197535802e-10
2,0.01229209513285354,0.3056992178523665,0.6531410950423724,0.02847613369139763,0.00039145828101009184
2,0.046251920865119554,0.08948235550656192,0.23108321855020092,0.5490625982100553,0.08411990686806241
4,5.313408244874259e-07,0.00011431951062981834,0.00488288898677669,0.23314633360938208,0.7618559265523869
4,3.132551748701295e-05,0.0007629404072170661,0.014796953319571218,0.21408721626611282,0.7703215644896119
2,0.0008816814390724811,0.3263420940176831,0.6717653807705826,0.0010093476410612296,1.4961316006096353e-06
2,0.14083908553980623,0.22996245805645288,0.4189191423619046,0.19325524331285887,0.017024070728977457
3,0.23472000723426786,0.13965288719369526,0.25315596101292687,0.31478096273468636,0.05769018182442363
4,0.00012207615104471795,0.001308718387872561,0.019742007807201603,0.1854055875862779,0.7934216100676031
3,1.0883489104781027e-05,0.0009406294332734915,0.019354084527457967,0.48138136512441587,0.49831303742574773
3,0.0015541788386002307,0.013425899991905488,0.09210047922550686,0.586374278128898,0.3065451638150894
2,0.02200387349200874,0.07431895269191036,0.22268575136693286,0.6017276375964921,0.07926378485265594
2,0.08878589103805208,0.27603754124578694,0.5099188567806705,0.11882053612748816,0.006437174808002386
4,6.156413318117632e-08,1.980445285664873e-05,0.0014046086423658557,0.09594604353492901,0.9026294818057155
4,1.2062397398545058e-05,0.0011186893318492154,0.022463984241062628,0.5113401669659741,0.46506509706371546
4,6.513638354479254e-07,8.50062312960356e-05,0.003674955751073715,0.14361006702628193,0.8526293196275129
4,0.00018462840938314823,0.002063982538233526,0.02759908480791193,0.25184850413429455,0.7183038001101769
2,0.005718721331036,0.33265091403067076,0.6547593284628453,0.006830483609033273,4.055256641469923e-05
3,0.0001535715737258864,0.0030738774063039484,0.03839503849586227,0.43346889191207705,0.5249086206120309
2,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
4,4.772703380579054e-05,0.0017042548204398804,0.027049123279362215,0.42416596699659903,0.5470329278697931
0,0.9999994645372642,3.621740453981231e-07,1.1303804900497779e-07,6.024933344102853e-08,1.3081227663600717e-12
4,7.6017296421777255e-06,0.0009821266517607455,0.020171428130519756,0.5912081445890749,0.3876306988990023
4,0.009242678900906973,0.029088758099246003,0.14102803426235028,0.52000491463948,0.3006356140980167
2,0.0024465518622807957,0.2958462758264715,0.6939508026839986,0.007720226933678178,3.614269357097872e-05
4,8.48116561671733e-07,0.0001322956296857702,0.005216910596089448,0.2117836071654422,0.782866338492221
1,0.018938299584830086,0.05691517930260925,0.1922313938218166,0.606047089159005,0.12586803813173908
1,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
2,0.022081507282511768,0.3262546839727075,0.6233833502965844,0.027815809509492275,0.0004646489387038851
0,0.12866374738780129,0.24115962705800914,0.44063191878257657,0.1756053589467704,0.013939347824842607
4,2.9376837402768972e-05,0.0016018410692848592,0.026637400335908754,0.5057833200483586,0.46594806170904507
3,0.005621990263671866,0.03895056667689795,0.15212032055363045,0.7138666756978362,0.08944044680796351
0,0.9999994597475624,1.8788440979170356e-07,1.1868849648620184e-07,2.335627544912657e-07,1.1677696287596897e-10
3,0.056653663034669614,0.22307004611811207,0.4903057597035946,0.21629296997829725,0.013677561165326408
4,3.287641420825976e-05,0.0005216807448814139,0.01055304758287005,0.13015980071299357,0.8587325945450467
3,0.025770597050628778,0.06411801324045514,0.20389901447375852,0.5814319540720817,0.12478042116307587
0,0.9999995997436978,2.1029948274681407e-07,1.6112698230735104e-07,2.8827407625445348e-08,2.4296897977920407e-12
3,0.017082397298384653,0.061315246756563836,0.19347881122361157,0.639276841061953,0.08884670365948695
4,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
3,0.009182082960011028,0.0477279281958619,0.16981713350571392,0.6836482154218257,0.08962463991658734
3,1.0712360666633502e-06,7.485505521909452e-05,0.003051054878198714,0.09024314788727579,0.9066298709432398
4,0.006596269935227741,0.02311859867172912,0.12432276146325257,0.4983794577124194,0.3475829122173711
2,0.0037483210074717036,0.05486922725640526,0.3803006458202927,0.3857050930219168,0.17537671289391343
1,0.005477696997476392,0.33262824461297386,0.6553248289388108,0.006531689121679476,3.754032905943377e-05
0,0.14109312622252054,0.2297259620737467,0.41846265314766584,0.19362511497339452,0.017093143582672422
1,0.07938789193498873,0.2838504896705233,0.5259420726324703,0.10566821473004573,0.005151331031971902
2,0.03025998437619915,0.321117329132612,0.609183491930512,0.03861116645881998,0.0008280281018568874
1,0.0030005489709469626,0.3261055608475485,0.666798229592936,0.00407979975147696,1.5860837091519596e-05
2,0.04297500448771513,0.26609794057892194,0.5645242431265596,0.1214134166193709,0.00498939518743243
3,0.009247676683287194,0.052722086628281935,0.2819639608640048,0.43652686444318245,0.21953941138124367
3,0.013464279795428684,0.05575735529659619,0.1842905755013585,0.6571881100032553,0.08929967940336138
1,0.0001306609209105946,0.005334513875908397,0.0531296894316443,0.7370157001798687,0.20438943559166806
4,0.009817746916409223,0.08740264123449619,0.43937861222067587,0.35669650450207835,0.10670449512634048
3,3.3311161051190355e-05,0.0008792543127535209,0.016559444284816077,0.24486616661935334,0.7376618236220258
0,0.9999998588299646,2.8116686179797224e-08,4.48142133631458e-08,6.82220120859793e-08,1.7123942145668065e-11
4,1.0199345346988844e-06,0.00013367651810461688,0.00514002985356261,0.1924297338905785,0.8022955398032195
3,0.02133861342499827,0.06691909066052475,0.2021166090760628,0.6214045282252261,0.08822115861318805
3,0.10574760716717914,0.2615353934275348,0.48074038456418444,0.14278298937585202,0.009193625465249627
3,0.0013996501002385437,0.011559048984964626,0.08456804463072733,0.5417037388338871,0.3607695174501823
2,0.02427736446639477,0.06499472265403065,0.20357701093398536,0.5947718667101636,0.11237903523542567
3,0.07401879824788019,0.10518594130488092,0.2457769435001569,0.49534494580477173,0.07967337114231027
3,0.10225733843936946,0.2645602817553461,0.48677557868437354,0.13782896105006523,0.008577840070845609
1,0.0009302970009015948,0.32758735327527655,0.6704446545642001,0.00103611515205559,1.5800075661540218e-06
1,0.007868910421219694,0.044791412609736986,0.16413271262118248,0.693574128211477,0.08963283613638391
2,0.0006527345896563018,0.006286504179679792,0.06415023944244858,0.3551080609823658,0.5738024608058496
3,0.025979964463965954,0.10899848553690825,0.31100151107903995,0.5033783395519802,0.05064169936810558
3,0.003081990957661849,0.030220599086752755,0.1320960216476424,0.74610413076203,0.08849725754591307
2,0.0018932335528742718,0.024526826062563394,0.11734150824484212,0.7689504821349347,0.08728795000478567
2,0.01810392461525952,0.06273974802727053,0.19573249580017243,0.6347205752786692,0.08870325627862828
1,0.016766573969283695,0.329188244049817,0.632874872811683,0.020888768257603392,0.0002815409116128998
3,0.0002171254604316298,0.0030078347029250073,0.04205499858211419,0.2471547922732824,0.7075652489812467
4,1.3317876449106677e-05,0.0005654805324059776,0.012752638269786414,0.2454362948553854,0.7412322684659732
4,3.5640491366975995e-05,0.0014722812273730344,0.02479471810320319,0.4221766316446316,0.5515207285334252
3,0.0061167146138515266,0.040346597593198925,0.15508235635837708,0.708940371514533,0.08951395992003937
2,0.10610271108920345,0.2612264731312032,0.48012537493020585,0.14328768560124897,0.009257755248138705
1,0.002890975870498079,0.2844464730777132,0.6998299577342967,0.012755250179901145,7.734313759087762e-05
0,0.9989421600463324,1.466383220413272e-05,0.00019463604085785327,0.0007575178782227229,9.10222023827872e-05
3,0.03393841901042331,0.05345871958514915,0.19202963785879665,0.47557097249838987,0.24500225104724105
4,1.6336545751902006e-06,0.00023343994069270402,0.0077792520921777155,0.28573057432859905,0.7062550999839553
4,0.0035179808489221656,0.015913485029737103,0.10060735771790667,0.47625695047117106,0.403704225932263
3,0.20863482004293385,0.13837770997613688,0.2525467818917988,0.33896013037887157,0.06148055771025886
2,0.04497761877130546,0.08858906015304567,0.23010841510942998,0.5519942772567237,0.08433062870949516
4,0.00013034353771462548,0.0015707487599135623,0.022884547895152846,0.22250821762715017,0.7529061421800689
3,0.07292696191288674,0.0823240521291147,0.23047070463238195,0.4527930304695864,0.1614852508560303
2,0.03892655232158505,0.30112145841751614,0.5922117871830943,0.06579081275083908,0.0019493893269655355
3,0.02563357340832398,0.07184015891225079,0.20921233214254217,0.6057736767056564,0.08754025883122654
4,7.474943506657456e-08,2.1589555002471386e-05,0.0014752593471496875,0.09505909708127076,0.903443979267142
1,0.06743652145601912,0.2935344603601023,0.5462082049485092,0.08907750023003592,0.0037433130053335295
3,1.1349406565211574e-07,4.106571493975421e-05,0.0024647215928381436,0.16578971581222907,0.8317043833859274
0,0.9999991175263072,4.377924089932374e-07,2.931981042321835e-07,1.514540981851597e-07,2.908135359568579e-11
0,0.22170308096850463,0.14652626519754056,0.261745194331365,0.31508815463498774,0.054937304867601976
4,0.0009305842464934204,0.018023418809715,0.09823738092339622,0.797809162229971,0.08499945379042449
3,0.19395310809291333,0.13656222057813883,0.2541102234547807,0.3521081250764112,0.06326632279775589
0,0.9999840415206904,3.993807926391222e-06,6.440219607718741e-06,5.51916150549751e-06,5.290270215685648e-09
3,0.0004753996722566735,0.0065007389498749,0.06064489194762412,0.5240185898910397,0.4083603795392047
2,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
4,0.0008620309458377562,0.006235879650332172,0.056910826187755566,0.3756134562950728,0.5603778069210016
2,0.2260564859081407,0.14130672378590753,0.2521168093732233,0.3219711349122815,0.05854884602044698
2,0.02418316568956359,0.07024753095226234,0.20696475648482507,0.6108307694477457,0.08777377742560337
2,0.014412460183695243,0.3303274306601202,0.637197765673866,0.01784830403293665,0.0002140394493819033
4,0.00025801322967528457,0.0023658069435676483,0.029729452930802275,0.24426721910045046,0.7233795077955042
3,0.024933308407616643,0.2110393047245368,0.5394832241755905,0.21461387544481314,0.009930287247442958
1,0.006182120534696042,0.33267054498245796,0.6536943730626751,0.007406328350091782,4.6633070079062384e-05
3,0.002206413820656114,0.01906978007599021,0.11048520681183217,0.6597190962912481,0.2085195030002734
1,0.05191854018918846,0.2213687170607228,0.49516019069000405,0.21815121452446898,0.013401337535615773
2,0.001235985295727508,0.2937856554682855,0.7011057065873972,0.003861742023547174,1.0910625042571512e-05
3,0.001650199063808523,0.023115292969369865,0.11342541073154012,0.7749203785856503,0.08688871864963114
4,0.024970141440949042,0.044924521895638454,0.17643748155304537,0.47739051175100283,0.2762773433593642
4,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
4,3.485122291653732e-05,0.0011411035056255335,0.02040628965262112,0.32318139537056284,0.6552363602482739
3,0.12376269049744337,0.12286944488940768,0.2555764861260717,0.4253889789849563,0.07240239950212106
4,0.00014826566926134428,0.002946742392525368,0.037320971929170284,0.4223471723944054,0.5372368476146375
2,0.01783892121094712,0.3286319672500232,0.6309342431785541,0.022279790133076276,0.000315078227399466
0,0.9999945662413354,2.2304222000791424e-06,2.5136659050013278e-06,6.892215285913317e-07,4.4903073742431367e-10
1,0.027026871881638284,0.2419893231108031,0.5767553952782632,0.14850651459224976,0.0057218951370455
0,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
4,0.00012270735465239833,0.0021634470566878074,0.029959128963025376,0.3339536014816296,0.6338011151440048
3,0.00041035213459167017,0.005876413324812188,0.05723939331847174,0.5104186761455308,0.42605516507659363
3,0.010561915208022087,0.05053850571731039,0.17505471767011038,0.6742861169528641,0.08955874445169297
3,0.21204242479420615,0.13875786789191527,0.2521379470132505,0.33599039466524017,0.061071365635387995
2,0.004986908554704186,0.3325517771573879,0.6565047022390261,0.0059248831877643515,3.172886111751199e-05
2,0.013865526756338998,0.18483770298914726,0.5390349495094728,0.25174630641168844,0.0105155143333526
2,0.03830417409867623,0.31560459552662773,0.5954519202839369,0.04935801895521456,0.001281291135544763
1,0.028850147476032855,0.16702364274388967,0.5355534896140896,0.23679771127925667,0.03177500888673122
1,0.14233294473415253,0.12745997511363208,0.2564063778322174,0.4039245446624604,0.06987615765753757
0,0.959293827775166,0.012257091808069234,0.021574056263325467,0.006751036951958235,0.00012398720148095238
3,3.639015761871163e-06,0.0003771651556323405,0.012726445535268712,0.3152111705743569,0.6716815797189802
2,0.02112497162927607,0.3268120986118392,0.6250709511130098,0.026563391495135393,0.0004285871507393842
1,0.19747452156820924,0.13702478721721573,0.253765781456785,0.3489003492112569,0.06283456054653312
0,0.1804994941404982,0.13462686683847913,0.25523297883302537,0.364703804504597,0.06493685568340035
0,0.9951403590108775,0.0018841024449913499,0.0027448870163835773,0.0002302095362796582,4.4199146797844797e-07
0,0.38434452321934165,0.11847803969278817,0.2838825820329917,0.1806253363006288,0.03266951875424968
4,1.1661374853297076e-07,5.276617866416334e-05,0.0030514560482260383,0.22179883239677226,0.775096828762589
1,0.01290835037372162,0.33098329279209787,0.6400168611091821,0.015916127605732334,0.00017536811926603183
4,2.4471121638120146e-05,0.0008919135487214468,0.017353666538938307,0.2965634212746991,0.685166527516003
3,0.11084753889546797,0.11913750793016892,0.2542740426439254,0.4415264823628054,0.07421442816763234
0,0.09005059983007402,0.2749736887744738,0.507755509224434,0.12059736035966977,0.006622841811348378
2,0.06082664380080653,0.09849706071136577,0.24010235836333105,0.5188247845622586,0.08174915256223812
4,1.795508929511341e-08,1.614924157556341e-05,0.0013974661348989806,0.15696351590154858,0.8416228507668875
