target,prediction
2396.39,6253.00504439559
4773.89,6253.00504439559
10005.46,6253.00504439559
9748.45,6253.00504439559
2898.21,6253.00504439559
7205.9,6253.00504439559
1976.93,6253.00504439559
2958.92,6253.00504439559
2485.25,6253.00504439559
1943.77,6253.00504439559
2015.01,6253.00504439559
15384.58,6253.00504439559
8134.09,6253.00504439559
13620.54,6253.00504439559
6176.76,6253.00504439559
4894.52,6253.00504439559
5433.43,6253.00504439559
5266.3,6253.00504439559
16264.71,17650.222928802556
37857.06,17650.222928802556
25954.4,17650.222928802556
10720.15,6253.00504439559
9608.32,6253.00504439559
6301.51,6253.00504439559
5629.4,6253.00504439559
5320.62,6253.00504439559
19207.08,6253.00504439559
26206.7,17650.222928802556
14141.27,6253.00504439559
5520.54,6253.00504439559
1977.93,6253.00504439559
8942.32,6253.00504439559
7605.29,6253.00504439559
9133.53,6253.00504439559
21367.57,17650.222928802556
5265.32,6253.00504439559
4392.79,6253.00504439559
9657.69,6253.00504439559
5423.82,6253.00504439559
7719.83,6253.00504439559
35884.61,17650.222928802556
14864.56,6253.00504439559
2916.66,6253.00504439559
51797.01,17650.222928802556
9954.94,6253.00504439559
10835.78,6253.00504439559
8909.99,6253.00504439559
17707.9,17650.222928802556
14888.1,6253.00504439559
2292.85,6253.00504439559
7922.33,6253.00504439559
2128.32,6253.00504439559
6038.8,6253.00504439559
5880.57,6253.00504439559
211701.41,142159.24087719293
7277.86,6253.00504439559
5795.43,6253.00504439559
42098.19,36203.98162373143
10889.93,6253.00504439559
6613.83,6253.00504439559
17342.16,6253.00504439559
5666.37,6253.00504439559
4533.78,6253.00504439559
17227.28,17650.222928802556
5675.99,6253.00504439559
19770.96,17650.222928802556
2725.53,6253.00504439559
2091.36,6253.00504439559
1629.56,6253.00504439559
3756.53,6253.00504439559
8381.85,6253.00504439559
4079.76,6253.00504439559
5684.04,6253.00504439559
1662.84,6253.00504439559
2890.26,6253.00504439559
6183.04,6253.00504439559
4944.9,6253.00504439559
5470.92,6253.00504439559
1662.79,6253.00504439559
6804.29,6253.00504439559
5401.74,6253.00504439559
7028.22,6253.00504439559
1623.83,6253.00504439559
11212.11,6253.00504439559
39977.71,17650.222928802556
6188.06,6253.00504439559
44849.45,36203.98162373143
6961.07,6253.00504439559
10167.59,17650.222928802556
3512.84,6253.00504439559
9163.62,6253.00504439559
63143.49,36203.98162373143
1062.05,6253.00504439559
6883.75,6253.00504439559
8655.67,6253.00504439559
30356.53,17650.222928802556
5480.81,6253.00504439559
3714.45,6253.00504439559
5901.42,6253.00504439559
6093.99,6253.00504439559
5713.69,6253.00504439559
5671.19,6253.00504439559
40363.88,36203.98162373143
63135.83,67464.63236363637
10595.89,6253.00504439559
3380.2,6253.00504439559
3083.74,6253.00504439559
13003.97,6253.00504439559
6372.18,6253.00504439559
17479.22,17650.222928802556
12610.03,6253.00504439559
12734.64,17650.222928802556
5041.5,6253.00504439559
44745.99,36203.98162373143
12963.92,6253.00504439559
3390.1,6253.00504439559
18448.27,17650.222928802556
13565.96,6253.00504439559
10539.41,6253.00504439559
4155.18,6253.00504439559
1262.23,6253.00504439559
1814.86,6253.00504439559
1246.61,6253.00504439559
3049.11,6253.00504439559
12390.0,6253.00504439559
4583.12,6253.00504439559
4159.78,6253.00504439559
16984.58,17650.222928802556
31074.23,36203.98162373143
9548.65,6253.00504439559
5746.41,6253.00504439559
17621.5,17650.222928802556
11152.05,6253.00504439559
5661.31,6253.00504439559
13294.85,6253.00504439559
8719.78,6253.00504439559
25913.73,17650.222928802556
1254.09,6253.00504439559
3406.7,6253.00504439559
1877.94,6253.00504439559
6275.99,6253.00504439559
4081.5,6253.00504439559
1942.81,6253.00504439559
1229.34,6253.00504439559
11933.85,6253.00504439559
8754.83,6253.00504439559
7386.31,6253.00504439559
1957.52,6253.00504439559
3567.25,6253.00504439559
3143.12,6253.00504439559
29582.74,17650.222928802556
1360.41,6253.00504439559
7433.35,6253.00504439559
3334.81,6253.00504439559
14013.46,6253.00504439559
4923.32,6253.00504439559
4081.74,6253.00504439559
4475.6,6253.00504439559
9468.72,6253.00504439559
6101.69,6253.00504439559
11214.32,6253.00504439559
9195.04,6253.00504439559
5185.29,6253.00504439559
8534.38,6253.00504439559
13184.3,6253.00504439559
24526.51,17650.222928802556
4451.14,6253.00504439559
12681.01,6253.00504439559
11067.2,6253.00504439559
28947.13,17650.222928802556
8345.21,6253.00504439559
12515.59,6253.00504439559
62055.74,36203.98162373143
10447.23,6253.00504439559
2364.74,6253.00504439559
3565.48,6253.00504439559
8415.53,6253.00504439559
7174.88,6253.00504439559
13473.11,6253.00504439559
27898.03,17650.222928802556
28592.31,17650.222928802556
9913.22,6253.00504439559
18707.94,17650.222928802556
14800.47,6253.00504439559
8879.99,6253.00504439559
24215.85,17650.222928802556
14698.94,6253.00504439559
6296.57,6253.00504439559
40553.54,36203.98162373143
5683.14,6253.00504439559
1420.37,6253.00504439559
3269.88,6253.00504439559
3351.08,6253.00504439559
2905.03,6253.00504439559
2519.56,6253.00504439559
2425.22,6253.00504439559
1552.67,6253.00504439559
1161.06,6253.00504439559
2534.67,6253.00504439559
3410.54,6253.00504439559
5900.93,6253.00504439559
19357.98,17650.222928802556
5979.61,6253.00504439559
3621.08,6253.00504439559
12599.96,6253.00504439559
1271.25,6253.00504439559
4388.21,6253.00504439559
1566.62,6253.00504439559
1915.78,6253.00504439559
4409.32,6253.00504439559
2223.46,6253.00504439559
5315.83,6253.00504439559
4891.25,6253.00504439559
3611.84,6253.00504439559
12995.67,6253.00504439559
3574.73,6253.00504439559
4074.59,6253.00504439559
9943.41,6253.00504439559
9120.85,6253.00504439559
7531.81,6253.00504439559
7013.17,6253.00504439559
13234.26,6253.00504439559
9666.1,6253.00504439559
6608.04,6253.00504439559
2592.99,6253.00504439559
13958.97,6253.00504439559
9311.1,6253.00504439559
1033.28,6253.00504439559
10494.19,6253.00504439559
1562.95,6253.00504439559
3996.64,6253.00504439559
3804.72,6253.00504439559
2140.74,6253.00504439559
5122.02,6253.00504439559
11412.0,6253.00504439559
4027.26,6253.00504439559
4517.83,6253.00504439559
4983.41,6253.00504439559
2580.44,6253.00504439559
16597.23,6253.00504439559
6279.15,6253.00504439559
9302.59,6253.00504439559
10047.13,6253.00504439559
5478.97,6253.00504439559
6070.42,6253.00504439559
17414.67,17650.222928802556
16992.52,17650.222928802556
2108.94,6253.00504439559
8642.34,6253.00504439559
5204.95,6253.00504439559
22493.14,17650.222928802556
14219.4,17650.222928802556
3451.32,6253.00504439559
4459.83,6253.00504439559
1360.17,6253.00504439559
5832.47,6253.00504439559
10375.07,6253.00504439559
7393.07,6253.00504439559
5478.72,6253.00504439559
5726.19,6253.00504439559
1891.02,6253.00504439559
14842.79,6253.00504439559
1757.43,6253.00504439559
5483.73,6253.00504439559
5236.26,6253.00504439559
5534.63,6253.00504439559
14288.79,17650.222928802556
12191.64,6253.00504439559
4110.56,6253.00504439559
1278.76,6253.00504439559
7085.2,6253.00504439559
4374.56,6253.00504439559
1288.69,6253.00504439559
3750.06,6253.00504439559
14380.68,6253.00504439559
5591.96,6253.00504439559
10086.94,6253.00504439559
2929.1,6253.00504439559
3267.81,6253.00504439559
4082.11,6253.00504439559
7218.67,6253.00504439559
16393.83,17650.222928802556
1898.85,6253.00504439559
1037.9,6253.00504439559
15230.54,17650.222928802556
15744.66,17650.222928802556
7376.42,6253.00504439559
8769.38,6253.00504439559
19516.86,17650.222928802556
3638.55,6253.00504439559
753.28,6253.00504439559
16471.7,17650.222928802556
15945.66,17650.222928802556
22703.92,17650.222928802556
25958.76,17650.222928802556
11762.32,17650.222928802556
19283.21,17650.222928802556
5255.9,6253.00504439559
17242.16,17650.222928802556
4393.62,6253.00504439559
14455.84,17650.222928802556
11435.58,6253.00504439559
4267.35,6253.00504439559
3141.37,6253.00504439559
15149.93,17650.222928802556
5726.34,6253.00504439559
10161.09,6253.00504439559
3348.24,6253.00504439559
1151.04,6253.00504439559
3370.58,6253.00504439559
17868.43,6253.00504439559
4526.13,6253.00504439559
2791.42,6253.00504439559
3248.45,6253.00504439559
4617.34,6253.00504439559
7423.96,6253.00504439559
11664.28,6253.00504439559
2743.25,6253.00504439559
3486.55,6253.00504439559
2336.19,6253.00504439559
4205.84,6253.00504439559
1356.95,6253.00504439559
8483.4,6253.00504439559
1521.71,6253.00504439559
4070.4,6253.00504439559
24659.37,17650.222928802556
32679.42,17650.222928802556
10513.15,6253.00504439559
13413.27,6253.00504439559
6301.37,6253.00504439559
23099.72,17650.222928802556
15405.62,17650.222928802556
64216.05,67464.63236363637
26565.3,17650.222928802556
3938.17,6253.00504439559
1000.94,6253.00504439559
756.21,6253.00504439559
10948.91,6253.00504439559
8099.67,6253.00504439559
2834.65,6253.00504439559
1315.14,6253.00504439559
779.76,6253.00504439559
46818.69,36203.98162373143
8726.63,6253.00504439559
781.01,6253.00504439559
677.95,6253.00504439559
3583.89,6253.00504439559
3032.7,6253.00504439559
1648.8,6253.00504439559
2080.68,6253.00504439559
1092.79,6253.00504439559
691.27,6253.00504439559
2910.78,6253.00504439559
661.35,6253.00504439559
3914.0,6253.00504439559
8974.82,6253.00504439559
5551.67,6253.00504439559
1167.32,6253.00504439559
1527.51,6253.00504439559
3692.43,6253.00504439559
383.63,6253.00504439559
11015.37,6253.00504439559
8723.36,6253.00504439559
2054.6,6253.00504439559
27400.19,17650.222928802556
11614.43,6253.00504439559
1927.22,6253.00504439559
383.63,6253.00504439559
1225.59,6253.00504439559
29625.99,17650.222928802556
9406.44,6253.00504439559
9619.97,6253.00504439559
3544.01,6253.00504439559
724.09,6253.00504439559
2885.75,6253.00504439559
13981.28,6253.00504439559
2372.9,6253.00504439559
8362.54,6253.00504439559
3522.79,6253.00504439559
4668.49,6253.00504439559
14040.56,17650.222928802556
11468.97,17650.222928802556
17115.55,17650.222928802556
7285.42,6253.00504439559
7622.69,6253.00504439559
14271.66,6253.00504439559
8011.84,17650.222928802556
8203.49,6253.00504439559
9071.74,6253.00504439559
3444.37,6253.00504439559
3872.25,6253.00504439559
9877.8,6253.00504439559
8799.65,6253.00504439559
19933.84,17650.222928802556
6085.94,6253.00504439559
7366.91,6253.00504439559
2046.59,6253.00504439559
3790.87,6253.00504439559
105942.3,67464.63236363637
11917.9,17650.222928802556
11687.88,6253.00504439559
4471.41,6253.00504439559
20347.54,17650.222928802556
9357.64,6253.00504439559
6818.32,6253.00504439559
6822.99,6253.00504439559
4466.95,6253.00504439559
23735.8,17650.222928802556
5942.11,6253.00504439559
2564.72,6253.00504439559
17591.55,17650.222928802556
7559.96,6253.00504439559
5714.96,6253.00504439559
19103.11,17650.222928802556
7369.68,6253.00504439559
4626.08,6253.00504439559
4792.07,6253.00504439559
5906.65,6253.00504439559
17257.9,17650.222928802556
12470.77,17650.222928802556
9505.05,6253.00504439559
5298.32,6253.00504439559
11931.59,6253.00504439559
2000.36,6253.00504439559
6930.65,6253.00504439559
3269.43,6253.00504439559
4251.99,6253.00504439559
16106.82,17650.222928802556
7013.86,6253.00504439559
13016.23,6253.00504439559
16687.44,6253.00504439559
5508.63,6253.00504439559
2452.33,6253.00504439559
9163.72,6253.00504439559
1383.38,6253.00504439559
3484.05,6253.00504439559
7745.33,6253.00504439559
21461.75,36203.98162373143
9643.85,6253.00504439559
4322.73,6253.00504439559
3060.52,6253.00504439559
6907.83,6253.00504439559
742.95,6253.00504439559
11282.5,6253.00504439559
8476.12,6253.00504439559
7593.3,6253.00504439559
13492.65,6253.00504439559
6958.83,6253.00504439559
898.76,6253.00504439559
5193.94,6253.00504439559
5727.2,6253.00504439559
5691.19,6253.00504439559
5840.73,6253.00504439559
17172.37,6253.00504439559
100611.82,36203.98162373143
19396.73,6253.00504439559
6669.91,6253.00504439559
24673.31,17650.222928802556
3682.78,6253.00504439559
3821.07,6253.00504439559
7617.56,6253.00504439559
9664.76,6253.00504439559
27438.03,17650.222928802556
10590.42,6253.00504439559
24040.5,17650.222928802556
6612.96,6253.00504439559
6870.08,6253.00504439559
1181.27,6253.00504439559
13638.65,6253.00504439559
7240.74,6253.00504439559
6901.38,6253.00504439559
4971.85,6253.00504439559
3885.31,6253.00504439559
15989.9,6253.00504439559
4635.38,6253.00504439559
19588.29,17650.222928802556
2508.58,6253.00504439559
17886.02,6253.00504439559
24574.98,17650.222928802556
16982.2,6253.00504439559
5989.67,6253.00504439559
21026.13,6253.00504439559
7853.79,6253.00504439559
28806.79,17650.222928802556
9542.52,6253.00504439559
1290.41,6253.00504439559
3935.97,6253.00504439559
10553.24,6253.00504439559
5890.19,6253.00504439559
5556.38,6253.00504439559
4534.61,6253.00504439559
4754.4,6253.00504439559
4635.11,6253.00504439559
30688.39,17650.222928802556
9181.7,6253.00504439559
1299.9,6253.00504439559
5519.63,6253.00504439559
9452.38,6253.00504439559
405554.61,470242.1961111112
3829.09,6253.00504439559
33228.21,17650.222928802556
3059.09,6253.00504439559
6093.34,6253.00504439559
11179.93,6253.00504439559
30989.61,17650.222928802556
8478.57,6253.00504439559
1182.62,6253.00504439559
2277.43,6253.00504439559
11349.94,6253.00504439559
1790.23,6253.00504439559
3364.29,6253.00504439559
4110.66,6253.00504439559
5913.96,6253.00504439559
20745.75,17650.222928802556
11604.1,6253.00504439559
2567.95,6253.00504439559
15011.72,6253.00504439559
3193.02,6253.00504439559
14391.41,6253.00504439559
4465.2,6253.00504439559
6554.78,6253.00504439559
23413.1,17650.222928802556
3957.08,6253.00504439559
8177.81,6253.00504439559
216428.06,142159.24087719293
5342.44,6253.00504439559
9315.59,6253.00504439559
1849.03,6253.00504439559
11505.94,6253.00504439559
4861.33,6253.00504439559
3522.41,6253.00504439559
13456.07,6253.00504439559
5798.08,6253.00504439559
1898.74,6253.00504439559
5219.25,6253.00504439559
5283.97,6253.00504439559
3557.29,6253.00504439559
4560.76,6253.00504439559
10929.2,6253.00504439559
11243.52,6253.00504439559
6483.32,6253.00504439559
10836.9,6253.00504439559
4320.54,6253.00504439559
3459.03,6253.00504439559
3972.69,6253.00504439559
9836.88,6253.00504439559
4062.13,6253.00504439559
10266.07,6253.00504439559
6731.58,6253.00504439559
20369.6,17650.222928802556
5300.19,6253.00504439559
2656.74,6253.00504439559
6012.46,6253.00504439559
17585.53,17650.222928802556
6958.84,6253.00504439559
15827.54,6253.00504439559
11799.05,6253.00504439559
15909.96,6253.00504439559
6684.14,6253.00504439559
20536.24,6253.00504439559
8694.63,6253.00504439559
6833.45,6253.00504439559
11901.25,6253.00504439559
10237.71,6253.00504439559
17298.37,6253.00504439559
3979.56,6253.00504439559
8259.24,6253.00504439559
3596.49,6253.00504439559
8485.0,6253.00504439559
2411.6,6253.00504439559
13445.07,6253.00504439559
2406.74,6253.00504439559
6665.71,6253.00504439559
8431.54,6253.00504439559
2720.16,6253.00504439559
5020.02,6253.00504439559
8483.82,6253.00504439559
4422.13,6253.00504439559
4124.86,6253.00504439559
6676.19,6253.00504439559
2513.65,6253.00504439559
20670.99,6253.00504439559
7284.67,6253.00504439559
13374.9,6253.00504439559
8969.93,6253.00504439559
10773.25,6253.00504439559
7075.11,6253.00504439559
3703.84,6253.00504439559
4247.83,6253.00504439559
8874.48,6253.00504439559
4579.22,6253.00504439559
15397.54,6253.00504439559
6908.7,6253.00504439559
6756.16,6253.00504439559
2505.7,6253.00504439559
507.12,6253.00504439559
4931.67,6253.00504439559
5394.18,6253.00504439559
5278.18,6253.00504439559
1949.48,6253.00504439559
3244.25,6253.00504439559
3585.94,6253.00504439559
593.09,6253.00504439559
9744.41,6253.00504439559
2286.53,6253.00504439559
4314.97,6253.00504439559
5435.66,6253.00504439559
869.77,6253.00504439559
4493.64,6253.00504439559
4284.62,6253.00504439559
4315.22,6253.00504439559
6343.82,6253.00504439559
12515.01,6253.00504439559
12341.95,17650.222928802556
3170.98,6253.00504439559
2670.21,6253.00504439559
8812.92,6253.00504439559
31471.21,17650.222928802556
2469.83,6253.00504439559
3421.91,6253.00504439559
5071.72,6253.00504439559
3768.49,6253.00504439559
5819.3,6253.00504439559
15682.73,17650.222928802556
5641.09,6253.00504439559
13732.91,6253.00504439559
3577.36,6253.00504439559
2043.94,6253.00504439559
1122.59,6253.00504439559
2733.16,6253.00504439559
8375.24,6253.00504439559
2092.03,6253.00504439559
7643.69,6253.00504439559
3076.34,6253.00504439559
2973.1,6253.00504439559
4555.32,6253.00504439559
2892.23,6253.00504439559
6113.32,6253.00504439559
1316.37,6253.00504439559
11552.98,6253.00504439559
1003.5,6253.00504439559
4209.01,6253.00504439559
11419.68,6253.00504439559
12874.35,6253.00504439559
6362.53,6253.00504439559
1712.58,6253.00504439559
9242.16,6253.00504439559
6634.01,6253.00504439559
5234.32,6253.00504439559
5991.35,6253.00504439559
5344.13,6253.00504439559
1718.94,6253.00504439559
14493.61,6253.00504439559
3518.36,6253.00504439559
2500.19,6253.00504439559
5515.33,6253.00504439559
1783.77,6253.00504439559
4402.55,6253.00504439559
1865.29,6253.00504439559
13176.0,6253.00504439559
2681.09,6253.00504439559
3229.68,6253.00504439559
2807.23,6253.00504439559
3634.86,6253.00504439559
14065.96,6253.00504439559
2285.42,6253.00504439559
61427.38,36203.98162373143
972.08,6253.00504439559
7611.86,6253.00504439559
15631.37,17650.222928802556
2433.45,6253.00504439559
4494.77,6253.00504439559
13918.19,6253.00504439559
1441.03,6253.00504439559
3217.68,6253.00504439559
5228.79,6253.00504439559
4775.68,6253.00504439559
991.04,6253.00504439559
5002.42,6253.00504439559
2741.76,6253.00504439559
4001.59,6253.00504439559
3483.88,6253.00504439559
3816.9,6253.00504439559
3275.58,6253.00504439559
6684.64,6253.00504439559
3573.04,6253.00504439559
10779.81,6253.00504439559
4854.75,6253.00504439559
12603.87,17650.222928802556
14721.17,17650.222928802556
6415.72,6253.00504439559
3700.56,6253.00504439559
11210.58,6253.00504439559
10703.88,6253.00504439559
32547.21,36203.98162373143
4313.01,6253.00504439559
27438.88,36203.98162373143
4076.66,6253.00504439559
7676.27,6253.00504439559
7425.42,6253.00504439559
3713.96,6253.00504439559
22866.54,17650.222928802556
51287.03,36203.98162373143
6572.42,6253.00504439559
5887.22,6253.00504439559
41492.77,36203.98162373143
23368.59,17650.222928802556
5813.99,6253.00504439559
5442.44,6253.00504439559
41077.67,36203.98162373143
10509.57,6253.00504439559
767.84,6253.00504439559
20191.96,17650.222928802556
2003.32,6253.00504439559
2494.77,6253.00504439559
2936.03,6253.00504439559
7064.57,6253.00504439559
949.89,6253.00504439559
6010.98,6253.00504439559
10975.82,6253.00504439559
2062.22,6253.00504439559
6837.44,6253.00504439559
2207.77,6253.00504439559
12335.26,6253.00504439559
1569.05,6253.00504439559
5534.8,6253.00504439559
1070.58,6253.00504439559
1153.55,6253.00504439559
2581.29,6253.00504439559
11028.55,17650.222928802556
21285.42,17650.222928802556
4865.97,6253.00504439559
8655.45,6253.00504439559
2598.26,6253.00504439559
6035.45,6253.00504439559
5723.67,6253.00504439559
3554.11,6253.00504439559
7238.82,6253.00504439559
8871.01,6253.00504439559
18176.28,17650.222928802556
5416.59,6253.00504439559
9643.58,6253.00504439559
6679.08,6253.00504439559
7373.18,6253.00504439559
5406.36,6253.00504439559
4778.03,6253.00504439559
2248.88,6253.00504439559
6540.17,6253.00504439559
30593.09,17650.222928802556
24465.58,17650.222928802556
12400.71,6253.00504439559
5319.14,6253.00504439559
9191.25,6253.00504439559
2942.54,6253.00504439559
8323.68,6253.00504439559
12953.74,6253.00504439559
3166.48,6253.00504439559
1404.28,6253.00504439559
12957.49,17650.222928802556
13134.1,6253.00504439559
16408.7,6253.00504439559
6501.6,6253.00504439559
6983.82,6253.00504439559
7092.79,6253.00504439559
5803.13,6253.00504439559
2483.91,6253.00504439559
1395.86,6253.00504439559
6256.96,6253.00504439559
15692.94,6253.00504439559
15366.54,6253.00504439559
9519.22,6253.00504439559
5833.4,6253.00504439559
5338.62,6253.00504439559
11086.41,6253.00504439559
2363.55,6253.00504439559
30704.52,17650.222928802556
11893.02,6253.00504439559
611.87,6253.00504439559
22507.15,36203.98162373143
5294.01,6253.00504439559
6618.24,6253.00504439559
4073.32,6253.00504439559
367.18,6253.00504439559
2201.14,6253.00504439559
7175.05,6253.00504439559
1590.73,6253.00504439559
2247.74,6253.00504439559
5909.47,6253.00504439559
4839.12,6253.00504439559
25530.16,17650.222928802556
11461.74,6253.00504439559
41913.61,36203.98162373143
4316.95,6253.00504439559
1824.86,6253.00504439559
5690.06,6253.00504439559
5293.22,6253.00504439559
13933.49,6253.00504439559
19637.63,17650.222928802556
22193.77,17650.222928802556
7938.93,6253.00504439559
3943.96,6253.00504439559
14538.11,6253.00504439559
8095.55,6253.00504439559
11685.63,6253.00504439559
7105.5,6253.00504439559
412290.93,470242.1961111112
15982.03,17650.222928802556
4135.62,6253.00504439559
3680.45,6253.00504439559
2059.71,6253.00504439559
2704.96,6253.00504439559
4282.29,6253.00504439559
8715.52,6253.00504439559
9651.29,6253.00504439559
19874.87,17650.222928802556
7679.96,6253.00504439559
13572.47,17650.222928802556
9093.7,6253.00504439559
6091.17,6253.00504439559
4564.21,6253.00504439559
21009.55,17650.222928802556
7122.78,6253.00504439559
1974.19,6253.00504439559
9148.09,6253.00504439559
8346.16,6253.00504439559
23551.31,17650.222928802556
7282.26,6253.00504439559
15733.14,17650.222928802556
12449.29,6253.00504439559
10603.77,6253.00504439559
7908.36,6253.00504439559
5791.41,6253.00504439559
2617.97,6253.00504439559
10502.94,6253.00504439559
12763.6,17650.222928802556
3854.43,6253.00504439559
5168.52,6253.00504439559
10212.46,6253.00504439559
3227.83,6253.00504439559
5750.93,6253.00504439559
2312.32,6253.00504439559
17516.58,17650.222928802556
3771.23,6253.00504439559
9819.62,6253.00504439559
1963.28,6253.00504439559
7567.58,6253.00504439559
2963.74,6253.00504439559
3652.22,6253.00504439559
18854.28,17650.222928802556
3238.25,6253.00504439559
19667.26,17650.222928802556
13269.38,17650.222928802556
8896.01,6253.00504439559
5407.32,6253.00504439559
1743.57,6253.00504439559
3892.11,6253.00504439559
3182.27,6253.00504439559
10758.84,6253.00504439559
2203.35,6253.00504439559
4557.01,6253.00504439559
3658.85,6253.00504439559
4915.8,6253.00504439559
7035.89,6253.00504439559
18129.84,17650.222928802556
8883.29,6253.00504439559
1535.19,6253.00504439559
2190.79,6253.00504439559
4042.75,6253.00504439559
28900.79,17650.222928802556
2614.93,6253.00504439559
14337.8,17650.222928802556
13615.41,17650.222928802556
7895.62,6253.00504439559
11343.74,6253.00504439559
23462.09,17650.222928802556
9626.84,6253.00504439559
11291.82,6253.00504439559
4473.6,6253.00504439559
5507.81,6253.00504439559
11783.88,17650.222928802556
5076.12,6253.00504439559
30850.83,17650.222928802556
9138.27,6253.00504439559
25500.19,17650.222928802556
5657.01,6253.00504439559
13735.7,17650.222928802556
6420.97,6253.00504439559
2623.73,6253.00504439559
7457.47,6253.00504439559
5492.17,6253.00504439559
2092.32,6253.00504439559
4846.92,6253.00504439559
2546.77,6253.00504439559
14178.71,17650.222928802556
5691.91,6253.00504439559
9488.43,6253.00504439559
4813.85,6253.00504439559
5376.36,6253.00504439559
4888.95,6253.00504439559
2625.78,6253.00504439559
22552.73,17650.222928802556
2865.12,6253.00504439559
10791.65,6253.00504439559
9081.19,6253.00504439559
17160.77,17650.222928802556
2648.96,6253.00504439559
11088.73,6253.00504439559
9085.03,6253.00504439559
47655.55,36203.98162373143
7628.92,6253.00504439559
19032.6,17650.222928802556
6508.21,6253.00504439559
7754.55,6253.00504439559
7882.73,6253.00504439559
17692.8,17650.222928802556
4039.82,6253.00504439559
2274.61,6253.00504439559
34430.26,36203.98162373143
10970.37,6253.00504439559
9196.33,6253.00504439559
29057.65,6253.00504439559
57304.41,36203.98162373143
5794.08,6253.00504439559
24555.21,17650.222928802556
10475.94,6253.00504439559
26558.26,17650.222928802556
3161.07,6253.00504439559
5983.32,6253.00504439559
8219.23,6253.00504439559
20689.27,17650.222928802556
4493.56,6253.00504439559
4431.43,6253.00504439559
6860.93,6253.00504439559
1951.76,6253.00504439559
21437.1,17650.222928802556
50501.88,36203.98162373143
2561.06,6253.00504439559
38024.54,36203.98162373143
4671.15,6253.00504439559
92824.58,67464.63236363637
12332.82,6253.00504439559
6259.56,6253.00504439559
3896.36,6253.00504439559
2874.41,6253.00504439559
10282.03,6253.00504439559
2446.45,6253.00504439559
6608.89,6253.00504439559
9678.75,6253.00504439559
33903.68,17650.222928802556
1951.87,6253.00504439559
4760.44,6253.00504439559
1999.32,6253.00504439559
18231.75,6253.00504439559
9230.02,6253.00504439559
14523.15,6253.00504439559
17183.7,17650.222928802556
11369.14,17650.222928802556
