target,prediction
19513.229999999992,19843.90752725695
8757.299999999996,7702.306101272728
25163.649999999983,21196.66738852578
37014.499999999985,24042.063243093762
2036.349999999999,2077.836925522181
3062.369999999999,2723.506731990899
45244.93000000001,31212.188140847444
15260.600000000006,16073.388110341379
9189.0,9490.815127142567
10042.079999999994,9528.65180182415
14361.090000000006,15176.55588825996
5804.059999999995,4183.3956140189075
31439.189999999962,36327.310208149574
12122.399999999992,12859.79727196276
71430.81999999993,51360.88176359458
2624.579999999999,2472.0145332192806
14004.149999999989,11603.78312964194
3345.3099999999986,3310.022217567794
5906.149999999994,4448.085101959471
2516.3499999999985,2821.8263553262104
26447.260000000002,27114.050748614078
14883.709999999992,14178.657797995469
13440.789999999997,10335.57133660313
22678.84,16490.37238938828
36034.470000000016,22211.26114473839
3189.769999999997,1958.927264030723
8384.78,8940.777841585785
37390.54999999999,41269.71941164355
15555.900000000007,15465.949204814937
10231.230000000003,8491.609902737004
7694.809999999995,5700.075155869107
3906.7299999999996,3013.753656089295
8592.520000000002,5674.646268497043
9446.519999999991,11650.06675348435
11118.179999999998,9451.681402190081
10821.4,7267.283434262163
4810.560000000001,2974.6886193897662
260056.66999999987,139906.99034060998
1261.25,2124.693133813727
9546.71,5110.728080272383
6558.59,3824.331133470989
2053.999999999999,1440.4334404235917
9007.189999999991,4924.830657446295
3954.399999999999,3556.9908302542453
1900.4099999999996,967.556248508575
6698.370000000002,8756.597176593714
10135.780000000006,7322.477933563017
8351.029999999997,4444.968824026859
2140.4900000000002,1993.6913437757912
7207.999999999991,5889.193000961256
104983.86999999991,92193.17936949266
11581.749999999985,9498.392845032911
2756.69,2927.89135496398
8571.449999999997,4496.239079012334
7630.770000000004,9020.821736020594
1892.7599999999989,1250.6374168911516
1861.4999999999995,1064.7214452443193
5568.490000000002,4577.454456543867
2396.389999999999,1226.2410781917858
4773.890000000001,4439.721447174311
10005.460000000005,6051.270142846246
9748.449999999999,9852.529281159703
2898.2099999999987,3593.174532484935
7205.899999999997,4895.894362201024
1976.929999999999,903.146350408938
2958.92,2069.1814211987803
2485.2499999999986,1793.9718377126692
1943.7699999999998,1134.2836234531262
2015.0099999999998,1145.9786330984502
15384.579999999998,12332.123524613238
8134.089999999996,4036.879227228711
13620.539999999995,10476.9139736058
6176.759999999995,6154.975270508897
4894.520000000002,3871.7137599586163
5433.4299999999985,5131.717067319012
5266.300000000001,5685.60612767482
16264.710000000001,15709.488981316674
37857.05999999999,33026.56411542456
25954.39999999997,11896.220017882932
10720.15,8842.009166201182
9608.319999999996,10813.406966422126
6301.509999999993,5723.262341896153
5629.399999999997,5468.408765070412
5320.620000000001,9898.260514132828
19207.08000000001,13314.229503007828
26206.7,23438.20219404944
14141.269999999999,14231.24019208718
5520.539999999997,4863.484271756935
1977.9299999999994,1942.0403400417288
8942.319999999994,8797.222503205427
7605.289999999998,7066.23395882674
9133.530000000006,5623.640544412334
21367.569999999985,22246.49518949467
5265.319999999996,3596.6421300486973
4392.790000000001,7247.1135440931275
9657.689999999997,7451.710301133716
5423.819999999999,3933.9544178746173
7719.829999999998,7172.536110493935
35884.60999999999,23308.894435422488
14864.559999999989,10729.951745338425
2916.659999999998,2652.382932648066
51797.009999999966,40767.937163914736
9954.93999999999,6822.241338126442
10835.780000000004,5556.725095713677
8909.989999999994,5918.2727081934
17707.9,17871.12431595561
14888.099999999988,14719.543336050401
2292.8499999999995,2324.6716569769533
7922.329999999992,6397.38153048499
2128.3199999999997,2134.0073788299474
6038.799999999996,4069.043709077581
5880.569999999995,4547.466763350669
211701.40999999992,133010.57761983495
7277.860000000003,7187.598296718282
5795.429999999994,4943.782319049046
42098.19000000001,39873.27778266392
10889.930000000002,11775.50561140705
6613.829999999998,8342.653156854069
17342.159999999978,7127.474515522163
5666.370000000001,3966.9974199245326
4533.779999999995,3374.4994077130254
17227.279999999988,12089.251272351004
5675.9899999999925,5172.47922296239
19770.95999999999,13479.996117236798
2725.53,2372.487753874026
2091.36,2160.916644837091
1629.5600000000002,1880.2816709055548
3756.5299999999997,3381.1932552366256
8381.849999999995,7802.982247822478
4079.759999999996,3076.277819320137
5684.039999999999,7357.681283436625
1662.839999999999,1879.71534212042
2890.259999999999,3095.7486713709573
6183.04,6809.14967704905
4944.900000000001,3977.090660895096
5470.919999999998,4724.013272383746
1662.7899999999995,1470.094196468304
6804.29,6104.558087064165
5401.739999999996,4540.498728891022
7028.219999999998,6057.998886486669
1623.8299999999992,2226.5195611858935
11212.109999999991,9994.310409158954
39977.70999999996,35337.359506246736
6188.0599999999995,7329.01144369498
44849.44999999997,39135.785637288434
6961.069999999994,6179.7174265833055
10167.589999999993,11012.694671433865
3512.8399999999992,2424.2864155852044
9163.620000000004,7676.456469981987
63143.48999999997,44686.16057879743
1062.0499999999997,1383.5627473807347
6883.749999999998,7302.110225396707
8655.669999999995,8358.006966435936
30356.529999999977,31550.491926704868
5480.809999999999,2739.5859175820156
3714.449999999998,3390.19676020966
5901.420000000004,5470.579968508218
6093.989999999997,5434.805614197378
5713.690000000001,4911.7198698808315
5671.189999999997,4750.795238486039
40363.879999999954,34597.75553518305
63135.830000000016,60636.06277194177
10595.88999999999,10663.352642667933
3380.1999999999966,3279.1643128053497
3083.74,2521.463826010571
13003.97,10042.399501176582
6372.180000000005,5993.667481926888
17479.21999999998,12422.253713927134
12610.029999999992,8149.757127789252
12734.640000000005,12931.762134362232
5041.500000000001,7048.644319716743
44745.98999999995,46695.62067546095
12963.919999999998,9730.949308674077
3390.1000000000013,3268.9280261777903
18448.27,16316.765121637434
13565.959999999992,9592.97860197933
10539.409999999998,9055.92124423974
4155.180000000003,4180.860772330291
1262.23,960.8707838115454
1814.8599999999994,1439.5828167878965
1246.6099999999997,947.9307007300885
3049.1099999999988,3101.031739590011
12389.999999999985,9511.103688368774
4583.12,4402.312646831588
4159.779999999995,4611.967992218804
16984.579999999987,11183.057695777014
31074.230000000007,37030.557568236225
9548.649999999992,7094.986723817249
5746.409999999994,3429.2060719294723
17621.499999999978,9229.627488919497
11152.049999999992,8171.038993650768
5661.309999999996,4704.8465867741525
13294.850000000008,9728.776234862009
8719.780000000002,7016.489548868439
25913.730000000003,10438.357527546956
1254.0899999999995,1146.6514288458923
3406.699999999996,2860.4508926893045
1877.9399999999996,1622.301698973435
6275.99,5922.841146106904
4081.5000000000027,5231.209208356456
1942.8099999999995,1672.5295842082226
1229.34,960.1214810105054
11933.850000000002,8432.066837262144
8754.829999999994,6531.124758639296
7386.309999999998,6744.8114174470875
1957.52,1362.6933681288551
3567.250000000002,3803.948139328973
3143.1199999999967,2531.941501417262
29582.739999999972,18592.839899659277
1360.4099999999992,1207.9106530391612
7433.349999999999,4595.222523179581
3334.8099999999995,2969.911121161295
14013.459999999994,13317.386878119067
4923.32,5174.909034703682
4081.7399999999952,4682.427452035581
4475.599999999997,3714.2280955619863
9468.719999999998,12258.117682252314
6101.689999999999,8483.844201921393
11214.319999999985,11855.358194426666
9195.039999999995,7743.0693175539745
5185.29,4719.217531784868
8534.379999999997,7181.810380012273
13184.29999999999,12391.871170963712
24526.510000000006,19062.430572503585
4451.1399999999985,4730.07888384746
12681.010000000004,18143.190483262893
11067.19999999999,11238.271066050826
28947.129999999976,20998.252800052862
8345.20999999999,12306.308907911896
12515.589999999993,11830.794780577935
62055.740000000005,34655.57740743849
10447.23,10370.036307925444
2364.74,3215.0667480808565
3565.4799999999964,2853.272564632255
8415.529999999997,5503.8104003695735
7174.879999999999,5836.828441770245
13473.109999999986,10587.537769488086
27898.029999999977,29231.02049669783
28592.31,16558.396699758203
9913.219999999996,7710.033022112066
18707.939999999977,12498.869008181726
14800.469999999996,10022.472130264587
8879.989999999993,6767.470244895773
24215.849999999984,18181.527554186458
14698.93999999999,10860.344252771167
6296.5700000000015,5203.345550193517
40553.53999999997,34963.16053068279
5683.139999999997,4436.862576870052
1420.37,1548.0059359695672
3269.8799999999997,3213.4141442233836
3351.0800000000004,2860.385558403234
2905.03,2994.6814644122733
2519.559999999998,3548.544749779172
2425.2199999999984,2671.9532737871345
1552.67,1864.0865270289148
1161.0599999999993,1161.2311633062006
2534.67,2968.217590828015
3410.5400000000013,2937.6554085825856
5900.929999999998,4643.886761869527
19357.980000000007,9404.73174614402
5979.610000000003,4053.357566530417
3621.080000000001,3500.6632100796687
12599.959999999997,9934.863224984376
1271.25,2094.5979359067896
4388.209999999999,1830.5548282654263
1566.62,952.9088571143047
1915.7799999999995,1965.3711927175632
4409.319999999995,4313.062939893759
2223.459999999999,2590.4517652971876
5315.8299999999945,4117.900388652438
4891.250000000002,3151.9479357552286
3611.8400000000015,3536.3802760558174
12995.66999999999,8836.20756709334
3574.7299999999973,3374.4926341374075
4074.5899999999965,3748.6586864358396
9943.40999999999,7131.540872444859
9120.85,7775.5188628641345
7531.809999999999,7978.901568473797
7013.169999999992,5023.476409622967
13234.259999999993,6111.714904476267
9666.099999999995,7597.9439932722025
6608.040000000001,4380.817660125083
2592.9899999999984,1687.508637105036
13958.969999999998,9020.79469176745
9311.099999999997,7048.590738472845
1033.2800000000002,1945.003268453376
10494.189999999995,10229.540005177205
1562.9500000000005,2087.6572969459917
3996.6399999999976,3424.1293598115676
3804.7199999999984,3072.3667822445286
2140.7399999999993,2332.8538688908047
5122.019999999998,1401.680082294668
11411.999999999987,4750.571891031065
4027.2600000000007,3348.3208095281025
4517.83,4480.7253462968
4983.410000000002,4050.8063023048358
2580.439999999999,1622.374914289216
16597.230000000003,3666.8406227227683
6279.149999999995,5201.600579260689
9302.59,6941.852597057499
10047.12999999999,8625.563674088235
5478.97,5273.634787702108
6070.419999999996,5832.101435710666
17414.66999999998,18904.053226735872
16992.51999999999,16708.048687072216
2108.9400000000005,1706.327557776352
8642.339999999993,9854.888111604583
5204.950000000001,4456.721449729839
22493.14000000001,16205.592114581948
14219.4,15528.548738348702
3451.3199999999974,2856.88039790199
4459.83,3522.134999464771
1360.17,1013.0907983631803
5832.469999999994,5854.8870232107965
10375.07,11756.685866978765
7393.069999999997,6100.288352207731
5478.719999999999,4437.501684740844
5726.189999999995,4826.293465523411
1891.0199999999988,1541.5455239004064
14842.79,10377.403560012843
1757.43,1219.6529799742534
5483.729999999999,5324.179769344005
5236.259999999997,5695.4564818974795
5534.630000000001,7904.80116499296
14288.789999999995,16431.9624112242
12191.639999999998,10557.120124865753
4110.560000000001,3906.081168123256
1278.7599999999998,1176.9940081663317
7085.2,8139.2271304876585
4374.560000000001,4570.854110964686
1288.6899999999991,1273.575224664515
3750.0599999999963,3104.79245792991
14380.680000000008,11598.546620797993
5591.959999999997,5386.931837108945
10086.939999999991,8575.06625045471
2929.0999999999995,2433.309826941438
3267.8099999999977,3325.0661022341455
4082.1099999999965,4141.401724250595
7218.669999999992,11562.344146298248
16393.82999999999,18416.57986056137
1898.849999999999,1266.8713640507876
1037.8999999999996,965.3274694730727
15230.540000000003,14240.61732804046
15744.660000000007,21524.403293058465
7376.419999999998,8893.448981238651
8769.37999999999,10190.04761901916
19516.860000000008,29085.5235618525
3638.55,3236.215758181546
753.2799999999999,802.4445561791059
16471.699999999993,24862.208391713746
15945.660000000003,20802.895700478934
22703.919999999987,22404.710189119993
25958.760000000002,40470.29808736102
11762.320000000003,16194.98037434897
19283.209999999977,23860.220472824047
5255.899999999999,4367.1386621513675
17242.159999999985,19834.44833138138
4393.620000000001,5101.433932031868
14455.839999999986,13137.732312572973
11435.579999999989,9971.576295684332
4267.3499999999985,4020.641674480565
3141.369999999998,3028.71640325601
15149.930000000004,13566.619462399882
5726.339999999994,3256.3953057777517
10161.089999999993,11829.44680655497
3348.2399999999993,2415.8616600173787
1151.0400000000002,888.2040626209166
3370.5799999999967,4068.461195585243
17868.430000000004,19218.568221227746
4526.129999999998,5578.75551763199
2791.419999999999,4328.682503414251
3248.449999999998,4009.855375648104
4617.339999999999,7583.6181516890365
7423.96,5766.085715303429
11664.279999999999,10289.932511640567
2743.249999999998,2088.6940491677733
3486.550000000002,3473.8998377001326
2336.189999999999,2088.1124198475354
4205.839999999997,3349.5847098236136
1356.9499999999998,933.8534321901202
8483.400000000003,8813.164586970082
1521.7100000000003,1007.3106447896178
4070.3999999999965,6909.545017373307
24659.369999999984,30069.351535288173
32679.419999999987,29299.8186455982
10513.149999999998,10643.78829238111
13413.27,15508.466363315982
6301.37,6180.204399659631
23099.71999999998,29117.898172772366
15405.620000000003,18442.362080073628
64216.05000000002,58055.371186927136
26565.29999999997,32769.95954560314
3938.1700000000014,4832.030804927193
1000.9399999999996,1247.0744778934552
756.21,866.6404133009866
10948.910000000002,11671.021217294518
8099.670000000005,10225.924051361642
2834.6499999999996,3256.0313487638227
1315.14,2846.611238892769
779.7599999999995,988.791619637891
46818.68999999997,43618.64231257588
8726.62999999999,9681.983361595812
781.0099999999999,950.8495695804929
677.9499999999998,920.0908342527483
3583.8900000000017,4574.224654240514
3032.6999999999985,3381.962068553957
1648.8000000000002,1539.439531918215
2080.679999999999,2373.9635601354735
1092.79,1094.7784719510632
691.2699999999998,919.1335260434819
2910.7799999999984,3387.8653501861977
661.3499999999999,879.5581940335453
3913.999999999996,4496.000184365872
8974.81999999999,9610.325538895833
5551.670000000003,8257.940041382704
1167.3199999999997,1135.6173130033035
1527.5099999999995,1409.591199832726
3692.4299999999994,4545.565916885442
383.62999999999994,614.4319173028751
11015.36999999999,11223.483138197467
8723.359999999991,7826.573179139573
2054.5999999999995,2376.086820104313
27400.189999999966,32561.315232828678
11614.429999999988,12015.044275267424
1927.2199999999993,1459.0698019268063
383.62999999999994,843.0471742487172
1225.5899999999997,1737.396812985939
29625.989999999994,33980.356456413385
9406.439999999999,8914.348953192459
9619.970000000001,10695.223291848131
3544.009999999999,4543.094018049904
724.09,932.8609250286936
2885.7499999999986,2780.745177726569
13981.279999999984,14866.394556586507
2372.9000000000005,1927.7019422054314
8362.539999999997,9486.905432020023
3522.7900000000013,3662.3157006995125
4668.490000000001,4311.648555015256
14040.559999999989,27360.381425701577
11468.969999999998,10748.342616216787
17115.549999999992,19687.927889402814
7285.419999999999,8017.381588984878
7622.690000000002,7425.945989576969
14271.660000000005,12493.60343706768
8011.840000000005,19030.26801880053
8203.490000000003,7662.828701603335
9071.739999999994,8683.08572565293
3444.369999999998,6588.786889309547
3872.2499999999977,2637.419553587115
9877.799999999997,8862.124467848229
8799.649999999998,8574.53480697044
19933.839999999993,16383.690072560757
6085.940000000003,4609.885581898993
7366.909999999992,7519.841902755222
2046.5899999999992,2422.2116126784267
3790.870000000002,5734.149508162085
105942.29999999989,66614.67265136013
11917.899999999994,12415.31164315013
11687.879999999994,10707.92103498396
4471.410000000001,2720.4672096495856
20347.540000000005,31845.426014444216
9357.639999999992,8984.015448825461
6818.319999999997,5535.476627564279
6822.9900000000025,7951.882022435546
4466.949999999999,4072.151329289781
23735.799999999977,27758.798115521517
5942.109999999998,4432.770286653187
2564.7199999999984,3163.139224372586
17591.550000000007,21803.970573968527
7559.960000000005,7516.76269561015
5714.959999999998,5276.624331004969
19103.109999999986,18731.07451935572
7369.680000000002,7285.5682813244075
4626.080000000001,4344.999601224953
4792.0700000000015,5091.761071901653
5906.649999999997,5483.758165721476
17257.899999999998,16224.08935211788
12470.770000000002,12726.050568791803
9505.049999999996,9976.726027005554
5298.319999999995,3743.441525869979
11931.589999999993,11068.359694294832
2000.36,2550.4515729536793
6930.649999999999,10216.395903820801
3269.43,808.1877986890403
4251.989999999995,3949.206401773784
16106.81999999999,19403.821838535823
7013.859999999992,4970.207927670001
13016.230000000007,16488.703596850497
16687.439999999988,13612.542623972071
5508.629999999998,4841.710073175654
2452.3299999999995,2472.332163215989
9163.719999999998,11097.82285408195
1383.3799999999994,1158.7763210441947
3484.049999999999,4369.152401145361
7745.329999999998,6470.479371636823
21461.750000000004,44974.670793422585
9643.85,9615.268577992747
4322.729999999998,4976.754766107255
3060.520000000001,2977.5766063907686
6907.829999999999,7793.650080765919
742.9499999999999,1385.2288070567342
11282.499999999989,7922.716592570121
8476.120000000004,9178.192720622239
7593.299999999997,13483.642620983996
13492.650000000003,13115.61781583972
6958.829999999994,7746.50855886886
898.7600000000001,1270.8872950025263
5193.9400000000005,4259.765389959605
5727.2,5539.929717866303
5691.189999999993,4250.4941683306715
5840.729999999997,5151.852218925469
17172.370000000003,12719.41965669585
100611.82000000002,52297.69377242326
19396.730000000007,16877.01332787432
6669.909999999995,4813.3877843332275
24673.310000000012,23283.871973732967
3682.7800000000007,4021.8188589951988
3821.070000000001,3127.3026299841495
7617.559999999996,8062.5015736264495
9664.759999999991,8219.264980962304
27438.02999999999,21519.13053269566
10590.420000000002,6990.579416422277
24040.49999999999,12602.89597265582
6612.959999999998,5135.609692214951
6870.079999999993,6470.343384344924
1181.27,969.6977025327076
13638.649999999994,12775.755326184517
7240.739999999995,5581.519254202396
6901.379999999993,7028.122279763747
4971.849999999995,3442.6420308933557
3885.3099999999995,4201.116144059569
15989.900000000005,8044.660148546255
4635.380000000002,4238.015610429763
19588.290000000008,41982.47589907619
2508.5799999999995,2609.029582872748
17886.019999999997,17393.373381445064
24574.98000000001,21756.817115237038
16982.199999999997,15500.376399471945
5989.670000000001,4386.263597705796
21026.129999999976,18425.093333190627
7853.790000000004,8630.093814761387
28806.78999999999,21804.560042509434
9542.51999999999,8590.673032483792
1290.4099999999994,999.6215757416156
3935.969999999998,3623.4351454876614
10553.239999999996,9492.871010710369
5890.1900000000005,4757.835701736972
5556.379999999994,6597.672831244824
4534.609999999996,4488.6602701250295
4754.399999999998,3845.522739336667
4635.109999999998,3133.4026308768407
30688.39,21701.839602981825
9181.699999999999,6420.203818364306
1299.9,1471.8906961356245
5519.629999999997,5021.220916296398
9452.380000000001,8491.89883403028
405554.60999999987,503522.30394980597
3829.0899999999997,2787.355892745715
33228.20999999998,22072.24508931378
3059.089999999998,2401.758977415346
6093.340000000001,4338.730392765107
11179.929999999997,9971.475380186952
30989.609999999964,32559.536312192933
8478.57,8267.466212593972
1182.6199999999997,1155.9191424355217
2277.43,2058.1281996936877
11349.940000000004,9630.02149827078
1790.2299999999996,1907.105280343531
3364.290000000002,2196.395133091766
4110.659999999998,3362.175841125372
5913.960000000001,4410.100770573313
20745.749999999975,17491.125975772175
11604.099999999988,10483.440919482868
2567.9499999999985,2038.5800137937583
15011.719999999985,13043.16143107883
3193.0200000000013,2596.2196134214855
14391.410000000005,10939.030449272574
4465.199999999997,6686.491551586786
6554.7800000000025,5125.472571451512
23413.099999999973,32548.64919205181
3957.0800000000004,2842.0816007798953
8177.809999999997,5077.2037687051015
216428.0599999999,98270.08779050205
5342.439999999996,6253.07193353161
9315.59,6041.252116772484
1849.0299999999993,1876.4198486189803
11505.93999999999,10800.635376172897
4861.3299999999945,2920.078132884051
3522.4099999999994,3413.3254638490866
13456.069999999992,10237.278934063084
5798.079999999996,3664.0895804401757
1898.7400000000002,2178.6891602849146
5219.249999999998,6007.834331826507
5283.970000000001,2909.948974961055
3557.2899999999972,2875.403525257995
4560.760000000001,4100.069864614813
10929.200000000003,7029.346414221366
11243.520000000004,6450.643350428766
6483.319999999993,4357.187449600352
10836.900000000001,9560.544117729187
4320.539999999997,3711.0468722191263
3459.0299999999997,3272.697829656744
3972.6899999999987,3621.0565559787597
9836.880000000003,6754.65152449275
4062.129999999999,3708.8592162807035
10266.069999999992,13780.202341194046
6731.580000000001,6858.516829425278
20369.600000000006,15736.775238959224
5300.189999999999,6309.651261942323
2656.739999999999,2488.9328712701877
6012.459999999995,5449.473702381321
17585.529999999977,27016.45694988152
6958.840000000004,10425.368558476228
15827.539999999995,9746.50493674929
11799.049999999994,11896.433191921427
15909.959999999981,11878.97406410035
6684.1399999999985,6900.564626417087
20536.239999999994,10679.610008471565
8694.629999999988,9278.279550538864
6833.4499999999925,6999.9882088998265
11901.249999999995,8779.202875074036
10237.709999999986,11632.755399730306
17298.36999999999,10322.465674416635
3979.560000000001,5498.644160550465
8259.239999999993,8508.577429746067
3596.4899999999984,4077.6180552583614
8485.000000000005,7164.352429914903
2411.5999999999985,2373.6130530989744
13445.069999999994,17297.90371131664
2406.74,2757.824960107963
6665.710000000002,7762.371987307069
8431.539999999995,10277.970359724306
2720.1599999999985,4903.549962130704
5020.019999999997,3701.855136775632
8483.82,6693.669342418372
4422.13,3139.897392210254
4124.8600000000015,5024.695825789357
6676.189999999992,6129.012377760554
2513.649999999999,3242.037012275759
20670.99,10634.999501473894
7284.67,5811.290587355619
13374.899999999996,7964.745221002116
8969.93,9208.401053593932
10773.25,8419.110498191636
7075.1099999999915,8373.44985828178
3703.839999999997,4855.522666430042
4247.830000000001,5795.197152487556
8874.480000000001,9998.902640751883
4579.219999999998,4047.382887478905
15397.539999999997,11046.225317112216
6908.699999999993,6690.825825618454
6756.160000000001,9346.159398206388
2505.6999999999985,2422.798432068169
507.1199999999998,1221.5078607207697
4931.670000000001,5948.946026685283
5394.18,4053.361620848613
5278.179999999994,5198.197921809439
1949.4799999999998,1865.2590964069525
3244.2500000000014,2970.9199068441035
3585.940000000001,3689.8673722009007
593.0900000000001,925.8035925707313
9744.409999999993,8568.481917058343
2286.529999999999,2296.5870049233827
4314.969999999997,4918.211150955995
5435.659999999996,5510.088895094771
869.7699999999995,2422.8560182424126
4493.639999999999,4604.998131216519
4284.620000000001,5138.218762772261
4315.220000000003,3976.116455553897
6343.819999999993,8251.12947075777
12515.010000000007,14690.670101606047
12341.949999999997,18657.186761356308
3170.980000000002,2234.6027160400695
2670.2099999999996,2803.5522034440833
8812.920000000004,7436.588269182274
31471.210000000017,49457.284585625974
2469.8299999999995,2477.3181008629463
3421.9099999999985,3211.6743061544043
5071.720000000003,4794.549321175725
3768.489999999997,3498.1945901532868
5819.299999999996,7272.49178561114
15682.729999999992,14546.771494572045
5641.089999999998,2808.1707550683504
13732.909999999989,16946.726509011034
3577.3599999999988,4849.772267733974
2043.9399999999994,2654.933609958306
1122.5899999999995,2155.4559340836445
2733.159999999999,4826.069292822919
8375.239999999996,10418.501415187677
2092.029999999999,2424.258518948473
7643.689999999999,7377.777589071991
3076.340000000002,3482.28393903723
2973.0999999999985,2837.7679447099526
4555.320000000002,6439.355874543926
2892.2299999999996,5348.974530583886
6113.319999999997,6100.783036018223
1316.3699999999997,3595.389913709713
11552.979999999996,12397.33577750703
1003.4999999999994,1755.9024033333321
4209.010000000002,3934.5063558919373
11419.679999999998,7215.656776505476
12874.349999999984,12931.829835815728
6362.529999999997,4492.457442710164
1712.5799999999995,1331.9249781808066
9242.159999999996,9118.179326519883
6634.010000000002,6037.990227562168
5234.319999999997,5939.6866911403795
5991.349999999997,7775.691083921793
5344.130000000002,5543.815245893183
1718.9399999999996,1882.6359644676043
14493.609999999991,11396.438822693393
3518.36,4143.8701033131565
2500.189999999999,1725.8824028023323
5515.329999999997,8087.925142430578
1783.7699999999995,2302.5636120441477
4402.550000000002,3780.4559174448796
1865.2899999999988,1821.4942410124802
13175.999999999993,13962.57656295127
2681.089999999999,3633.198755170605
3229.680000000001,3438.528295069699
2807.229999999998,2593.6948656703757
3634.8599999999988,4845.220398913617
14065.960000000006,15651.69608535491
2285.4199999999987,1951.8828072874458
61427.37999999999,52445.90131898935
972.0799999999999,819.7310700691467
7611.859999999997,5469.698158460458
15631.369999999983,13647.490142334653
2433.45,2014.6918642764988
4494.769999999996,4253.932009260949
13918.189999999986,9573.531200535326
1441.0299999999995,1526.665447109055
3217.6800000000003,3220.2980270005855
5228.789999999999,4553.210777728296
4775.680000000002,2679.326781882963
991.0399999999997,1275.2934337489646
5002.419999999998,4158.305413885792
2741.7600000000007,3173.3822552155593
4001.5899999999983,3295.353399454126
3483.879999999996,3260.151556003151
3816.8999999999996,4401.933398424602
3275.580000000001,3123.5068760429267
6684.639999999996,7781.456006321848
3573.0399999999972,2234.8769505873265
10779.809999999992,9630.579653557668
4854.750000000001,3745.638461680469
12603.869999999992,10365.089764290604
14721.169999999998,14693.125255013943
6415.719999999997,5932.726092580787
3700.5600000000013,1983.4312696274378
11210.579999999989,10411.977105995451
10703.879999999988,9307.49589231474
32547.210000000017,30282.241571985924
4313.009999999996,4101.425133528029
27438.879999999994,22211.26114473839
4076.660000000002,5182.370761841832
7676.269999999992,6361.2024126487395
7425.420000000001,7080.284993006278
3713.9599999999996,4369.676917350988
22866.539999999994,16911.902637651026
51287.02999999993,32021.96214631838
6572.42,6172.941673417084
5887.219999999997,4612.43082879569
41492.770000000004,24731.802872122433
23368.589999999982,28990.547546091082
5813.989999999993,3606.443204628397
5442.44,4622.2445672460035
41077.66999999999,30063.431799725648
10509.569999999994,9547.824341733693
767.8399999999997,1047.589838795451
20191.959999999977,18228.824629037823
2003.3199999999997,1909.3699975364261
2494.7699999999986,2089.031739085989
2936.0299999999984,2576.624045286315
7064.570000000001,8713.783049274158
949.8899999999994,979.5871480946201
6010.980000000002,8399.178064632173
10975.819999999998,12953.880482278868
2062.2199999999993,1474.0441578812247
6837.439999999994,7118.549275201478
2207.769999999999,2093.238289120045
12335.260000000006,11496.519228460518
1569.0500000000002,1310.8118830011017
5534.799999999997,4941.0145512763975
1070.5799999999997,931.4883511297357
1153.55,883.2444881080949
2581.289999999998,2345.071262267189
11028.549999999988,18142.57320945138
21285.419999999976,19992.628019983757
4865.97,3018.3085785034577
8655.45,5461.596794030122
2598.259999999999,3961.7666048893716
6035.4500000000035,3735.603704021685
5723.669999999998,2571.0725165161352
3554.1099999999988,1971.2416359264766
7238.819999999999,4642.962561668615
8871.009999999991,4284.498410301752
18176.27999999999,26905.628256469776
5416.590000000004,5506.692656092228
9643.579999999998,5548.0752928570055
6679.080000000001,9003.024974772949
7373.179999999995,4063.856032786423
5406.360000000002,5536.798115323797
4778.029999999998,5863.758338176243
2248.879999999999,2649.1930745534396
