target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
4,0.015332215,0.008480099,0.07739762,0.51182723,0.38696286
4,0.0032870385,0.005874218,0.08528257,0.50639963,0.39915654
4,0.0009828352,0.0025943795,0.02213246,0.100101404,0.87418896
0,0.99819344,0.00063639466,0.0007490403,0.000312758,0.00010841281
3,0.043090273,0.076295525,0.44953948,0.42500505,0.006069648
3,0.01622796,0.019554408,0.17836003,0.4342221,0.35163552
4,0.005814531,0.028749572,0.05916259,0.34672403,0.5595493
4,0.0006961953,0.0003317362,0.006581505,0.18690701,0.8054836
0,0.99907625,0.0003244953,0.00038745167,0.00014292514,6.883433e-05
2,0.016610773,0.53082347,0.4436952,0.0024107394,0.006459822
0,0.9987054,0.00037410238,0.0006053403,0.00022182277,9.336118e-05
0,0.99913687,0.00027089793,0.0003727887,0.00015649732,6.30132e-05
0,0.9994174,0.00022542609,0.00015178014,0.0001329896,7.238377e-05
1,0.0056657256,0.46852723,0.33935893,0.17929891,0.007149213
2,0.018684926,0.13194194,0.21864936,0.5885941,0.042129718
2,0.024748987,0.021773085,0.2608771,0.6479903,0.044610545
0,0.64319,0.19030626,0.12088243,0.036534667,0.009086631
2,0.0036460736,0.055395983,0.06985071,0.33605486,0.53505236
1,0.030978695,0.69454443,0.27145347,0.0013059091,0.0017174466
0,0.9986047,0.0005119982,0.00061666744,0.00017680267,8.984952e-05
2,0.011705197,0.3301306,0.6531478,0.0016408369,0.0033755654
0,0.9993475,0.0001789775,0.0003096293,0.0001024289,6.138901e-05
3,0.08592942,0.027492275,0.19363166,0.66648954,0.026457122
4,0.0020137096,0.0072649787,0.019417174,0.2874739,0.68383026
2,0.011087286,0.5190969,0.46361747,0.0040930915,0.0021051744
4,0.00031663413,0.00068542635,0.004386597,0.12659594,0.86801547
4,0.0026817305,0.019395376,0.029331814,0.21390226,0.73468876
0,0.21611758,0.012791474,0.46450207,0.2644663,0.04212259
2,0.04772222,0.16550355,0.3434689,0.41104165,0.032263618
2,0.0036057273,0.016813066,0.18156223,0.62166005,0.17635891
3,0.000428089,0.0005263566,0.0028149926,0.15140286,0.84482765
4,0.0005501663,0.00037668963,0.004501599,0.057731476,0.93684
4,0.004081275,0.019521585,0.06673638,0.17475869,0.7349021
3,0.012545225,0.090461686,0.307718,0.5684612,0.02081385
4,0.004177239,0.0374546,0.031332713,0.33164835,0.5953871
2,0.099402435,0.22070105,0.26609898,0.40029764,0.013499922
3,0.058343384,0.15987338,0.36969364,0.38184074,0.030248858
3,0.0039325086,0.03163026,0.11620226,0.8134787,0.034756284
0,0.99890244,0.0003536015,0.0004887581,0.00022642853,2.8728877e-05
3,0.022948476,0.042865526,0.24399158,0.68300974,0.0071846754
3,0.03485821,0.06282642,0.14144282,0.71256477,0.048307788
3,0.033058725,0.09698235,0.08754692,0.54169667,0.24071537
3,0.003764641,0.0027590154,0.043411896,0.904668,0.04539644
2,0.051968955,0.45885685,0.4840337,0.0037834304,0.0013570251
3,0.009811457,0.063328706,0.48361257,0.41687763,0.026369646
2,0.046319637,0.15721689,0.6441187,0.13835295,0.013991845
3,0.030388951,0.014481517,0.17555423,0.7504228,0.029152477
4,0.0007195294,0.0013749258,0.0071885893,0.42504653,0.56567043
0,0.9985495,0.00033586373,0.00094490283,0.0001344154,3.5228084e-05
2,0.17732722,0.07051088,0.3682763,0.36345756,0.020428082
2,0.008400783,0.3397998,0.6494617,0.0009520691,0.0013856668
3,0.0014168175,0.007413218,0.1033675,0.6232497,0.26455277
2,0.10800108,0.18058597,0.27785537,0.39797866,0.035578873
4,0.0017343824,0.0016437168,0.006046856,0.25233686,0.7382382
3,0.0034550703,0.0109286085,0.08103834,0.47130507,0.43327296
2,0.004669557,0.23073606,0.75784785,0.0026686178,0.004077899
4,0.001519867,0.0026330338,0.008907523,0.36712977,0.61980987
4,0.00091598264,0.0006777183,0.004288523,0.15121631,0.8429014
4,0.0027075352,0.013481822,0.19293642,0.35166562,0.43920863
4,0.016275533,0.07869549,0.203562,0.46332544,0.23814149
2,0.06927206,0.5935144,0.3243806,0.0042531313,0.008579754
4,0.0004433378,0.0003626529,0.0041588135,0.20390558,0.7911296
2,0.043673858,0.07907081,0.34443855,0.49755967,0.03525716
2,0.027051529,0.08142787,0.4544901,0.4288385,0.00819204
3,0.02560935,0.054590624,0.21166696,0.65789044,0.05024265
4,0.00025113818,0.00083973637,0.0043587037,0.035686184,0.9588642
3,0.5565552,0.046173416,0.0832732,0.2776822,0.03631596
4,0.00020815583,0.0011015171,0.00507613,0.0706133,0.92300093
1,0.07223659,0.50249577,0.42131612,0.0014486404,0.002502859
4,0.0004357294,0.00054800225,0.007834872,0.09612745,0.8950539
4,0.00025466247,0.00204451,0.011272744,0.09080608,0.895622
1,0.009737662,0.4736967,0.5127347,0.0012916655,0.002539228
3,0.029472908,0.035510268,0.1241764,0.752343,0.058497448
2,0.0054960973,0.13832968,0.8523611,0.001024742,0.0027883535
0,0.58823913,0.06611419,0.16082418,0.17828408,0.0065383683
4,0.0031315377,0.0050221924,0.03556579,0.5187513,0.4375292
0,0.99905354,0.0003030294,0.0004680556,0.0001265252,4.8866186e-05
2,0.005454561,0.40253177,0.47973052,0.10720994,0.0050731576
2,0.041257747,0.086989835,0.16968605,0.55683887,0.14522748
4,0.0005006928,0.00035334632,0.005966633,0.10452317,0.8886562
4,0.003484388,0.006394271,0.035419367,0.09763614,0.8570658
2,0.0075829932,0.32581502,0.6592571,0.0039130906,0.0034317467
2,0.07168546,0.12789972,0.4446381,0.27680713,0.07896955
3,0.4877534,0.10302896,0.13330756,0.24573863,0.030171432
4,0.0029885292,0.0020054586,0.024982197,0.20823437,0.76178944
3,0.0016269424,0.0051776464,0.057550367,0.27275681,0.6628882
3,0.0025972247,0.0024424265,0.049378116,0.76774883,0.1778334
2,0.007282631,0.031652264,0.15412134,0.79056025,0.016383482
2,0.014114439,0.24445215,0.7376852,0.0023408944,0.0014073115
4,0.0008150391,0.0034463813,0.006477983,0.118169226,0.87109137
4,0.0007805303,0.0010200579,0.01325349,0.37926343,0.6056825
4,0.00053188443,0.00035058017,0.002826493,0.08136621,0.9149248
4,0.00034070542,0.003950528,0.00839009,0.1101006,0.8772181
2,0.0036651716,0.24590766,0.74461806,0.0032750869,0.0025340007
3,0.001550861,0.0066203433,0.010126517,0.18496136,0.79674095
2,0.006696021,0.043277066,0.3903837,0.23550826,0.32413492
4,0.00047378268,0.0017853151,0.015431516,0.3263239,0.6559855
0,0.99833715,0.00058828935,0.0006032203,0.000364953,0.00010638935
4,0.00080313114,0.0008713658,0.06827982,0.115105234,0.81494045
4,0.005746302,0.011725397,0.16006567,0.42997286,0.39248973
2,0.008365676,0.115701556,0.86481464,0.0065569137,0.004561194
4,0.00044917854,0.0009219015,0.012357684,0.1103508,0.8759205
1,0.04263046,0.12520164,0.067012765,0.6019219,0.16323322
1,0.33982822,0.1757836,0.20840864,0.2641608,0.011818705
2,0.0052031213,0.2518503,0.7398979,0.00083812705,0.0022105158
0,0.5377702,0.12408524,0.27314362,0.05926653,0.0057344264
4,0.0007484119,0.00058131194,0.008638438,0.111407086,0.87862474
3,0.0037700383,0.04066676,0.1195869,0.78311396,0.05286231
0,0.99903214,0.0005008734,0.00019003822,0.00022743447,4.9575236e-05
3,0.030130344,0.06699864,0.18694213,0.6864079,0.029520953
4,0.00041561056,0.0026462546,0.007199415,0.086889826,0.90284884
3,0.007969421,0.031769507,0.12097808,0.6706633,0.16861969
0,0.999311,0.00042890094,0.00013603398,8.670513e-05,3.7414415e-05
3,0.024750108,0.006898187,0.22716111,0.70998186,0.031208744
4,0.106612,0.16899934,0.39783624,0.30202737,0.024524985
3,0.0045071975,0.0152386185,0.2195694,0.60885715,0.15182763
3,0.0016238607,0.0048617264,0.018146638,0.14449923,0.8308685
4,0.0019394765,0.00247671,0.05168632,0.62137216,0.32252538
2,0.002920719,0.025426133,0.7946974,0.10873897,0.0682168
1,0.016896022,0.51125467,0.46480036,0.0050106947,0.0020382758
0,0.15481506,0.23524688,0.38980523,0.1961998,0.023933003
1,0.01860658,0.61599624,0.35963786,0.001122119,0.0046372223
2,0.016302682,0.4548329,0.42610845,0.09794274,0.004813265
1,0.0065794266,0.3003829,0.6773714,0.010433756,0.005232471
2,0.01173082,0.11565909,0.52453846,0.33594057,0.012131051
3,0.016897341,0.03183613,0.1767093,0.22232963,0.5522276
3,0.00332513,0.032723896,0.13661034,0.49520206,0.33213857
1,0.13767532,0.16146202,0.29059103,0.34402353,0.06624811
4,0.00818051,0.06949134,0.22009338,0.33484715,0.36738762
3,0.0011898128,0.0027858834,0.015578175,0.10753088,0.8729152
0,0.99907625,0.0003182782,0.00035420022,0.0001562379,9.499889e-05
4,0.00032017007,0.0004761239,0.0026973512,0.09018273,0.9063236
3,0.00959568,0.039723646,0.34870312,0.54310894,0.05886863
3,0.059324693,0.15679376,0.5459211,0.23165046,0.00630998
3,0.0043973946,0.003060093,0.038707715,0.48710644,0.46672842
2,0.0067968867,0.041527662,0.15809624,0.7839989,0.009580298
3,0.006934037,0.029918175,0.25737032,0.6631419,0.04263559
3,0.04144783,0.6879003,0.14770593,0.12033781,0.0026081502
1,0.01389105,0.6050992,0.37842903,0.0014718192,0.0011088768
1,0.036436476,0.13182391,0.3266677,0.4492127,0.055859245
2,0.0044804527,0.058900736,0.13744259,0.69514567,0.104030535
3,0.024433972,0.09668338,0.40017143,0.46205157,0.016659625
3,0.030062756,0.03127016,0.11225657,0.7115762,0.114834234
2,0.0032625254,0.01285099,0.18875928,0.64543635,0.14969082
2,0.013105752,0.07035364,0.22883199,0.5987949,0.088913724
1,0.01119024,0.4698991,0.5138383,0.002852737,0.0022196278
3,0.007327799,0.027759371,0.07028361,0.13660039,0.75802886
4,0.0015404937,0.0011645412,0.015217142,0.25050807,0.7315698
4,0.00035789228,0.0006691727,0.012609281,0.10779139,0.8785723
3,0.006132552,0.014930766,0.18560918,0.73480594,0.058521517
2,0.043751653,0.11986261,0.6389028,0.18482697,0.012655983
1,0.017094098,0.57542044,0.3988835,0.001943717,0.0066582533
0,0.9965834,0.00087549834,0.001055986,0.0004848016,0.0010003049
3,0.02876851,0.036169384,0.26365757,0.55229795,0.1191066
4,0.0002245991,0.002677833,0.011675352,0.12080672,0.86461544
4,0.009627247,0.012000423,0.09441648,0.6937183,0.19023748
3,0.08203587,0.1916438,0.44353056,0.22745338,0.055336416
2,0.029896123,0.112744495,0.39809367,0.43490225,0.024363387
4,0.00083666283,0.0034799268,0.028051404,0.24215919,0.7254728
3,0.06963259,0.06856892,0.16827226,0.42688546,0.26664075
2,0.0018010432,0.5802409,0.3104731,0.10166159,0.005823308
3,0.005928897,0.06494398,0.106117785,0.70145214,0.12155716
4,0.0004919092,0.00060809625,0.0048259436,0.09420859,0.89986545
1,0.02541906,0.57123554,0.3974523,0.0024197588,0.0034733233
3,0.0009326899,0.001268866,0.02129207,0.106908605,0.8695978
0,0.9993986,0.000297121,0.00014710857,0.00011981589,3.741502e-05
0,0.07037919,0.18747935,0.44496757,0.29018787,0.0069860364
4,0.031705856,0.009751471,0.019947436,0.20159717,0.7369981
3,0.24204037,0.035344575,0.05602286,0.23888478,0.42770743
0,0.99923205,0.0002364432,0.00033130668,0.00012651173,7.374257e-05
3,0.0024534708,0.0067528994,0.034523074,0.584395,0.37187552
2,0.074566215,0.2920495,0.32043666,0.29050013,0.022447487
4,0.002577974,0.00567124,0.034242034,0.3610692,0.59643954
2,0.070676744,0.13702103,0.5025983,0.27103156,0.018672386
2,0.022051567,0.068891816,0.29011524,0.5670023,0.05193909
2,0.0061035166,0.24496885,0.746111,0.0014163295,0.0014003062
4,0.0011480215,0.00435935,0.018247645,0.19052409,0.78572094
3,0.0035740875,0.087098196,0.41112235,0.48830816,0.009897236
1,0.008231153,0.535864,0.44921684,0.0018363653,0.0048516514
3,0.046609297,0.03517156,0.14032672,0.3627981,0.4150943
1,0.20934635,0.116807364,0.43954185,0.22837247,0.0059319874
2,0.0048088557,0.14829418,0.83934265,0.0046165697,0.0029377337
3,0.0243678,0.029417602,0.23337191,0.67794156,0.03490115
4,0.0026848905,0.0048655677,0.0332216,0.60114187,0.35808605
4,0.054429825,0.11196161,0.3840586,0.42360237,0.025947578
4,0.00075114955,0.0047010626,0.009755847,0.449409,0.5353829
3,0.13303642,0.106475584,0.42563397,0.306183,0.02867102
4,0.0014147344,0.00553714,0.0632434,0.44242322,0.48738152
2,0.027428165,0.35670638,0.6058302,0.00632995,0.0037052766
0,0.99907243,0.00031456896,0.00039011383,0.00015361088,6.925654e-05
1,0.0044295695,0.119441584,0.5611294,0.31120938,0.0037900263
0,0.3281864,0.16170837,0.29289508,0.19737972,0.01983044
4,0.00018940667,0.0010348124,0.001889731,0.04722668,0.94965935
3,0.0017992742,0.0067431647,0.059496775,0.6842356,0.24772519
3,0.0037691575,0.027070781,0.0792579,0.8786782,0.011223924
3,0.037829593,0.1836956,0.31173256,0.44657016,0.020172078
2,0.005800645,0.63420165,0.35672483,0.00086168,0.0024112107
2,0.0010929067,0.06595887,0.54816645,0.3831744,0.0016073844
2,0.0056194863,0.12772952,0.8639507,0.00088476134,0.0018155492
1,0.055013888,0.21799807,0.4233605,0.28967485,0.013952682
1,0.10312814,0.23462123,0.48072958,0.16650118,0.015019841
0,0.9985031,0.0004249832,0.00075794256,0.00025000586,6.402155e-05
3,8.692863e-05,0.00052063155,0.0038561418,0.11797364,0.87756264
2,0.0010648594,0.39607596,0.44914213,0.14679179,0.0069252555
1,0.028847633,0.21027753,0.39432526,0.3389119,0.027637709
0,0.66331077,0.07134939,0.14507906,0.116518244,0.0037424983
0,0.99863964,0.00052286964,0.00043599462,0.000293963,0.00010747445
0,0.7510672,0.020992367,0.07049336,0.14982468,0.007622424
4,0.0006726608,0.00090095954,0.013672857,0.07217634,0.91257715
1,0.023690088,0.6470915,0.32590967,0.0012191365,0.002089589
4,0.00082270306,0.008619079,0.04277376,0.20341802,0.74436647
3,0.031311523,0.037271183,0.27249897,0.5859003,0.07301803
0,0.32041162,0.0745303,0.40402025,0.19851181,0.0025259876
2,0.012634784,0.043081973,0.21689674,0.15684678,0.5705397
4,6.8125664e-05,0.00014825125,0.00064890226,0.034894153,0.9642405
2,0.021751571,0.33861628,0.6370769,0.0013764628,0.0011787295
0,0.9988048,0.00072606123,0.000117048825,0.00024185775,0.000110219145
4,0.015864236,0.052611947,0.056898125,0.40128392,0.47334176
1,0.010908888,0.21342598,0.7737172,0.0010492846,0.0008986457
0,0.99725634,0.0005199351,0.0011226517,0.00067209825,0.00042897122
2,0.049044617,0.09449309,0.12044771,0.7206655,0.015349089
3,0.0016123517,0.0065144934,0.07401765,0.5633218,0.35453367
2,0.265429,0.11717794,0.23498857,0.34864116,0.03376331
2,0.040757194,0.14238362,0.36307555,0.44162896,0.012154611
1,0.100250125,0.23532815,0.39609805,0.25930893,0.0090147685
3,0.002035478,0.00038647864,0.0043831063,0.11574315,0.87745184
0,0.9991757,0.00035977032,0.00020977372,0.00011710648,0.00013760445
2,0.010896192,0.38608283,0.599714,0.0008482738,0.0024586804
3,0.032181356,0.08146748,0.26291028,0.60688156,0.01655932
0,0.9992698,0.0002261811,0.00032807095,0.00013433326,4.159002e-05
4,0.0005578701,0.003911777,0.022538438,0.2263987,0.74659324
1,0.006390476,0.6850386,0.30163065,0.0055261967,0.0014141228
1,0.010441632,0.72093624,0.26622775,0.0010537014,0.0013407021
1,0.016984316,0.24353337,0.2419546,0.4746933,0.02283447
0,0.03959218,0.19800548,0.61409426,0.1469586,0.0013494762
4,0.0078323055,0.014325293,0.07915829,0.106567085,0.792117
2,0.008410389,0.35918832,0.6254871,0.005491899,0.0014223262
0,0.9992101,0.00030594112,0.00023211069,0.00019844412,5.3324853e-05
1,0.01890642,0.08411372,0.1740069,0.68270034,0.040272657
1,0.11129904,0.11763822,0.5741655,0.18920238,0.007694832
2,0.002504732,0.04852989,0.1363858,0.7884809,0.024098733
3,0.03959555,0.011311904,0.2897118,0.6059611,0.0534197
4,0.00030588574,0.00064886204,0.005871102,0.14063467,0.8525395
3,0.08001122,0.4939484,0.24837567,0.17659122,0.0010734784
3,0.21953422,0.013995189,0.19672295,0.38173357,0.1880141
4,0.0005805894,0.0004667904,0.006657609,0.18098582,0.81130916
3,0.001646847,0.031180961,0.18283041,0.68937504,0.09496673
0,0.16844273,0.07106488,0.35282987,0.39807194,0.00959063
0,0.9988624,0.0004268656,0.00042084846,0.0001786158,0.00011124214
4,0.0002744709,0.00048130524,0.0035968395,0.08798322,0.9076642
4,0.00020455576,0.00035356978,0.0055886586,0.068036385,0.92581683
0,0.9993031,0.00028515805,0.00022625229,0.000120437595,6.5026004e-05
0,0.9960615,0.0016464782,0.0010804929,0.00080553273,0.00040594873
3,0.037193984,0.052263156,0.33114424,0.51178265,0.067616
4,0.001981312,0.0041526593,0.06459101,0.1418761,0.78739893
1,0.11904093,0.19449514,0.40175623,0.27413502,0.010572656
3,0.085215226,0.09719917,0.35058033,0.3867617,0.080243535
4,0.0007248493,0.0003771858,0.0064017796,0.28682262,0.7056735
4,0.0019240567,0.0028440936,0.042846344,0.3966952,0.5556903
0,0.9966023,0.0006180005,0.00075803505,0.0012848763,0.00073682837
0,0.9990011,0.00021246755,0.000521755,0.00020061921,6.410603e-05
3,0.23393822,0.05602317,0.49713588,0.19682348,0.016079227
1,0.105052024,0.3032399,0.35041806,0.23349386,0.0077961623
2,0.0124835605,0.59374905,0.38841492,0.0035661566,0.001786376
4,0.00019992872,0.0008543567,0.0015497734,0.044831384,0.95256454
4,0.00067480985,0.0005889979,0.012553761,0.47782853,0.5083539
0,0.99925333,0.00029548,0.00026194783,0.00014528945,4.3895856e-05
1,0.039845753,0.5708493,0.38270724,0.004540159,0.0020575458
4,0.002005685,0.0065329834,0.05381623,0.14760767,0.79003745
4,0.03341345,0.0996952,0.07961019,0.128723,0.6585582
1,0.030331727,0.64272326,0.32169244,0.0019294949,0.0033231266
3,0.14291598,0.043855492,0.22941251,0.55895036,0.02486568
2,0.0032748925,0.2208334,0.7662387,0.004491425,0.0051615587
4,0.00040963382,0.0006339821,0.0021926842,0.07868031,0.9180834
3,0.0014365336,0.005315185,0.030349575,0.58659333,0.37630537
2,0.08668014,0.15855464,0.36300206,0.31707624,0.074686944
3,0.0003112979,0.00049649854,0.0081758285,0.32665002,0.6643663
4,0.0035891328,0.0032006176,0.0070148036,0.12744349,0.858752
4,0.011363687,0.0136342365,0.096315,0.7145565,0.16413054
4,0.00156814,0.0054141786,0.09011077,0.50514114,0.39776576
4,0.0030556386,0.0021309906,0.031898025,0.22763166,0.7352837
4,0.0010266862,0.002728782,0.01321094,0.34283876,0.64019483
3,0.030633507,0.11130409,0.4356778,0.40207916,0.02030547
2,0.0714823,0.11035218,0.43141142,0.36105943,0.025694653
2,0.008922108,0.049136437,0.15744558,0.76678514,0.017710706
2,0.006349907,0.08138764,0.29669458,0.5992309,0.016336955
3,0.011433695,0.03281435,0.07991017,0.87218463,0.0036572106
2,0.009188791,0.33647546,0.6470094,0.005268443,0.0020579286
4,0.0014299946,0.0025689914,0.018490009,0.16593474,0.81157625
0,0.23136216,0.08819302,0.2409136,0.41844738,0.02108387
2,0.795666,0.025617551,0.058662575,0.10279099,0.01726285
1,0.007069355,0.3858762,0.60112214,0.0046478836,0.0012843943
1,0.005146837,0.58844596,0.25544545,0.14298749,0.007974219
0,0.99924904,0.000328251,0.00024992126,0.000114196846,5.858499e-05
0,0.99904054,0.00029989184,0.00044899728,0.00014756162,6.2954154e-05
4,0.0019293469,0.009479603,0.054526255,0.3754212,0.5586436
0,0.75421304,0.025049426,0.076362304,0.12770125,0.016673911
1,0.004221143,0.5215502,0.36042708,0.109782204,0.0040193666
4,0.0011155717,0.00077642885,0.020687109,0.4120567,0.5653642
0,0.99890244,0.0004180464,0.00019042136,0.00036489055,0.00012424096
2,0.0025457328,0.039584424,0.08426529,0.5459953,0.3276093
4,0.013644733,0.019540153,0.22574876,0.6089925,0.13207388
4,0.0005854938,0.0009856388,0.01340029,0.30567577,0.6793528
3,0.051172074,0.013639611,0.26349688,0.55526567,0.1164258
2,0.025478398,0.24321745,0.72768646,0.0021170673,0.00150066
3,0.064748414,0.014429854,0.044234063,0.34500992,0.53157777
1,0.0012167032,0.20268376,0.5658061,0.22584485,0.0044485657
3,0.00808063,0.0053679035,0.11154549,0.64662117,0.22838478
3,0.038709998,0.12830085,0.38288185,0.4425395,0.0075678537
3,0.08813341,0.25516322,0.2758665,0.36027625,0.02056063
2,0.007848553,0.66324687,0.32346544,0.0044234125,0.0010156883
0,0.9985215,0.0006966822,0.00043704076,0.00027360726,7.123429e-05
2,0.0034750272,0.37292948,0.61882484,0.001513304,0.0032573752
2,0.004942748,0.009304167,0.11764008,0.5468203,0.3212927
3,0.0037780635,0.026581934,0.15915763,0.7463361,0.06414626
4,0.00029529567,0.006173758,0.006626663,0.04044236,0.94646186
3,0.025925003,0.10054494,0.31673804,0.52109617,0.035695884
3,0.0029325103,0.012901588,0.10725228,0.3098092,0.56710446
4,0.00063043967,0.0006024438,0.0025057257,0.084485136,0.9117763
4,0.0012967351,0.00751699,0.028430533,0.28213996,0.6806158
3,0.005055923,0.010268626,0.13359442,0.8320158,0.01906527
3,0.116626196,0.12725405,0.35894814,0.38068092,0.016490744
4,0.00442399,0.013353828,0.16275612,0.6849959,0.13447018
3,0.095893286,0.031048557,0.5967759,0.17048901,0.10579321
4,0.0025020519,0.00036243678,0.0043181,0.11032904,0.88248837
3,0.035663906,0.04274079,0.16512737,0.6769095,0.0795584
1,0.088832386,0.06727685,0.40335163,0.3252126,0.11532649
3,0.0031884736,0.03636543,0.15416257,0.8000853,0.006198254
3,0.00563799,0.01587193,0.08919297,0.53206974,0.35722739
2,0.18455619,0.14488314,0.38362768,0.2739042,0.013028807
4,0.0127863195,0.019036755,0.14125572,0.6223091,0.20461214
3,0.0064437194,0.026487622,0.1776973,0.57044685,0.21892451
4,0.0004495862,0.0011023617,0.007612156,0.122690886,0.868145
3,0.0007604312,0.0032243498,0.013525146,0.24313483,0.73935527
4,0.005635655,0.030610964,0.07515725,0.2847199,0.60387623
2,0.029798614,0.059817746,0.29493457,0.6121517,0.0032973727
0,0.9989656,0.00040873222,0.0002985815,0.00027254247,5.4494663e-05
1,0.24132769,0.15381302,0.3008154,0.29501504,0.009028872
4,0.00025782784,0.0013129414,0.031868353,0.15601346,0.8105474
3,0.000487481,0.0003814603,0.008213077,0.1699004,0.8210176
2,0.004827315,0.10129809,0.6078081,0.28286257,0.0032038921
4,0.0016587357,0.0065528294,0.04852402,0.25599515,0.6872692
4,0.010725274,0.030308934,0.08434522,0.33277634,0.54184425
3,0.007048018,0.058877345,0.296463,0.61908686,0.018524807
2,0.043210004,0.018175771,0.36018127,0.57273334,0.0056996555
4,0.0010851766,0.0059676715,0.011987434,0.19653378,0.784426
4,0.0040673804,0.032813895,0.15858927,0.3135221,0.49100733
4,0.0013710983,0.013821196,0.050417542,0.2421922,0.692198
