target,prediction
45244.93000000001,45913.17875
15260.600000000006,15332.0449609375
9189.0,10096.8301171875
10042.079999999994,10797.4824609375
14361.090000000006,14287.8808984375
5804.059999999995,6056.555703125
31439.189999999962,29951.6553125
12122.399999999992,12242.7187890625
71430.81999999993,60721.86234375
2624.579999999999,2720.61576171875
14004.149999999989,12770.024453125
3345.3099999999986,3184.228310546875
5906.149999999994,5204.88578125
2516.3499999999985,2705.103310546875
26447.260000000002,30735.465859375
14883.709999999992,15199.4394921875
13440.789999999997,11366.819375
22678.84,19915.973671875
36034.470000000016,37150.71390625
3189.769999999997,2568.9941796875
8384.78,8390.6523828125
37390.54999999999,38901.83109375
15555.900000000007,16159.668984375
10231.230000000003,10107.7070703125
7694.809999999995,7905.89359375
3906.7299999999996,3774.010537109375
8592.520000000002,8512.9521875
9446.519999999991,9322.297890625
11118.179999999998,10291.6084375
10821.4,8187.8730859375
4810.560000000001,5545.26517578125
260056.66999999987,196808.288125
1261.25,1604.387001953125
9546.71,7660.0664453125
6558.59,5867.2773828125
2053.999999999999,2038.4842919921875
9007.189999999991,7812.12552734375
3954.399999999999,4784.24076171875
1900.4099999999996,1806.8793115234375
6698.370000000002,10246.3652734375
10135.780000000006,10251.6172265625
8351.029999999997,7285.184609375
2140.4900000000002,1980.132607421875
7207.999999999991,6491.6973046875
104983.86999999991,133151.11625
11581.749999999985,10609.1308984375
2756.69,3767.31400390625
8571.449999999997,7786.73392578125
7630.770000000004,8456.45609375
1892.7599999999989,1880.3668603515625
1861.4999999999995,1823.5101708984375
5568.490000000002,7254.92826171875
2396.389999999999,2161.6836328125
4773.890000000001,5366.06107421875
10005.460000000005,8346.165078125
9748.449999999999,11952.5410546875
2898.2099999999987,3960.22708984375
7205.899999999997,6738.51126953125
1976.929999999999,1744.086220703125
2958.92,3090.276650390625
2485.2499999999986,2680.952431640625
1943.7699999999998,1877.325478515625
2015.0099999999998,2007.1173486328125
15384.579999999998,16057.45609375
8134.089999999996,8525.4492578125
13620.539999999995,14394.629921875
6176.759999999995,6222.08890625
4894.520000000002,4851.6933984375
5433.4299999999985,6453.44876953125
5266.300000000001,6266.8867578125
16264.710000000001,20581.590859375
37857.05999999999,36955.22171875
25954.39999999997,23149.72171875
10720.15,11378.3301171875
9608.319999999996,11941.51078125
6301.509999999993,7424.49857421875
5629.399999999997,6613.5225
5320.620000000001,8612.3750390625
19207.08000000001,18626.819375
26206.7,28653.7490625
14141.269999999999,12918.3945703125
5520.539999999997,7497.95072265625
1977.9299999999994,2684.25150390625
8942.319999999994,9615.9492578125
7605.289999999998,10989.8887109375
9133.530000000006,7580.98490234375
21367.569999999985,20131.73734375
5265.319999999996,4601.006875
4392.790000000001,6157.11478515625
9657.689999999997,8730.069375
5423.819999999999,5685.18900390625
7719.829999999998,8172.86185546875
35884.60999999999,25428.75296875
14864.559999999989,13298.14359375
2916.659999999998,2752.205849609375
51797.009999999966,43418.6084375
9954.93999999999,10416.3281640625
10835.780000000004,7446.44681640625
8909.989999999994,8374.704140625
17707.9,18200.69046875
14888.099999999988,14647.9453515625
2292.8499999999995,2902.74173828125
7922.329999999992,7552.02005859375
2128.3199999999997,2579.30228515625
6038.799999999996,5947.6894921875
5880.569999999995,5034.7031640625
211701.40999999992,347029.61625
7277.860000000003,7552.61234375
5795.429999999994,6033.9473046875
42098.19000000001,48771.27640625
10889.930000000002,10783.600625
6613.829999999998,7266.0078515625
17342.159999999978,10586.40140625
5666.370000000001,5075.9629296875
4533.779999999995,3972.78373046875
17227.279999999988,15279.305703125
5675.9899999999925,5404.192421875
19770.95999999999,17705.79984375
2725.53,2457.51126953125
2091.36,2252.176064453125
1629.5600000000002,1695.1337060546875
3756.5299999999997,3799.9160546875
8381.849999999995,8437.9394921875
4079.759999999996,3757.938515625
5684.039999999999,6087.63724609375
1662.839999999999,1673.803017578125
2890.259999999999,2684.8359765625
6183.04,6095.52689453125
4944.900000000001,5155.94876953125
5470.919999999998,5130.86185546875
1662.7899999999995,1448.3002099609375
6804.29,7062.80619140625
5401.739999999996,5308.3555078125
7028.219999999998,6858.85404296875
1623.8299999999992,1638.5304345703125
11212.109999999991,11319.3574609375
39977.70999999996,36960.59671875
6188.0599999999995,9611.41703125
44849.44999999997,44766.038125
6961.069999999994,7203.0273828125
10167.589999999993,13774.215859375
3512.8399999999992,3680.648232421875
9163.620000000004,10632.4629296875
63143.48999999997,51921.87015625
1062.0499999999997,1152.870888671875
6883.749999999998,7207.442421875
8655.669999999995,8931.585
30356.529999999977,27138.74125
5480.809999999999,4067.591591796875
3714.449999999998,4171.63431640625
5901.420000000004,6263.77396484375
6093.989999999997,6636.49271484375
5713.690000000001,7118.1816796875
5671.189999999997,5509.883828125
40363.879999999954,42860.51078125
63135.830000000016,74423.756875
10595.88999999999,11838.051796875
3380.1999999999966,3664.916298828125
3083.74,3036.80814453125
13003.97,13036.0976953125
6372.180000000005,7901.05375
17479.21999999998,17506.532265625
12610.029999999992,10688.1367578125
12734.640000000005,12626.4570703125
5041.500000000001,5510.8594140625
44745.98999999995,46738.35453125
12963.919999999998,11820.4355859375
3390.1000000000013,3956.504677734375
18448.27,18449.801796875
13565.959999999992,13972.5918359375
10539.409999999998,10643.4668359375
4155.180000000003,4302.12650390625
1262.23,1238.19681640625
1814.8599999999994,1906.8802880859375
1246.6099999999997,1140.592080078125
3049.1099999999988,2624.368203125
12389.999999999985,11834.989296875
4583.12,4938.59330078125
4159.779999999995,4952.3769921875
16984.579999999987,15239.0234765625
31074.230000000007,35020.32328125
9548.649999999992,8154.6855859375
5746.409999999994,4178.81693359375
17621.499999999978,20480.614296875
11152.049999999992,12158.0332421875
5661.309999999996,5558.12796875
13294.850000000008,14605.079140625
8719.780000000002,7684.235390625
25913.730000000003,17999.7959375
1254.0899999999995,1271.9737939453125
3406.699999999996,3750.81791015625
1877.9399999999996,1893.031044921875
6275.99,5838.6426171875
4081.5000000000027,4449.9648828125
1942.8099999999995,2042.404091796875
1229.34,1254.935341796875
11933.850000000002,11715.2988671875
8754.829999999994,6328.43705078125
7386.309999999998,7758.133828125
1957.52,1958.9161767578125
3567.250000000002,3937.82572265625
3143.1199999999967,3201.3711328125
29582.739999999972,24152.524453125
1360.4099999999992,1306.1085595703125
7433.349999999999,5823.13529296875
3334.8099999999995,3623.241982421875
14013.459999999994,14871.852578125
4923.32,6001.28763671875
4081.7399999999952,4360.797890625
4475.599999999997,4186.938515625
9468.719999999998,10957.5098046875
6101.689999999999,6638.05228515625
11214.319999999985,12093.7334375
9195.039999999995,8704.26859375
5185.29,4955.6035546875
8534.379999999997,9213.0430078125
13184.29999999999,12984.727578125
24526.510000000006,19789.350625
4451.1399999999985,5342.03763671875
12681.010000000004,13563.2461328125
11067.19999999999,10971.274453125
28947.129999999976,26885.694375
8345.20999999999,9008.219765625
12515.589999999993,11631.8144921875
62055.740000000005,56630.944375
10447.23,8971.0762109375
2364.74,2739.952431640625
3565.4799999999964,2263.040810546875
8415.529999999997,7544.2187890625
7174.879999999999,7426.4062890625
13473.109999999986,13163.97953125
27898.029999999977,25883.506875
28592.31,24710.840859375
9913.219999999996,8654.2637109375
18707.939999999977,17742.551796875
14800.469999999996,14130.465859375
8879.989999999993,8337.34671875
24215.849999999984,20998.85453125
14698.93999999999,14170.3047265625
6296.5700000000015,5352.5039453125
40553.53999999997,36715.95609375
5683.139999999997,5557.60453125
1420.37,1681.359658203125
3269.8799999999997,3640.3535546875
3351.0800000000004,3875.661416015625
2905.03,3879.132119140625
2519.559999999998,3265.403115234375
2425.2199999999984,2327.128212890625
1552.67,1534.7773828125
1161.0599999999993,1156.30130859375
2534.67,2833.60794921875
3410.5400000000013,3322.225380859375
5900.929999999998,6772.71927734375
19357.980000000007,17865.15921875
5979.610000000003,5511.85013671875
3621.080000000001,4036.50443359375
12599.959999999997,12937.7539453125
1271.25,1272.72220703125
4388.209999999999,3907.5215234375
1566.62,1235.421669921875
1915.7799999999995,2026.3832177734375
4409.319999999995,4179.2793359375
2223.459999999999,2921.541787109375
5315.8299999999945,4825.21341796875
4891.250000000002,4866.12650390625
3611.8400000000015,3608.188271484375
12995.66999999999,12375.4180078125
3574.7299999999973,3601.1211328125
4074.5899999999965,4357.82474609375
9943.40999999999,10391.0234765625
9120.85,10081.0273828125
7531.809999999999,8656.30375
7013.169999999992,6595.36576171875
13234.259999999993,6448.72123046875
9666.099999999995,9113.6475
6608.040000000001,5608.6582421875
2592.9899999999984,2767.09427734375
13958.969999999998,16145.3750390625
9311.099999999997,9358.2422265625
1033.2800000000002,1048.5607080078125
10494.189999999995,13048.1211328125
1562.9500000000005,2935.266884765625
3996.6399999999976,3775.635537109375
3804.7199999999984,2963.030556640625
2140.7399999999993,2900.692666015625
5122.019999999998,1587.0771875
11411.999999999987,6993.83548828125
4027.2600000000007,4770.4209375
4517.83,5551.98783203125
4983.410000000002,4811.305703125
2580.439999999999,2424.933876953125
16597.230000000003,5109.24125
6279.149999999995,6685.809609375
9302.59,9808.571328125
10047.12999999999,11637.7031640625
5478.97,5532.36380859375
6070.419999999996,7015.3984765625
17414.66999999998,16726.563515625
16992.51999999999,15273.446328125
2108.9400000000005,2091.1680078125
8642.339999999993,8683.6445703125
5204.950000000001,4430.04447265625
22493.14000000001,16789.278359375
14219.4,12915.7598046875
3451.3199999999974,3864.845986328125
4459.83,4556.64115234375
1360.17,1273.107216796875
5832.469999999994,6232.71634765625
10375.07,10599.286171875
7393.069999999997,8074.829140625
5478.719999999999,4946.723671875
5726.189999999995,5762.00638671875
1891.0199999999988,1911.8422021484375
14842.79,12357.5254296875
1757.43,1587.913857421875
5483.729999999999,6070.9746484375
5236.259999999997,5234.7305078125
5534.630000000001,8633.1797265625
14288.789999999995,13544.0098046875
12191.639999999998,11405.538125
4110.560000000001,4185.4746484375
1278.7599999999998,1299.1918115234375
7085.2,7051.047890625
4374.560000000001,4049.73685546875
1288.6899999999991,1275.175576171875
3750.0599999999963,3406.9062890625
14380.680000000008,13874.9492578125
5591.959999999997,5786.907265625
10086.939999999991,9553.5351953125
2929.0999999999995,3412.213662109375
3267.8099999999977,3099.61185546875
4082.1099999999965,4153.692666015625
7218.669999999992,7504.16556640625
16393.82999999999,17635.540078125
1898.849999999999,2427.5879296875
1037.8999999999996,969.651650390625
15230.540000000003,12986.1797265625
15744.660000000007,14483.9453515625
7376.419999999998,8164.4678125
8769.37999999999,8900.325234375
19516.860000000008,20418.754921875
3638.55,4099.990517578125
753.2799999999999,709.917763671875
16471.699999999993,19074.594765625
15945.660000000003,18784.663125
22703.919999999987,16480.60453125
25958.760000000002,22298.610390625
11762.320000000003,12189.0117578125
19283.209999999977,17731.65140625
5255.899999999999,4566.31498046875
17242.159999999985,17632.54203125
4393.620000000001,4857.2129296875
14455.839999999986,16301.7910546875
11435.579999999989,11016.9531640625
4267.3499999999985,3953.81888671875
3141.369999999998,3080.8672265625
15149.930000000004,11681.8115625
5726.339999999994,5158.1601953125
10161.089999999993,10621.0771875
3348.2399999999993,4356.696328125
1151.0400000000002,1259.520546875
3370.5799999999967,3291.587685546875
17868.430000000004,11420.0742578125
4526.129999999998,5245.461953125
2791.419999999999,3022.04935546875
3248.449999999998,3685.770791015625
4617.339999999999,4590.0898828125
7423.96,5844.0742578125
11664.279999999999,9492.0430078125
2743.249999999998,2677.387978515625
3486.550000000002,3691.477333984375
2336.189999999999,2196.434365234375
4205.839999999997,3150.31205078125
1356.9499999999998,1183.925576171875
8483.400000000003,7710.6738671875
1521.7100000000003,1377.8256005859375
4070.3999999999965,5202.80521484375
24659.369999999984,30896.465859375
32679.419999999987,32478.75296875
10513.149999999998,9569.356484375
13413.27,12687.63578125
6301.37,5175.918984375
23099.71999999998,27282.856484375
15405.620000000003,21233.7959375
64216.05000000002,66984.30375
26565.29999999997,26487.01859375
3938.1700000000014,4154.740029296875
1000.9399999999996,1096.5599755859375
756.21,839.0680322265625
10948.910000000002,14678.9648828125
8099.670000000005,7954.90580078125
2834.6499999999996,2973.5937890625
1315.14,1828.2257470703125
779.7599999999995,713.2574853515625
46818.68999999997,52543.5771875
8726.62999999999,8053.942421875
781.0099999999999,772.2923364257813
677.9499999999998,588.4035424804688
3583.8900000000017,4430.97123046875
3032.6999999999985,3351.08353515625
1648.8000000000002,1176.7850732421875
2080.679999999999,2256.191201171875
1092.79,1055.572060546875
691.2699999999998,608.2931298828125
2910.7799999999984,2985.74369140625
661.3499999999999,661.003701171875
3913.999999999996,4444.73978515625
8974.81999999999,8497.790078125
5551.670000000003,6788.9980859375
1167.3199999999997,1201.4225244140625
1527.5099999999995,1641.4213037109375
3692.4299999999994,4484.40677734375
383.62999999999994,433.7316369628906
11015.36999999999,10628.805703125
8723.359999999991,7662.57181640625
2054.5999999999995,1500.679482421875
27400.189999999966,31735.333046875
11614.429999999988,11640.5273828125
1927.2199999999993,1989.2845849609375
383.62999999999994,534.104287109375
1225.5899999999997,1287.1803369140625
29625.989999999994,31192.290078125
9406.439999999999,8592.83109375
9619.970000000001,9251.4863671875
3544.009999999999,3566.364541015625
724.09,564.5230493164063
2885.7499999999986,2954.156533203125
13981.279999999984,13133.547890625
2372.9000000000005,2212.69095703125
8362.539999999997,7747.00638671875
3522.7900000000013,4057.8496484375
4668.490000000001,3683.4375390625
14040.559999999989,16760.270546875
11468.969999999998,13494.99125
17115.549999999992,16246.26859375
7285.419999999999,6830.2051171875
7622.690000000002,7342.3428125
14271.660000000005,11310.114296875
8011.840000000005,11407.1055078125
8203.490000000003,8628.33109375
9071.739999999994,8103.73490234375
3444.369999999998,4083.75052734375
3872.2499999999977,3615.82376953125
9877.799999999997,8363.450234375
8799.649999999998,7530.0781640625
19933.839999999993,13958.0156640625
6085.940000000003,3964.758095703125
7366.909999999992,8413.032265625
2046.5899999999992,3003.560830078125
3790.870000000002,4062.6133203125
105942.29999999989,89060.8740625
11917.899999999994,11262.63578125
11687.879999999994,11481.1084375
4471.410000000001,4366.25443359375
20347.540000000005,20108.10453125
9357.639999999992,6937.95072265625
6818.319999999997,6824.74662109375
6822.9900000000025,8771.4414453125
4466.949999999999,4267.9824609375
23735.799999999977,21970.915078125
5942.109999999998,5284.3457421875
2564.7199999999984,2805.550087890625
17591.550000000007,20071.200234375
7559.960000000005,7445.4414453125
5714.959999999998,6023.993203125
19103.109999999986,21383.329140625
7369.680000000002,7747.4824609375
4626.080000000001,4242.6709375
4792.0700000000015,5042.5625390625
5906.649999999997,5566.868203125
17257.899999999998,18390.62015625
12470.770000000002,10982.01859375
9505.049999999996,9051.32328125
5298.319999999995,4788.5391015625
11931.589999999993,10570.348671875
2000.36,2524.702919921875
6930.649999999999,7821.004921875
3269.43,1665.76078125
4251.989999999995,3740.235146484375
16106.81999999999,17887.38578125
7013.859999999992,6675.72416015625
13016.230000000007,11077.2891015625
16687.439999999988,14317.0332421875
5508.629999999998,5165.350625
2452.3299999999995,3208.143349609375
9163.719999999998,8722.5332421875
1383.3799999999994,1256.45267578125
3484.049999999999,3785.339150390625
7745.329999999998,6619.07181640625
21461.750000000004,33362.45609375
9643.85,9594.899453125
4322.729999999998,4616.50833984375
3060.520000000001,3507.769326171875
6907.829999999999,7116.00443359375
742.9499999999999,1303.770791015625
11282.499999999989,8712.407265625
8476.120000000004,7948.028359375
7593.299999999997,9795.09671875
13492.650000000003,12428.5957421875
6958.829999999994,7157.24369140625
898.7600000000001,1364.0885400390625
5193.9400000000005,4695.78470703125
5727.2,7759.4687890625
5691.189999999993,5207.46634765625
5840.729999999997,5787.42484375
17172.370000000003,16709.97171875
100611.82000000002,97426.7803125
19396.730000000007,18000.83890625
6669.909999999995,5745.1738671875
24673.310000000012,25929.631875
3682.7800000000007,4213.069375
3821.070000000001,3996.750283203125
7617.559999999996,9145.100625
9664.759999999991,8346.40921875
27438.02999999999,22891.747109375
10590.420000000002,8699.2558984375
24040.49999999999,22650.864296875
6612.959999999998,7195.91654296875
6870.079999999993,6804.55228515625
1181.27,992.3429345703125
13638.649999999994,12830.7344140625
7240.739999999995,6093.4355859375
6901.379999999993,7923.88431640625
4971.849999999995,4501.91263671875
3885.3099999999995,4521.07962890625
15989.900000000005,10050.96390625
4635.380000000002,4916.19583984375
19588.290000000008,33641.71390625
2508.5799999999995,2820.211708984375
17886.019999999997,16547.657265625
24574.98000000001,21960.7646875
16982.199999999997,16816.293984375
5989.670000000001,8015.71
21026.129999999976,17723.602578125
7853.790000000004,9412.2578515625
28806.78999999999,25188.192421875
9542.51999999999,10805.567421875
1290.4099999999994,1283.6014794921875
3935.969999999998,3966.448037109375
10553.239999999996,10430.288125
5890.1900000000005,5517.68509765625
5556.379999999994,6956.0430078125
4534.609999999996,4320.348671875
4754.399999999998,4628.0801171875
4635.109999999998,3757.68509765625
30688.39,26287.4209375
9181.699999999999,7207.96048828125
1299.9,1121.322548828125
5519.629999999997,6335.5303125
9452.380000000001,10692.532265625
405554.60999999987,510029.1475
3829.0899999999997,4682.54544921875
33228.20999999998,30608.3428125
3059.089999999998,3257.699013671875
6093.340000000001,4930.5273828125
11179.929999999997,10591.958046875
30989.609999999964,30467.278359375
8478.57,9397.071328125
1182.6199999999997,1145.77591796875
2277.43,2372.231484375
11349.940000000004,10264.0225
1790.2299999999996,1607.0524072265625
3364.290000000002,3073.971474609375
4110.659999999998,3831.091103515625
5913.960000000001,6242.8848046875
20745.749999999975,19460.7021875
11604.099999999988,12611.2715234375
2567.9499999999985,2290.27884765625
15011.719999999985,14978.1523828125
3193.0200000000013,2994.8574609375
14391.410000000005,14965.2490625
4465.199999999997,4731.64896484375
6554.7800000000025,6185.4590234375
23413.099999999973,27268.43265625
3957.0800000000004,3515.739541015625
8177.809999999997,6820.6709375
216428.0599999999,148347.3975
5342.439999999996,4915.35453125
9315.59,7709.93802734375
1849.0299999999993,2187.60697265625
11505.93999999999,12532.254921875
4861.3299999999945,4287.239296875
3522.4099999999994,3252.493935546875
13456.069999999992,12789.44046875
5798.079999999996,5491.34623046875
1898.7400000000002,1855.2594384765625
5219.249999999998,6910.8457421875
5283.970000000001,4026.3896875
3557.2899999999972,3510.39896484375
4560.760000000001,5128.1074609375
10929.200000000003,8677.954140625
11243.520000000004,8049.28470703125
6483.319999999993,5848.6289453125
10836.900000000001,11847.6396875
4320.539999999997,3920.194130859375
3459.0299999999997,3663.257607421875
3972.6899999999987,3523.22806640625
9836.880000000003,9408.071328125
4062.129999999999,4419.3691796875
10266.069999999992,13653.7480859375
6731.580000000001,6347.903359375
20369.600000000006,17346.77640625
5300.189999999999,7200.45658203125
2656.739999999999,1960.84623046875
6012.459999999995,5208.39701171875
17585.529999999977,21211.911171875
6958.840000000004,8830.87015625
15827.539999999995,17067.34671875
11799.049999999994,16694.094765625
15909.959999999981,16964.21390625
6684.1399999999985,6562.5644921875
20536.239999999994,20624.981484375
8694.629999999988,8846.6992578125
6833.4499999999925,7513.7490625
11901.249999999995,10899.5762109375
10237.709999999986,14448.5254296875
17298.36999999999,18030.598671875
3979.560000000001,4976.38236328125
8259.239999999993,7561.67875
3596.4899999999984,3194.74173828125
8485.000000000005,9951.0644921875
2411.5999999999985,2965.03373046875
13445.069999999994,17819.62015625
2406.74,2950.626748046875
6665.710000000002,6597.5937890625
8431.539999999995,8900.5937890625
2720.1599999999985,3394.322060546875
5020.019999999997,4178.26859375
8483.82,7620.73880859375
4422.13,4116.01810546875
4124.8600000000015,4414.0146875
6676.189999999992,6669.1582421875
2513.649999999999,3373.26810546875
20670.99,18207.520546875
7284.67,6059.7695703125
13374.899999999996,9126.3769921875
8969.93,10710.2129296875
10773.25,7343.958046875
7075.1099999999915,7943.74076171875
3703.839999999997,4980.631875
4247.830000000001,5038.122109375
8874.480000000001,9303.88578125
4579.219999999998,5027.89115234375
15397.539999999997,14632.1465234375
6908.699999999993,6689.7734765625
6756.160000000001,6771.7988671875
2505.6999999999985,2155.768349609375
507.1199999999998,877.21146484375
4931.670000000001,6323.44974609375
5394.18,4665.26322265625
5278.179999999994,4141.356728515625
1949.4799999999998,1515.851845703125
3244.2500000000014,2366.83890625
3585.940000000001,3813.52201171875
593.0900000000001,516.0067529296875
9744.409999999993,9490.53421875
2286.529999999999,2077.4872216796875
4314.969999999997,4856.43705078125
5435.659999999996,5771.54447265625
869.7699999999995,791.7676171875
4493.639999999999,4051.049599609375
4284.620000000001,3634.136025390625
4315.220000000003,4304.51615234375
6343.819999999993,7584.07962890625
12515.010000000007,13478.9209375
12341.949999999997,15585.2109765625
3170.980000000002,2355.47953125
2670.2099999999996,1952.911904296875
8812.920000000004,6094.87748046875
31471.210000000017,33458.288125
2469.8299999999995,2715.748330078125
3421.9099999999985,3062.118447265625
5071.720000000003,4765.69486328125
3768.489999999997,3234.89310546875
5819.299999999996,5564.9980859375
15682.729999999992,14850.9209375
5641.089999999998,2833.8555078125
13732.909999999989,7636.0840234375
3577.3599999999988,4148.98001953125
2043.9399999999994,1974.0375146484375
1122.5899999999995,1612.7806787109375
2733.159999999999,2920.826943359375
8375.239999999996,10441.122109375
2092.029999999999,2055.1699609375
7643.689999999999,6701.0371484375
3076.340000000002,3271.129677734375
2973.0999999999985,2192.0019921875
4555.320000000002,4590.58548828125
2892.2299999999996,3329.775185546875
6113.319999999997,6553.7109765625
1316.3699999999997,1675.0431298828125
11552.979999999996,10907.96390625
1003.4999999999994,1234.7949609375
4209.010000000002,4204.379921875
11419.679999999998,8743.0195703125
12874.349999999984,13251.475625
6362.529999999997,6077.1865625
1712.5799999999995,1885.6280908203125
9242.159999999996,9651.305703125
6634.010000000002,5490.7051171875
5234.319999999997,6356.3613671875
5991.349999999997,6723.731484375
5344.130000000002,6014.14505859375
1718.9399999999996,2509.567421875
14493.609999999991,12676.5840234375
3518.36,3883.15091796875
2500.189999999999,2387.617958984375
5515.329999999997,6066.70169921875
1783.7699999999995,1878.18607421875
4402.550000000002,4544.0176171875
1865.2899999999988,1766.8082666015625
13175.999999999993,13690.8965234375
2681.089999999999,2099.398720703125
3229.680000000001,4216.45560546875
2807.229999999998,2503.525673828125
3634.8599999999988,4819.32328125
14065.960000000006,13603.4258203125
2285.4199999999987,2087.572060546875
61427.37999999999,59610.69046875
972.0799999999999,1258.5087060546875
7611.859999999997,7618.81009765625
15631.369999999983,18634.72953125
2433.45,1676.66556640625
4494.769999999996,5120.56986328125
13918.189999999986,14567.8975
1441.0299999999995,1610.7652978515625
3217.6800000000003,3311.070107421875
5228.789999999999,4151.61380859375
4775.680000000002,2597.72904296875
991.0399999999997,1324.4220361328125
5002.419999999998,4498.149453125
2741.7600000000007,3547.896279296875
4001.5899999999983,2925.730263671875
3483.879999999996,2930.685341796875
3816.8999999999996,5009.3896875
3275.580000000001,3840.635048828125
6684.639999999996,7410.038125
3573.0399999999972,3587.063271484375
10779.809999999992,10901.4043359375
4854.750000000001,3942.663125
12603.869999999992,12526.004921875
14721.169999999998,14598.788125
6415.719999999997,7273.4990625
3700.5600000000013,2297.612099609375
11210.579999999989,9413.0058984375
10703.879999999988,10201.583046875
32547.210000000017,32357.856484375
4313.009999999996,3915.59037109375
27438.879999999994,29055.340859375
4076.660000000002,5788.28666015625
7676.269999999992,7325.96732421875
7425.420000000001,7289.05912109375
3713.9599999999996,4591.7754296875
22866.539999999994,21797.1084375
51287.02999999993,38351.62015625
6572.42,6563.133828125
5887.219999999997,4905.20609375
41492.770000000004,43672.381875
23368.589999999982,18234.57328125
5813.989999999993,4356.09134765625
5442.44,5374.07083984375
41077.66999999999,34659.006875
10509.569999999994,9632.0293359375
767.8399999999997,680.2625512695313
20191.959999999977,20198.7725
2003.3199999999997,2288.72806640625
2494.7699999999986,2330.502236328125
2936.0299999999984,3558.899208984375
7064.570000000001,7234.9570703125
949.8899999999994,1125.850380859375
6010.980000000002,6438.31693359375
10975.819999999998,9861.6484765625
2062.2199999999993,2160.88333984375
6837.439999999994,6195.2402734375
2207.769999999999,2429.438271484375
12335.260000000006,9291.6992578125
1569.0500000000002,1833.7594384765625
5534.799999999997,4227.1484765625
1070.5799999999997,1145.50736328125
1153.55,390.10117431640623
2581.289999999998,1457.21830078125
11028.549999999988,18397.5928125
21285.419999999976,26642.73734375
4865.97,4570.1367578125
8655.45,5035.001015625
2598.259999999999,3198.945107421875
6035.4500000000035,5451.688515625
5723.669999999998,4743.29544921875
3554.1099999999988,3075.4980859375
7238.819999999999,7703.24564453125
8871.009999999991,8735.016640625
18176.27999999999,22188.297890625
5416.590000000004,5392.11576171875
9643.579999999998,9815.547890625
6679.080000000001,8503.65921875
7373.179999999995,7827.91849609375
5406.360000000002,4275.10111328125
4778.029999999998,5480.08890625
2248.879999999999,3069.08109375
6540.1699999999955,6886.747109375
30593.090000000015,16302.5957421875
24465.57999999998,23709.50296875
12400.709999999986,11566.1152734375
5319.140000000002,3215.808876953125
9191.249999999989,9945.5918359375
2942.5399999999986,3646.813271484375
8323.679999999998,7824.0430078125
12953.739999999998,12625.379921875
3166.479999999997,3179.090126953125
1404.2799999999993,1768.1576318359375
12957.489999999998,16490.1396875
13134.099999999993,8519.3789453125
16408.69999999999,8296.579140625
6501.599999999993,7387.87748046875
6983.819999999994,1785.0770654296875
7092.790000000004,7049.223671875
5803.129999999994,6638.56546875
2483.909999999999,2447.542763671875
1395.8599999999992,1426.367470703125
6256.959999999994,7207.96048828125
15692.940000000002,15264.1133203125
15366.540000000008,18851.87015625
9519.21999999999,13626.4043359375
5833.399999999995,6514.89701171875
5338.619999999998,5452.77689453125
11086.41,12982.2021875
2363.5499999999997,2242.4199609375
30704.52000000001,30017.26859375
11893.020000000008,11254.975625
611.8699999999998,744.2053002929688
22507.149999999983,31240.586953125
5294.010000000001,4888.05423828125
6618.239999999996,10334.2246484375
