target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
4,6.500332722671057e-06,0.0039633361846087905,0.02398717186913256,0.2776159833364476,0.6944270082770884
0,0.9999999999996725,1.2120663379630797e-13,4.631219552920636e-16,2.0589059934942683e-13,3.4531734485616405e-29
3,9.235841143993624e-05,0.009063334578747136,0.03242427562962201,0.28932750853913736,0.6690925228410536
1,0.00014871368786515882,0.14892658789244356,0.6846944526051553,0.1649658546704204,0.0012643911441156692
0,1.0,5.758748736636018e-26,6.3129599484615035e-31,1.2802511055861792e-25,6.958754898402998e-56
4,2.0312996773461146e-07,0.0008467939538880596,0.007706311511622344,0.16659970999455334,0.8248469814099685
4,1.0839314775450127e-07,0.000554478525261945,0.005004506698139428,0.1310073335582271,0.8634335728252238
4,0.005338497307985874,0.07963667707462925,0.28864998053045066,0.515291806243191,0.1110830388437431
4,1.688725978731634e-05,0.0058696658382601736,0.031246737226162998,0.3079279750865009,0.6549387345892886
0,1.0,8.229198506212566e-23,4.037774005184893e-27,1.707679815391772e-22,4.756166140998595e-49
4,1.5075913599514648e-06,0.001801449787280815,0.011877128132399686,0.19639242997082157,0.789927484518138
4,0.008664272502243824,0.045299593795737246,0.08970679090077056,0.718170723728277,0.13815861907297144
2,0.15971800295966906,0.3285215522036001,0.43360703173009457,0.07743034315757438,0.0007230699490620777
2,0.02267748182150216,0.11696922769413604,0.3236460107176934,0.455700541023797,0.08100673874287129
0,1.0,1.1665602934824248e-33,6.288429103087115e-40,4.1094758014348666e-33,7.422900714186672e-72
0,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
2,4.6269482488292775e-05,0.12070044598230706,0.6898370612010457,0.18790709600432778,0.00150912732983121
4,2.1169044967895573e-06,0.001914752207553855,0.011484083696994381,0.18901921087984244,0.7975798363111125
3,0.022566877069623383,0.1168271433468584,0.32355493825815546,0.45594649269511084,0.08110454863025202
3,0.0008464136566650717,0.04662389529402109,0.23556200465444663,0.5630847048864603,0.15388298150840687
4,0.00031576998978047663,0.016570695697585753,0.053856862844561135,0.3587285536089273,0.5705281178591453
3,0.017575787890776212,0.04561842363312283,0.07755470194485452,0.797125393788048,0.062125692743198464
4,0.00036358188387077857,0.022216067458700754,0.0840171879720945,0.4409008670913737,0.4525022955939603
3,0.003677373727763583,0.07169307726056655,0.27815688317736625,0.5271690672138697,0.11930359862043395
4,7.220467568636832e-08,0.0006035887923424478,0.00668949557241985,0.1609153019375755,0.8317915414929866
0,0.9999999999999982,5.904008123547844e-16,7.520976772848333e-19,1.0548352156965502e-15,3.3800381405631547e-34
3,0.054281807681921694,0.2781879494422725,0.5073845375423337,0.1571477165780322,0.0029979887554398197
2,0.012801388743523042,0.1010154635255929,0.31141023045067934,0.48217918981060476,0.09259372746959994
3,0.05595033309792502,0.14407137120073438,0.3340963600796565,0.4027698880274679,0.06311204759421636
4,1.2029906668561644e-10,2.1478192714024067e-05,0.00039802900110285294,0.03592432653287147,0.9636561661530125
2,0.07237063295524442,0.21729103251964543,0.4294015254123326,0.2649346030559144,0.016002206056863234
4,6.735034888379574e-06,0.0034921223369489126,0.019254323887627295,0.24367556115300054,0.7335712575875348
4,0.00024037010383904235,0.01299979315580124,0.040104844186008674,0.3107092744369602,0.6359457181173908
0,1.0,2.641448614975817e-27,1.5332701821192081e-32,6.0464661442502466e-27,8.769516449443526e-59
0,1.0,1.3894954389654323e-25,1.8267427711110216e-30,3.063350965570317e-25,4.6903183077428095e-55
0,1.0,3.816804921825405e-33,1.3824858884798331e-39,9.925207642165936e-33,1.9566036553847224e-71
1,1.8998158876362787e-05,0.10911164628395825,0.7100823403386192,0.1796126434233311,0.0011743717952149941
3,2.284329999233292e-05,0.014970904991579312,0.14196139259613694,0.590177013077994,0.25286784603429746
2,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
1,0.009244932206875974,0.5446642381246146,0.4448312715731738,0.0012595437002068635,1.4395128837805728e-08
0,1.0,1.301417111802247e-25,1.687988615803083e-30,2.8709513739457634e-25,4.0699732090180045e-55
3,0.1499049844409099,0.16931208307261142,0.3184115473250982,0.31929358807689356,0.043077797084486925
2,0.01542588099908218,0.23496435742339294,0.5458397160944238,0.19908805378936217,0.004681991693738841
0,0.8002691116997677,0.05941660309415303,0.061341398797313915,0.07802688357433649,0.0009460028344288717
0,1.0,2.763207320094263e-20,4.501122942345492e-24,5.426360044075467e-20,1.4107179370890828e-43
0,1.0,8.755814956327712e-22,6.997414328157724e-26,1.77667237904033e-21,7.978298040705783e-47
2,0.0005950695224105308,0.3870442549009153,0.6088821773899261,0.003478419478285401,7.870846272586601e-08
2,0.263972769809797,0.17253281972995424,0.2823420512695055,0.25054597090002956,0.030606388290713805
3,0.004162783513590117,0.0742591029566164,0.28167957144197014,0.5233534254800009,0.11654511660782259
2,0.004093169796971285,0.07390564808931444,0.2812020927624852,0.5238801937707792,0.11691889558044992
3,4.027490092428225e-07,0.0013339445965102172,0.012237147765901228,0.21402182355108304,0.7724066813374963
2,0.0162562407007624,0.5202311458656105,0.46080151597946994,0.002710996005080022,1.0144907702837143e-07
2,0.04133111751532541,0.4706560280093584,0.4783042153513304,0.009705933346186304,2.7057777995096394e-06
3,0.01009967562841904,0.09484243457530418,0.30560412029346096,0.49195103142328644,0.0975027380795294
4,4.1088215009820786e-07,0.0011195339582818363,0.009171034801641123,0.17902565919928726,0.8106833611586396
3,1.404995425229361e-07,0.0010018375394315593,0.011630322055758686,0.2189400494774908,0.7684276504277765
2,0.016513222294679566,0.10794391665081288,0.3172162449092465,0.47093217944049454,0.08739443670476658
2,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
2,0.05992277137053728,0.2100299608197204,0.43298425840570076,0.2794486551055964,0.01761435429844521
3,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
3,2.0183470986178064e-08,0.0004910276626147934,0.007863916851993169,0.19022359833453395,0.8014214369673871
4,0.00013835518601321929,0.0117811689619623,0.04254123094891405,0.32958871188173805,0.6159505330213724
2,0.0018308200866238647,0.05861684452108704,0.25799289802814135,0.5462778493834003,0.13528158798074746
4,4.35352749246e-05,0.00827707520971252,0.03771944659683563,0.32643520812821986,0.6275247347903073
4,0.0006330044522945835,0.07928914186849344,0.24237737577556465,0.5278482749679584,0.14985220293568885
4,1.7032304547685367e-08,0.0002270626209232459,0.002472728273084959,0.09173459095707709,0.9055656011166101
4,8.61550638545069e-06,0.0010064312622755681,0.016635873467106883,0.13333458865394623,0.8490144911102859
2,0.05623357007265233,0.14422282808896675,0.3341077375376541,0.4024238170237239,0.06301204727700296
2,0.029338321788979178,0.12456325541108998,0.32801953302123715,0.44220135414146183,0.07587753563723187
2,0.00025933277572544555,0.0933358729044917,0.49463671493446476,0.3935652799755072,0.01820279940981081
2,0.08549881401659196,0.41522284864795717,0.472612572954673,0.02662687179642606,3.889258435175449e-05
2,0.02443166290262747,0.5004578562319388,0.4703867477335308,0.004723312465593351,4.2066630957707484e-07
0,1.0,1.2603638522423047e-34,2.2588412048882415e-41,3.3851767945653964e-34,1.2099780663210822e-74
1,0.0054246530868761935,0.21518125705577887,0.5238196430203202,0.24747044578959496,0.008104001047429744
2,0.011513539671432142,0.3928545971238292,0.5751610339334762,0.02045966394983227,1.1165321430307627e-05
0,1.0,2.13446711897034e-26,1.9066523249957252e-31,4.790092485317719e-26,8.105400917359732e-57
3,0.00017533932843307967,0.014453095471271367,0.054422590598844106,0.37083476265932364,0.5601142119421278
4,1.3461425341795859e-06,0.0023221651089158136,0.018694517305047124,0.25954903764968634,0.7194329337938166
2,0.001701753382076204,0.03637434832383778,0.10342231657257991,0.44847322439427506,0.410028357327231
4,0.0007476886609022651,0.027825061266885574,0.09166672067847648,0.4431548273567773,0.43660570203695837
2,0.028798206615183473,0.12400880918448018,0.32773392262337525,0.443212728157575,0.07624633341938619
4,3.386522929193607e-05,0.007674626694628929,0.03681717658253444,0.3260528385705812,0.6294214929229635
2,0.0017736302755580369,0.16851669016494103,0.5791608239989503,0.24496516363689944,0.0055836919236510844
2,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
2,0.034500440890715495,0.21972595039010598,0.48015997435895225,0.2543472197566676,0.01126641460355866
3,0.0005018584192192172,0.025733395084862602,0.09481412100233261,0.457534654754962,0.42141597073862336
3,0.003804585130205073,0.07238943687850125,0.2791258617280624,0.5261355679177404,0.1185445483454909
1,0.0027070429494841786,0.41810670057014965,0.5736807647696613,0.005505154984880271,3.3672582459283086e-07
2,0.01698511465501256,0.27275395262037977,0.5702308795119647,0.13820371456628075,0.0018263386463621965
4,1.6078814994269354e-08,0.0002968857700216186,0.00385729855279516,0.12273620214797597,0.8731095974503923
3,0.0003994712085578072,0.037114846441158145,0.21417363203812312,0.5754033046808754,0.17290874563128558
3,0.0007270819805385403,0.022301239561964562,0.06320765085894943,0.3737418641101223,0.5400221634884252
4,8.204694256124031e-08,0.061760148444357246,0.8344876970372143,0.10361857659607783,0.00013349587540813763
0,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
3,0.0028630312005283095,0.06673898747100777,0.2709722303894693,0.534478225447479,0.12494752549151544
4,1.4509607876281083e-05,0.003067010787384827,0.011600359578632582,0.1720642614381201,0.8132538585879863
3,0.003557674899151952,0.07102088097006996,0.27721218512412105,0.5281653005805622,0.12004395842609493
2,0.011093765820822835,0.5370635839795591,0.45022961134802414,0.001613011850791722,2.7000802248953817e-08
4,1.2353061442181857e-11,4.912863481081257e-06,9.371112956297242e-05,0.015426523082054088,0.9844748529125489
2,0.013425993893021395,0.2123936944870576,0.5280252911229875,0.23862708760290602,0.007527932894027405
4,1.1639933294007072e-07,0.00026321884238821134,0.0015085965327525342,0.05968839154995043,0.9385396766755759
4,7.282670730746915e-07,0.001488375596514705,0.011593541635213448,0.2008860598684305,0.7860312946327683
3,8.425796659674224e-07,0.0015556684025461933,0.011761752901538101,0.20115498015364144,0.7855267559626083
3,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
2,0.0004049924218607156,0.03727153616612283,0.21455822198488833,0.5752122725214092,0.172552976905719
4,3.7489492997709435e-05,0.00831190704555606,0.0403467787661758,0.3409794689687665,0.6103243557265039
3,0.0014510609272811478,0.054744652997127836,0.25121701504674476,0.5518033356991603,0.1407839353296859
2,0.007124046744012025,0.08626338137163742,0.29651876828207396,0.5052286173473954,0.1048651862548812
0,1.0,6.212059159659757e-28,2.6750454559719417e-33,1.441636982256245e-27,3.8126605433431033e-60
3,2.679478270634795e-05,0.004233460745030643,0.015330439972273133,0.19794446856196876,0.7824648359380211
4,3.1731791745172927e-09,0.00013346527018083025,0.002025984661898821,0.08821844028522594,0.9096221066095153
3,5.881412749312628e-07,0.004379722094870001,0.07703935005943678,0.5513169962057026,0.3672633434987158
3,1.274055955778376e-07,0.0006226730492129743,0.00565399369176759,0.14040246613961643,0.8533207397138074
0,1.0,3.061630494318611e-21,3.16774013394866e-25,6.1391498617781315e-21,1.2012409922870685e-45
4,8.835199666327086e-06,0.004590695262677227,0.02701048803487876,0.2927136798688012,0.6756763016339765
3,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
2,0.011068047234594544,0.24133224656632876,0.5706656874267922,0.1738954920880809,0.0030385266842035707
3,0.026595683352761218,0.12164524194538284,0.32645571289413616,0.4474758022140152,0.07782755959370444
4,5.84775175841402e-07,0.0011639474533489207,0.008517978869822595,0.16784320649115392,0.8224742824104988
4,0.001286804312135396,0.03764029725150149,0.12458421718029507,0.4867634613515859,0.34972521990448224
2,7.548241703493654e-05,0.034679524095084645,0.2607242229780433,0.5948073724389807,0.10971339807085649
4,6.159452033735225e-08,0.0005238414826820377,0.005676387478582016,0.1462715296165899,0.8475281798276256
4,0.0002697214133638518,0.01746288911107697,0.06281971674797045,0.39045705158353894,0.5289906211440497
2,0.014174515283915634,0.11768652102049813,0.2633751311390508,0.47326275137292784,0.13150108118360762
4,0.0008052221646614292,0.04592970825552624,0.2341222195238889,0.564023622019161,0.1551192280367624
3,0.0022531865369801634,0.06227458248796037,0.2640338477310588,0.54099516065422,0.1304432225897806
4,1.1352031098489776e-07,0.0005989013899539729,0.0055554332320838125,0.13969125087768425,0.8541543009799669
3,0.01301657232591571,0.09993761628529824,0.29916473175748665,0.4860094936355712,0.10187158599572813
1,0.11498531447106831,0.24153855342881164,0.4210776386280296,0.21226470258517693,0.010133790886913546
1,0.00611458479544088,0.5611231361451597,0.4320429578164389,0.0007193177686438987,3.4743165241902334e-09
4,4.876915836929625e-07,0.0004960623504214352,0.00237296224146179,0.07440614494113401,0.9227243427753989
0,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
3,0.0036419802694979716,0.04661007937845416,0.1159245504622938,0.45197498478919984,0.3818484051005543
4,6.053685974553287e-07,0.001199757740980666,0.008821253809319595,0.17124580354194088,0.8187325795391613
3,0.31600806071383464,0.18727072004629355,0.28196460248286653,0.19755028763003674,0.017206329126968588
2,0.31773552375161773,0.16943486807737915,0.2632922352772872,0.22325429217338663,0.026283080720329303
1,0.010558689557182407,0.21855235045587348,0.5383605815353327,0.23115979940382228,0.0013685790477891045
1,0.007835280123190801,0.08854139922491376,0.29904937501501777,0.5017328354163175,0.10284111022056013
1,0.0003516778627523461,0.3540714592566796,0.6410771286927118,0.004499604608323502,1.2957953283503832e-07
3,0.008354422486225968,0.09010305519818278,0.30073426173380596,0.4993245135804546,0.10148374700133074
4,2.1525425700165328e-12,2.7181919182452336e-06,7.169944081794639e-05,0.014197991287477101,0.9857275910776341
4,0.01606499596347673,0.10718081245059856,0.31661349303746755,0.4721876716048237,0.08795302694363352
2,1.834449403767719e-05,0.09182184300978474,0.6544917298463622,0.25069320652084637,0.0029748761289691288
4,0.24181845453425724,0.17040191453957165,0.28588594917568905,0.27200995421263224,0.029883727537849795
4,0.004112526864426889,0.04912855207022281,0.12093649831800148,0.4562914272125571,0.3695309955347918
4,3.309043959921701e-05,0.010983844364892924,0.06819912498548679,0.44593930650988833,0.4748446337001328
4,0.0001037276686279882,0.012740589386259821,0.05456346240719882,0.3805227364234588,0.5520694841144546
2,0.010559222583005734,0.5391464907218425,0.4487858200385369,0.0015084438889103897,2.2767704586166897e-08
0,1.0,1.4344686148480967e-21,1.269291706158061e-25,2.8971354023957346e-21,2.324620204473182e-46
4,1.364684232128303e-06,0.002019446718605474,0.014833695698934495,0.22599712141672748,0.7571483714815004
2,0.03300392427180569,0.48414845038928456,0.47571965357173174,0.007126757287103287,1.2144800747658024e-06
1,0.0012881272892843391,0.05284944525519706,0.24774711725912854,0.5544778963222932,0.14363741387409684
0,0.026092405377390975,0.12108042239686578,0.32613592545355824,0.44848347102999325,0.0782077757421916
2,0.04602077354331449,0.21776061589215318,0.4595892690735082,0.26312983171558607,0.013499509775437988
0,0.9999999999998632,5.032550311503246e-14,1.6040018494099465e-16,8.620216106966492e-14,5.143521654562179e-30
3,2.285133368697604e-05,0.005459325245158931,0.024609053468543633,0.26474212033922967,0.7051666496133808
3,1.7778785177970207e-05,0.006270876138320066,0.03413993534395245,0.3226371419684567,0.6369342677640928
3,5.6289114311146434e-05,0.020047821284008532,0.16280018306113125,0.5905807527703101,0.22651495377023903
2,0.051514413500561254,0.1415844670653117,0.3338163921701017,0.40833820237372687,0.06474652489029846
1,0.18407150083321142,0.21737687752527438,0.3599547535991999,0.22326280491935702,0.015334063122957231
2,0.1894205581689648,0.21045910659384748,0.35072373913634575,0.231855010972422,0.017541585128420047
3,0.012191154817740867,0.2201697410503247,0.5480289441303222,0.21493835476777134,0.00467180523384087
1,0.008188573322814093,0.08961272526083455,0.30020957488391703,0.5000817539651006,0.10190737256733379
3,0.0003292405726547939,0.0349707795767168,0.2087865641954811,0.5779625353199971,0.17795088033515033
3,0.0019525860477400602,0.03533015906797142,0.09253855536937271,0.42551703111582256,0.4446616683990932
4,3.3440865648822266e-06,0.0021661191305755445,0.01172362403747632,0.1869613166045852,0.799145596140798
1,0.1087295361489923,0.24369097727538896,0.42889203941705273,0.20970019054119077,0.008987256617375185
0,1.0,1.3823763455740548e-22,7.54889688038115e-27,2.8545591702655015e-22,1.4630382127310935e-48
4,6.158895561644693e-05,0.012688386123572691,0.06733134950434799,0.43148781868154085,0.48843085673492204
1,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
1,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
3,0.0033116743363853832,0.06958351811473486,0.27516086894649106,0.5302908882598644,0.12165305034252429
4,2.9872290533373063e-07,0.00143158168328921,0.015410389855093489,0.24958975753398102,0.7335679722047309
4,6.529077741445454e-05,0.006884431018882436,0.023737401057903573,0.24590366381301795,0.7234092133327816
2,0.02780831425483799,0.12296756849389914,0.3271828498819995,0.4451002220271122,0.0769410453421511
3,0.03160356405854192,0.12679084522770082,0.3291111770027369,0.4380914447796844,0.07440296893133591
2,0.00979417922066716,0.09406286818754629,0.3048279691629055,0.49317096444744885,0.09814401898143225
2,0.10550653619971047,0.1618425827577687,0.32899756439433814,0.3532675343455553,0.05038578230262744
2,0.00046689847005795766,0.12419438464453846,0.5593901221359773,0.30713798052987024,0.008810614219556145
4,2.7442703271484218e-08,0.0003680339084740438,0.004418894325125172,0.13015405205499422,0.8650589922687033
0,0.3099009654789761,0.17002048768989864,0.2661179518606223,0.22708788370080182,0.026872711269701
4,1.8110298738634174e-08,0.0002308864994310788,0.00248020967640811,0.09161065719668762,0.9056782285171744
3,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
1,0.01627158629687605,0.5201877890539626,0.4608260445268606,0.0027144783399834192,1.0178231731766221e-07
1,0.007787189538319154,0.27942906415590646,0.616758116652009,0.0955588699901686,0.0004667596635968651
2,0.014388311322802763,0.27286503836359505,0.5790017045375628,0.13217246070048755,0.001572485075551958
3,0.0011773092694375013,0.05145678523193005,0.2451291182283046,0.5564287978318003,0.14580798943852752
4,0.0007860969447677151,0.029237046403600482,0.09794715654035505,0.454498346402029,0.41753135370924765
3,5.392469934701041e-09,0.00012056051310513784,0.0014134297644680343,0.06765588341385932,0.9308101209160975
2,0.004318356285759947,0.5743205660428673,0.4209118225528249,0.0004492540635311483,1.0550166675632064e-09
3,0.02982125785663725,0.12505114431040373,0.32826631438270343,0.4413076595804757,0.07555362386977997
3,0.0006149197023776721,0.14418935968427068,0.5929293655456159,0.2568818016810931,0.005384553386642669
4,3.660486395597902e-08,0.00012050026068754779,0.0006870505240785618,0.03769861054366844,0.9614938020667014
1,0.0046769405736928026,0.26471995756150835,0.629524751867302,0.10048530798038224,0.0005930420171145949
3,0.0034821178777885674,0.04885120495249366,0.12892370346361023,0.47039665542553827,0.3483463182805693
3,5.867565446472211e-07,0.0018582090674149048,0.018045856300275078,0.2649150994140406,0.7151802484617247
0,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
3,0.011208617038272129,0.09752146065026768,0.30819770380312156,0.4877355204454243,0.09533669806291437
1,0.01387776518934935,0.5273668616649431,0.45656900889387864,0.0021863056631902657,5.8588638675607316e-08
1,0.15045651925630232,0.30936021356056653,0.4372754176789714,0.10146751582033771,0.0014403336838220708
3,0.0566342390037273,0.14443565463068583,0.33412258356565677,0.40193609853634915,0.06287142426358086
0,1.0,3.5118083261661077e-28,1.3443895473576581e-33,8.194076989104717e-28,1.1082211496595798e-60
0,0.0807668829497177,0.16822388990940948,0.35476982127415746,0.3527872900734719,0.043452115793243505
3,2.675047606034774e-06,0.0021869490116712053,0.012979249893466502,0.2013421856735255,0.7834889403737307
4,2.015380075548842e-10,2.4039000645908726e-05,0.0003909922589341021,0.034497156861579385,0.9650878116773027
0,1.0,3.335167494089742e-20,5.647816114304116e-24,6.537896040246461e-20,2.1204867788377328e-43
3,2.6927525811723557e-05,0.006717784647441218,0.03238828113477687,0.30713694598167374,0.6537300607102964
1,0.09392308337705729,0.15887177311572717,0.3310868178009509,0.36336414538984474,0.05275418031642008
4,0.00027981163441411844,0.01726203570231066,0.06066220394293401,0.3831341565621675,0.5386617921581737
3,9.600189972235783e-09,0.0002091877075944416,0.002701049873367919,0.10022271187463609,0.8968670409442114
4,1.6448253574577486e-06,0.0009583741452971658,0.004218109727911705,0.10142518874106295,0.8933966825603707
2,0.002124418844181935,0.13415152625788646,0.49414766199788634,0.3520757461962322,0.01750064670381289
3,1.922725391939211e-06,0.0017003953785884318,0.009858874438675192,0.17280745033433303,0.8156313571230114
1,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
3,0.0004803400393205213,0.025777163558224656,0.09693256865320454,0.46257746772357883,0.41423246002567155
2,0.040119986947552484,0.26734556777794133,0.5166926198484755,0.17188343226395378,0.003958393162076932
3,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
4,4.4974937254778745e-06,0.0016454911109775722,0.00675567613071964,0.13013983627558723,0.8614544989889902
4,2.9113484515169517e-07,0.00037461999033473894,0.0018561317693576026,0.0650991564955793,0.9326698006098832
2,0.04457383509352968,0.1371999268038039,0.33292869237354394,0.4176917043088235,0.06760584142029898
3,5.4929883589595885e-06,0.0037609098487491176,0.02353640910233955,0.27688017473941146,0.6958170133211409
3,0.016766467695330682,0.1083673947156262,0.3175468025135124,0.47023350299193317,0.0870858320835976
0,1.0,2.5756860808574893e-33,8.602334899088141e-40,6.722832277617688e-33,8.346115363846494e-72
0,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
4,0.004040856899915686,0.07041925524965066,0.19463211454742643,0.5097595481795182,0.22114822512348903
2,0.0014522245425187127,0.031525905538131914,0.08594881633071876,0.4178946934463782,0.4631783601422524
4,0.0015073882498926046,0.05536316855419988,0.25232703433415177,0.5509259542215434,0.13987645464021248
1,0.025276418469547108,0.19726789927767888,0.4692210681588683,0.29241336403624013,0.01582125005766554
2,0.14963150959232202,0.16928090065360582,0.31848581667799036,0.31948526328402693,0.04311650979205483
4,5.485649606448095e-08,0.00032829122483319013,0.0028354024309644346,0.09414463915680017,0.9026916123309061
2,0.012589859849405435,0.10057263509628997,0.3110136669627386,0.4828873102404299,0.09293652785113615
1,0.13667348553415976,0.16761874361857793,0.3218968193764385,0.32878433909019955,0.04502661238062421
0,1.0,2.5466924081734283e-32,1.3645350668166284e-38,6.50428831152266e-32,1.1943435239765498e-69
0,0.9999999999999865,4.9888658157604754e-15,9.870482963256168e-18,8.734749046525654e-15,3.441620600283802e-32
2,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
0,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
2,0.01977719000033369,0.136510555930305,0.3740524563527278,0.4178537246282557,0.051806073088377785
2,1.038806366498305e-06,0.0985674328887103,0.8250169706387328,0.07632916689677438,8.539076941585196e-05
1,0.05473178021029166,0.1434100622415512,0.33403887454383663,0.4042712798708894,0.06354800313343108
3,0.009894955631875708,0.09432216238299533,0.305087205938588,0.4927655230982716,0.09793015294826933
3,4.652810884987712e-06,0.003337539336426304,0.02068779594404838,0.2589699970418822,0.717000014866758
1,0.010023865908748259,0.5413212756833999,0.4472492191040353,0.0014056202779655382,1.9025851027911446e-08
3,0.009918253213108892,0.09438180427868759,0.3051466824285132,0.49267221943176287,0.09788104064792738
2,0.07032072577202658,0.1508270661063305,0.33388124390198504,0.3864005275836788,0.05857043663597916
0,1.0,1.1990850822197577e-34,2.127032989908493e-41,3.2221123357104435e-34,1.0861404832522592e-74
